,True Values,Predictions
1,-1.22700717559323,-1.2371618
2,-1.183693300414104,-1.2033212
3,-1.1981312358586436,-1.1476027
4,-1.221232001415414,-1.2080919
5,-1.221232001415414,-1.2249182
6,-1.186580887503012,-1.2041022
7,-1.2154568272375983,-1.160527
8,-1.2501078723044936,-1.2342641
9,-1.235669936859954,-1.2554244
10,-1.224119588504322,-1.2045461
11,-1.1981312358586436,-1.2083008
12,-1.192356061680828,-1.1844777
13,-1.1461546682583008,-1.1970218
14,-1.192356061680828,-1.1349107
15,-1.2125692401486905,-1.2330306
16,-1.2183444143265063,-1.22126
17,-1.221232001415414,-1.2180575
18,-1.2010188229475518,-1.223742
19,-1.2183444143265063,-1.1978949
20,-1.2125692401486905,-1.2395914
21,-1.2298947626821377,-1.2146425
22,-1.232782349771046,-1.246048
23,-1.2847589517941425,-1.2365532
24,-1.3078596829281592,-1.3137958
25,-1.345398349506716,-1.3046188
26,-1.3338480011510845,-1.3503752
27,-1.2818713647052344,-1.296682
28,-1.2703210163496026,-1.2314768
29,-1.2789837776163262,-1.2730736
30,-1.3049720958392514,-1.2916824
31,-1.3078596829281592,-1.3181694
32,-1.2934217130608665,-1.2989516
33,-1.3078596829281592,-1.2806677
34,-1.3049720958392514,-1.3230453
35,-1.3165224441948833,-1.3028835
36,-1.322297618372699,-1.3258219
37,-1.3251852054616071,-1.3241026
38,-1.319410031283791,-1.3253
39,-1.3251852054616071,-1.3145274
40,-1.3338480011510845,-1.3330343
41,-1.377161841907457,-1.3414478
42,-1.3829370160852728,-1.4055333
43,-1.3800494289963647,-1.3689902
44,-1.3915997773519966,-1.3634511
45,-1.4204756826638294,-1.3927087
46,-1.4118129213971056,-1.4312664
47,-1.3829370160852728,-1.3775977
48,-1.371386667729641,-1.3390471
49,-1.3858246031741808,-1.3607819
50,-1.3973749515298124,-1.3983475
51,-1.3887121902630886,-1.3980229
52,-1.3829370160852728,-1.3689195
53,-1.3800494289963647,-1.3742002
54,-1.3800494289963647,-1.3773352
55,-1.3800494289963647,-1.3800838
56,-1.3915997773519966,-1.3789861
57,-1.4031501257076284,-1.4000126
58,-1.3973749515298124,-1.4065813
59,-1.3973749515298124,-1.382405
60,-1.4175880955749216,-1.3931215
61,-1.4262508568416454,-1.4303491
62,-1.4291384439305532,-1.4202641
63,-1.4233632697527374,-1.4163413
64,-1.4320260310194612,-1.4038855
65,-1.4118129213971056,-1.4302882
66,-1.4175880955749216,-1.3771139
67,-1.4204756826638294,-1.4191115
68,-1.4175880955749216,-1.4150887
69,-1.4262508568416454,-1.4053499
70,-1.437801205197277,-1.4259496
71,-1.4522391750645702,-1.4365988
72,-1.4551267621534782,-1.4489115
73,-1.4320260310194612,-1.4350029
74,-1.437801205197277,-1.384339
75,-1.4406888267089384,-1.4314777
76,-1.463789523420202,-1.4247209
77,-1.4522391750645702,-1.4637458
78,-1.4204756826638294,-1.4051105
79,-1.4060377472192898,-1.3600289
80,-1.3915997773519966,-1.3808744
81,-1.3829370160852728,-1.3681245
82,-1.371386667729641,-1.3653849
83,-1.35406111077344,-1.3514493
84,-1.2991969216614354,-1.3328784
85,-1.3078596829281592,-1.2564403
86,-1.322297618372699,-1.3330297
87,-1.328072792550515,-1.337838
88,-1.3078596829281592,-1.32807
89,-1.3049720958392514,-1.2886906
90,-1.2934217130608665,-1.3093674
91,-1.2616582550828788,-1.2900345
92,-1.2674334292606948,-1.2490752
93,-1.2789837776163262,-1.2877913
94,-1.2818713647052344,-1.2950189
95,-1.2847589517941425,-1.2862632
96,-1.2732086034385106,-1.289942
97,-1.2818713647052344,-1.2718148
98,-1.2616582550828788,-1.2976753
99,-1.2414451110377698,-1.2560675
100,-1.2501078723044936,-1.2470473
101,-1.2645458421717868,-1.2776346
102,-1.2674334292606948,-1.2880927
103,-1.2934217130608665,-1.2790493
104,-1.2934217130608665,-1.3199798
105,-1.2991969216614354,-1.2974741
106,-1.342510762417808,-1.3113198
107,-1.348285936595624,-1.3766137
108,-1.3569486978623475,-1.3431531
109,-1.3598362849512555,-1.3578824
110,-1.3569486978623475,-1.3579694
111,-1.345398349506716,-1.3530462
112,-1.371386667729641,-1.3373057
113,-1.3887121902630886,-1.3973702
114,-1.3944873644409046,-1.3975271
115,-1.4435764137978464,-1.390361
116,-1.437801205197277,-1.4760824
117,-1.46667711050911,-1.4054184
118,-1.475339871775834,-1.4766159
119,-1.460901936331294,-1.4549793
120,-1.4551267621534782,-1.413824
121,-1.4349136181083693,-1.4267719
122,-1.4435764137978464,-1.3938385
123,-1.4464640008867544,-1.440039
124,-1.4406888267089384,-1.430286
125,-1.437801205197277,-1.414864
126,-1.4349136181083693,-1.418857
127,-1.4175880955749216,-1.4172466
128,-1.4031501257076284,-1.3856195
129,-1.3829370160852728,-1.3820539
130,-1.3858246031741808,-1.3617072
131,-1.3829370160852728,-1.3919942
132,-1.3915997773519966,-1.3791205
133,-1.377161841907457,-1.3984321
134,-1.3915997773519966,-1.3599781
135,-1.3944873644409046,-1.4064825
136,-1.377161841907457,-1.3920152
137,-1.3887121902630886,-1.3564309
138,-1.3858246031741808,-1.4010254
139,-1.4320260310194612,-1.379515
140,-1.4175880955749216,-1.4648786
141,-1.4175880955749216,-1.3780797
142,-1.4349136181083693,-1.4059256
143,-1.3887121902630886,-1.4391501
144,-1.4002625386187204,-1.3209122
145,-1.4089253343081976,-1.4117726
146,-1.4175880955749216,-1.4081947
147,-1.3973749515298124,-1.4109398
148,-1.3887121902630886,-1.3595474
149,-1.3944873644409046,-1.3754904
150,-1.3858246031741808,-1.3948257
151,-1.4002625386187204,-1.3670787
152,-1.3944873644409046,-1.4037908
153,-1.377161841907457,-1.373065
154,-1.342510762417808,-1.34833
155,-1.330960379639423,-1.3072282
156,-1.330960379639423,-1.3287302
157,-1.3338480011510845,-1.3348035
158,-1.345398349506716,-1.3350677
159,-1.330960379639423,-1.3500112
160,-1.3338480011510845,-1.3129324
161,-1.3413557069285929,-1.3363383
162,-1.330960379639423,-1.3439851
163,-1.2789837776163262,-1.3163736
164,-1.2760961905274186,-1.2415973
165,-1.2703210163496026,-1.2960786
166,-1.2732086034385106,-1.2826635
167,-1.3251852054616071,-1.2887783
168,-1.3165224441948833,-1.3642597
169,-1.330960379639423,-1.3000848
170,-1.328072792550515,-1.3399955
171,-1.330960379639423,-1.3216887
172,-1.3367355882399925,-1.3314296
173,-1.348285936595624,-1.3354678
174,-1.348285936595624,-1.3487401
175,-1.3251852054616071,-1.3356158
176,-1.328072792550515,-1.2979313
177,-1.319410031283791,-1.3315411
178,-1.3338480011510845,-1.3111825
179,-1.3251852054616071,-1.3430223
180,-1.348285936595624,-1.311217
181,-1.351173523684532,-1.3618087
182,-1.2991969216614354,-1.3400233
183,-1.3078596829281592,-1.2491138
184,-1.3078596829281592,-1.3263193
185,-1.3107472700170673,-1.3108093
186,-1.3338480011510845,-1.3117979
