,True Values,Predictions
1,-0.1867680186829335,-0.18785858
2,-0.188719339268695,-0.15714419
3,-0.2092076471546702,-0.18416059
4,-0.2345742565050492,-0.20579243
5,-0.1877436789758146,-0.22530103
6,-0.2989663471297905,-0.18048882
7,-0.2960393662511483,-0.3040067
8,-0.3994571242384254,-0.2605691
9,-0.3623827774616511,-0.37068558
10,-0.1818897172185299,-0.30016565
11,-0.1701821658803075,-0.16309154
12,-0.1916461340591638,-0.22524762
13,-0.2121346280333128,-0.22514057
14,-0.2375012373836914,-0.21810484
15,-0.2687216224031813,-0.2357893
16,-0.2082319868617892,-0.26653945
17,-0.2775023789509345,-0.20538652
18,-0.1135951715104389,-0.29542732
19,-0.1038387546698054,-0.11556351
20,-0.1262783831415417,-0.17318058
21,-0.0794478056123072,-0.17814147
22,-0.0472517602999362,-0.12591302
23,-0.0872529018671793,-0.11596644
24,-0.0911555430387022,-0.16739702
25,-0.1301810243130647,-0.1562171
26,-0.11944894717955,-0.1934421
27,-0.1516449924919207,-0.17962468
28,-0.1506693321990399,-0.22087431
29,-0.2121346280333128,-0.2140559
30,-0.3731148545951658,-0.2765596
31,-0.4482390223534218,-0.40397114
32,-0.4257992077935117,-0.43374687
33,-0.6072679283295139,-0.40556127
34,-0.5945846236543243,-0.62066776
35,-0.5555591423799618,-0.5315827
36,-0.5292168727367021,-0.51946604
37,-0.5028746961375292,-0.52446055
38,-0.6033653802020775,-0.5102615
39,-0.6297076498453371,-0.61357003
40,-0.6443421820622014,-0.5904483
41,-0.6521472783170739,-0.60745364
42,-0.5770232036029045,-0.62149006
43,-0.5838526395648963,-0.54094374
44,-0.5838526395648963,-0.5891626
45,-0.6648305829922632,-0.57350516
46,-0.5467783858322086,-0.6519238
47,-0.3897007073977915,-0.47913182
48,-0.3584803223783016,-0.39789015
49,-0.3965301433597832,-0.4349568
50,-0.4658004424048416,-0.4548306
51,-0.4658004424048416,-0.48556024
52,-0.4101890152837668,-0.46007264
53,-0.4238480732959236,-0.4208371
54,-0.3175035205181777,-0.46704453
55,-0.3604314568758897,-0.35063207
56,-0.3701878737165236,-0.43289977
57,-0.381895611142919,-0.40997797
58,-0.2716484171936502,-0.41788673
59,-0.3262842770659309,-0.3128078
60,-0.4199454321244007,-0.4196394
61,-0.4531171377296521,-0.47481304
62,-0.5009233755517678,-0.4712178
63,-0.6375127461002096,-0.52050763
64,-0.565315466176509,-0.6543586
65,-0.4970208274243315,-0.5192157
66,-0.485313183042023,-0.5094842
67,-0.5087284718066404,-0.53493166
68,-0.5828769792720158,-0.5532788
69,-0.6482447301896376,-0.608178
70,-0.7487354142541859,-0.64860976
71,-0.7711751357700093,-0.73787314
72,-0.7760533441903262,-0.72076607
73,-0.6755625670816913,-0.7293724
74,-0.6492203904825183,-0.6144457
75,-0.7282470133241241,-0.6473571
76,-0.8062980689169355,-0.729333
77,-0.793614764241746,-0.762141
78,-0.707758612394062,-0.7036539
79,-0.5828769792720158,-0.6285187
80,-0.4453120414747796,-0.54837227
81,-0.5506809339596449,-0.4643141
82,-0.4589710064428498,-0.6085398
83,-0.3984814639455447,-0.43597746
84,-0.3018933280084327,-0.43201846
85,-0.3555533414996594,-0.35817593
86,-0.3799442905571575,-0.43735814
87,-0.3028688022131401,-0.41428626
88,-0.3848224059333878,-0.33024246
89,-0.3897007073977915,-0.442168
90,-0.3448212643661447,-0.40648788
91,-0.3204303153086465,-0.36500424
92,-0.3984814639455447,-0.36650604
93,-0.3614071171687704,-0.44433665
94,-0.2355499167979299,-0.37225026
95,-0.2257934999572963,-0.27476537
96,-0.3506752261234291,-0.32070237
97,-0.3087227639704245,-0.42200047
98,-0.2667703018174198,-0.32396758
99,-0.2950637059582676,-0.32106268
100,-0.4375069452199072,-0.37431562
101,-0.4043352396146558,-0.48992616
102,-0.3545776812067787,-0.39741904
103,-0.4462877017676603,-0.38745505
104,-0.4267748680863925,-0.50574446
105,-0.3672610789260548,-0.4420606
