,True Values,Predictions
1,-0.6410396564362687,-0.6171557
2,-0.6343621207969834,-0.6991663
3,-0.6410396564362687,-0.5938786
4,-0.6477171814619037,-0.67712134
5,-0.6477171814619037,-0.68235743
6,-0.654394717101189,-0.64357173
7,-0.654394717101189,-0.6899719
8,-0.6655239360908977,-0.6492672
9,-0.6588464004516124,-0.7295874
10,-0.645491339786692,-0.60542613
11,-0.6321362791217717,-0.5577781
12,-0.6388138041474067,-0.5580776
13,-0.627684585157698,-0.6802133
14,-0.6410396564362687,-0.56771356
15,-0.6477171814619037,-0.71514994
16,-0.6499430231371154,-0.68418926
17,-0.645491339786692,-0.66094095
18,-0.6477171814619037,-0.61734635
19,-0.6566205587764007,-0.6619041
20,-0.6521688754259773,-0.7079295
21,-0.654394717101189,-0.61965775
22,-0.645491339786692,-0.6662962
23,-0.6410396564362687,-0.5897667
24,-0.645491339786692,-0.6184972
25,-0.6499430231371154,-0.67378694
26,-0.645491339786692,-0.6764984
27,-0.654394717101189,-0.6181472
28,-0.6432654981114804,-0.70781505
29,-0.6432654981114804,-0.5730574
30,-0.645491339786692,-0.6470636
31,-0.6566205587764007,-0.6612257
32,-0.6477171814619037,-0.7225443
33,-0.645491339786692,-0.5894842
34,-0.645491339786692,-0.63605607
35,-0.6432654981114804,-0.65001655
36,-0.645491339786692,-0.63503593
37,-0.645491339786692,-0.66285133
38,-0.654394717101189,-0.649607
39,-0.6655239360908977,-0.70979077
40,-0.669975619441321,-0.7347822
41,-0.6811048384310296,-0.69665027
42,-0.6833306801062413,-0.7558638
43,-0.678878996755818,-0.6941516
44,-0.678878996755818,-0.63870203
45,-0.6855565323951033,-0.6761174
46,-0.669975619441321,-0.73254895
47,-0.6677497777661093,-0.53973776
48,-0.661072242126824,-0.65422875
49,-0.6655239360908977,-0.6178798
50,-0.6744273134053946,-0.6983375
51,-0.6744273134053946,-0.73483133
52,-0.6722014611165327,-0.6721778
53,-0.669975619441321,-0.65546113
54,-0.6722014611165327,-0.65563667
55,-0.6677497777661093,-0.6898154
56,-0.6744273134053946,-0.6367542
57,-0.678878996755818,-0.7224209
58,-0.678878996755818,-0.7100101
59,-0.6833306801062413,-0.6768709
60,-0.6855565323951033,-0.7158541
61,-0.6922340574207383,-0.7008084
62,-0.6922340574207383,-0.74318886
63,-0.6900082157455266,-0.6871546
64,-0.6900082157455266,-0.6672213
65,-0.69445989909595,-0.68768275
66,-0.687782374070315,-0.7291235
67,-0.6900082157455266,-0.6253158
68,-0.6900082157455266,-0.7073847
69,-0.6922340574207383,-0.687798
70,-0.6966857513848119,-0.70862985
71,-0.6989115930600236,-0.7311187
72,-0.69445989909595,-0.7134878
73,-0.6922340574207383,-0.6481931
