,True Values,Predictions
1,-0.7655804205169793,-0.7463456
2,-0.7549194002345972,-0.7915489
3,-0.7629151654463838,-0.76029134
4,-0.8455381361795381,-0.78290653
5,-0.8855170257831642,-0.87837446
6,-0.8482033912501337,-0.8788415
7,-0.8721907504301866,-0.81286836
8,-0.8935127909949507,-0.8858591
9,-0.8961780460655462,-0.8954275
10,-0.8402076260383471,-0.8816845
11,-0.8135550753323919,-0.80953395
12,-0.8242160956147738,-0.8253065
13,-0.8561991564619201,-0.85135806
14,-0.8775212605713776,-0.87695336
15,-0.9041738112773328,-0.8818416
16,-0.8775212605713776,-0.9081911
17,-0.9015085562067372,-0.8584764
18,-0.800228736434721,-0.91630954
19,-0.8162203304029875,-0.7610246
20,-0.8242160956147738,-0.8621768
21,-0.8428728811089428,-0.8489734
22,-0.8322118608265605,-0.864152
23,-0.8455381361795381,-0.8387176
24,-0.8881822808537597,-0.87142706
25,-0.9068390663479284,-0.9160366
26,-0.8881822808537597,-0.9108124
27,-0.8668601767443023,-0.8777292
28,-0.7975634813641255,-0.8714987
29,-0.8428728811089428,-0.7988429
30,-0.8935127909949507,-0.9031616
31,-0.8748560055007821,-0.92692065
32,-0.8855170257831642,-0.8689566
33,-0.9015085562067372,-0.90845674
34,-0.920165341700906,-0.9270581
35,-0.9361569356691722,-0.9399011
36,-0.9494832110221498,-0.94867116
37,-0.9281611069126924,-0.9590442
38,-0.9468179559515544,-0.921939
39,-0.9867967820104872,-0.9690568
40,-1.0241104165435175,-1.0085769
41,-0.9974578022928692,-1.0304186
42,-0.970805251586914,-0.9633363
43,-0.9841315269398916,-0.9585954
44,-1.005453631049349,-1.001493
45,-1.0294409266847089,-1.0138931
46,-1.0027883759787537,-1.0280509
47,-0.9734705066575096,-0.96967
48,-0.965474741445723,-0.95891684
49,-0.9894620370810826,-0.9726269
50,-0.9921272921516782,-1.0071735
51,-0.9947925472222736,-0.9851664
52,-0.9441527008809588,-0.98831344
53,-0.9414874458103633,-0.913965
54,-0.8908475359243551,-0.95772684
55,-0.9148348315597148,-0.88279104
56,-0.9254958518420968,-0.95286804
57,-0.9548137211633408,-0.9399358
58,-0.9148348315597148,-0.97163475
59,-0.9068390663479284,-0.8934592
60,-0.9148348315597148,-0.92377716
61,-0.8668601767443023,-0.93654954
62,-0.8428728811089428,-0.86151737
63,-0.9148348315597148,-0.8684279
64,-0.909504321418524,-0.9721334
65,-0.9068390663479284,-0.9057957
66,-0.920165341700906,-0.91353226
67,-0.8961780460655462,-0.9397234
68,-0.9015085562067372,-0.8979554
69,-0.9254958518420968,-0.92335427
70,-0.9334916170538836,-0.9490232
71,-0.9281611069126924,-0.9402495
72,-0.920165341700906,-0.9290226
73,-0.8615296666031111,-0.9261148
74,-0.8801865156419731,-0.8544258
75,-0.9121695764891192,-0.9242748
76,-0.9761357617281052,-0.9437624
77,-0.9761357617281052,-1.0037818
78,-0.9548137211633408,-0.9566512
79,-0.920165341700906,-0.9397423
80,-0.9281611069126924,-0.915013
81,-0.9121695764891192,-0.9537827
82,-0.8641949216737067,-0.91554105
83,-0.9041738112773328,-0.863326
84,-0.8908475359243551,-0.95278263
85,-0.9228305967715014,-0.89978284
86,-0.9281611069126924,-0.95471334
87,-0.9041738112773328,-0.93849266
88,-0.9388221907397678,-0.9072149
89,-0.9388221907397678,-0.97415423
90,-0.8961780460655462,-0.9447864
91,-0.8641949216737067,-0.8889756
92,-0.8935127909949507,-0.8857442
93,-0.9041738112773328,-0.94589174
94,-0.8775212605713776,-0.93203855
95,-0.9015085562067372,-0.8917173
96,-0.9175000866303104,-0.95115244
97,-0.9361569356691722,-0.9551847
98,-0.9121695764891192,-0.97011936
99,-0.9414874458103633,-0.9276475
100,-0.9681399965163184,-0.99458146
101,-0.9681399965163184,-1.0076523
102,-0.9974578022928692,-0.9899316
103,-1.0480977121788773,-1.0392158
104,-1.0800808365707169,-1.0940119
105,-1.0747503264295255,-1.1025964
106,-1.117394407559054,-1.0732211
107,-1.122724917700245,-1.1582314
108,-1.141381766739107,-1.1268876
109,-1.1627038073038711,-1.1592664
110,-1.1706995725156577,-1.1806629
111,-1.1733648275862532,-1.1765361
112,-1.1786953377274445,-1.1768863
113,-1.232000502684048,-1.1890149
114,-1.2586530851623496,-1.2827096
115,-1.298631942993629,-1.2682128
116,-1.2693141054447317,-1.3207476
117,-1.309292963276011,-1.203096
118,-1.293301432852438,-1.3450105
119,-1.287970922711247,-1.2440888
120,-1.2906361777818425,-1.2637099
121,-1.261318340232945,-1.2778909
122,-1.261318340232945,-1.2103045
123,-1.261318340232945,-1.2577497
124,-1.2080132070486882,-1.255255
125,-1.2399962678958345,-1.1436757
126,-1.2586530851623496,-1.2849813
127,-1.2559878300917542,-1.2711098
128,-1.24266152296643,-1.2373742
129,-1.2266699925428568,-1.2164035
130,-1.2453267780370254,-1.2069482
131,-1.2373310128252388,-1.2638198
132,-1.2266699925428568,-1.2168577
133,-1.2213394824016657,-1.2085369
134,-1.2479920331076209,-1.2141128
135,-1.1493775319508934,-1.2718352
136,-1.1333859379826272,-1.0323513
137,-1.1253901727708406,-1.152921
138,-1.168034317445062,-1.1457542
139,-1.202682696907497,-1.2166393
140,-1.232000502684048,-1.2225691
141,-1.2533225750211583,-1.2399704
142,-1.2586530851623496,-1.24697
143,-1.24266152296643,-1.2309783
144,-1.2186742273310702,-1.1899652
145,-1.128055427841436,-1.1637238
146,-1.0774155815001212,-1.017826
147,-1.0161146513317312,-1.0505044
148,-1.0121167369534911,-1.0022858
149,-1.0374366918964952,-1.0402416
150,-1.0081188861199446,-1.0663397
151,-0.981466271869296,-0.9921267
152,-1.0294409266847089,-0.98196304
153,-0.965474741445723,-1.0718267
154,-0.9414874458103633,-0.9226542
155,-0.9148348315597148,-0.9503383
156,-0.8508686463207291,-0.9271457
157,-0.9148348315597148,-0.85615104
158,-0.869525495359591,-0.9802979
159,-0.8535339013913247,-0.86272967
160,-0.8828517707125686,-0.8836286
161,-0.8641949216737067,-0.92894495
162,-0.909504321418524,-0.8798886
163,-0.8908475359243551,-0.9510652
164,-0.869525495359591,-0.8904996
165,-0.9388221907397678,-0.8803307
166,-0.9281611069126924,-0.9825593
167,-0.930826361983288,-0.90844655
168,-0.8988433011361417,-0.9246038
169,-0.9121695764891192,-0.87981224
170,-0.9148348315597148,-0.9229598
171,-0.9334916170538836,-0.90760756
172,-0.9121695764891192,-0.92817235
173,-0.8402076260383471,-0.88243914
174,-0.7282667859839487,-0.8059367
175,-0.6696311744308474,-0.71958643
176,-0.6349827949684124,-0.72102576
177,-0.6936184065215137,-0.6966962
178,-0.6802921947132294,-0.76367754
179,-0.6589701541484654,-0.707484
180,-0.7709109306581703,-0.69872004
181,-0.6989489166627048,-0.835961
182,-0.6882878963803227,-0.6819175
183,-0.7256015309133531,-0.72483027
184,-0.7256015309133531,-0.76825035
185,-0.7202710207721622,-0.7392076
186,-0.7362626147404286,-0.7312415
