,True Values,Predictions
1,-0.3737840228178558,-0.38058263
2,-0.366805962601384,-0.33803654
3,-0.3830880291648152,-0.34688234
4,-0.3993700957282464,-0.3797316
5,-0.4110000482056935,-0.39524353
6,-0.4342600640730921,-0.402825
7,-0.4179781084221653,-0.4326399
8,-0.4714762003734342,-0.394197
9,-0.4598461369834827,-0.4899963
10,-0.4086741020752059,-0.4256673
11,-0.3644800164708963,-0.37032026
12,-0.3505240069504572,-0.35728824
13,-0.4272821147691247,-0.3725245
14,-0.476128203546914,-0.47667944
15,-0.487758156024361,-0.48090678
16,-0.4482160735935312,-0.46741307
17,-0.487758156024361,-0.4100998
18,-0.4156520513791732,-0.51248324
19,-0.4086741020752059,-0.3634681
20,-0.4086741020752059,-0.42308044
21,-0.3900659784687825,-0.4229663
22,-0.3784360259913354,-0.3958255
23,-0.4179781084221653,-0.39531004
24,-0.4784541496774016,-0.46189344
25,-0.4621721940264748,-0.51364344
26,-0.4179781084221653,-0.44186485
27,-0.4389120672465718,-0.40503764
28,-0.3598280132974166,-0.47909003
29,-0.4086741020752059,-0.34109688
30,-0.4644981401569624,-0.47802424
31,-0.4784541496774016,-0.51041627
32,-0.4784541496774016,-0.48751915
33,-0.455194133810003,-0.48492986
34,-0.4458901274630436,-0.46340108
35,-0.5110182273480118,-0.47265524
36,-0.5435823050186221,-0.57388735
37,-0.5342782432154104,-0.5632041
38,-0.5552123129523213,-0.5253792
39,-0.5528863113655815,-0.5788852
40,-0.5528863113655815,-0.5592066
41,-0.5877763351666793,-0.5652219
42,-0.594754339926899,-0.6235031
43,-0.6040584017301106,-0.60130405
44,-0.6249924160107693,-0.61469066
45,-0.6691865016150789,-0.6441751
46,-0.6575564936813796,-0.7006032
47,-0.61336240807707,-0.63254714
48,-0.6063844033168505,-0.57790655
49,-0.6831425111355179,-0.62374645
50,-0.7133805872193884,-0.7553404
51,-0.7064025270029165,-0.72031474
52,-0.6970985206559571,-0.67881554
53,-0.7040765254161767,-0.6837324
54,-0.6738385047885584,-0.7127186
55,-0.7110545301763963,-0.6449128
56,-0.7157065888061283,-0.7536325
57,-0.7366406030867869,-0.7126422
58,-0.6901205158957376,-0.7494585
59,-0.718032590392868,-0.6360277
60,-0.7668786237144051,-0.7567043
61,-0.769204625301145,-0.80804586
62,-0.7854866918645762,-0.7491486
63,-0.7971166997982755,-0.7844924
64,-0.7575746173674457,-0.7897293
