,True Values,Predictions
1,1.3285311407878435,1.3395815
2,1.3441668622401886,1.3096056
3,1.2497272096441827,1.3093486
4,1.194064079446983,1.2330055
5,1.1552873184660009,1.199414
6,1.0295762229653058,1.1681962
7,1.1246414380254235,1.0752075
8,1.0039336493267472,1.140846
9,1.05021525121967,1.0252264
10,1.1971911760210168,1.076402
11,1.257232289138299,1.1559055
12,1.1008750746148503,1.1738374
13,1.0608476658699957,1.080631
14,1.1684215058084244,1.0938406
15,1.1171363585313072,1.1550858
16,1.177802795530526,1.0833907
17,1.0239473536991746,1.1368966
18,1.1946894033289197,1.0338309
19,1.2190810906214296,1.1766989
20,1.2334659257277252,1.1465356
21,1.290379942270974,1.1660428
22,1.3992046685554516,1.2080724
23,1.3885724924873013,1.278439
24,1.3216513851756635,1.2582145
25,1.2172048803934443,1.2315896
26,1.205321817979245,1.1724601
27,1.1890605340627884,1.1606445
28,1.2228337496595754,1.123925
29,1.2315897154997404,1.1361296
30,1.0671018590180628,1.1295567
31,1.0164422742050585,1.021152
32,1.0589714556420102,1.003135
33,0.9851708313003684,1.0122132
34,0.9701604337299602,0.92800546
35,0.7387518278099088,0.9207661
36,0.6561952376281018,0.7525339
37,0.7681469411955255,0.719717
38,0.7149854643993354,0.7848587
39,0.6687037432153251,0.6915846
40,0.5961540052197319,0.66983676
41,0.515473744556998,0.6278933
42,0.5767657440203289,0.57254016
43,0.6111642834990527,0.62143195
44,0.5761403008473046,0.61432683
45,0.5010887901596143,0.58043313
46,0.5873980393795669,0.5379851
47,0.7118583678253018,0.6284596
48,0.7443806970760399,0.68786263
49,0.6780851522285143,0.68469024
50,0.6749580556544806,0.6505834
51,0.6924701066258985,0.6778352
52,0.7362500551178117,0.6835036
53,0.7387518278099088,0.703254
54,0.8575832869895123,0.6941533
55,0.7593909753553605,0.7908046
56,0.7518857765701565,0.6970904
57,0.7518857765701565,0.72717524
58,0.8144287816706236,0.72323465
59,0.7675214980225015,0.76311445
60,0.6643257602952426,0.7090087
61,0.6318034310445042,0.653592
62,0.577391187193353,0.6482916
63,0.5186008411310319,0.5973424
64,0.6486900388428978,0.5508069
65,0.6580714478560873,0.6621165
66,0.6424357264037425,0.62506855
67,0.7475077936500736,0.62281764
68,0.7456314641310008,0.71792173
69,0.7274940892776466,0.69526863
70,0.6674528568692765,0.6901151
71,0.6099133971530039,0.657832
72,0.5617554657410081,0.62952495
73,0.7331229585437776,0.5956292
74,0.7418789243839427,0.73615026
