,True Values,Predictions
1,0.3434057441901957,0.37455797
2,0.4136074990335166,0.36154187
3,0.3434057441901957,0.38532043
4,0.3872818409672713,0.3125975
5,0.5715616566487215,0.34836972
6,0.641763411492042,0.45407212
7,0.28197920870229,0.46516
8,0.001171980111274,0.26345193
9,-0.1567821775039304,0.12496364
10,0.1854515865749913,0.0012521744
11,0.2644287699914598,0.21050835
12,0.1591259285087459,0.14310217
13,0.0274976381775193,0.10389125
14,-0.0251538871727038,0.06355715
15,-0.1304565194376851,0.04060507
16,0.0274976381775193,-0.06929994
17,0.001171980111274,0.039518118
18,0.0889241736654251,-0.03309095
19,0.08014895431001,0.04745555
20,-0.0163786678172887,0.031552076
21,-0.0163786678172887,-0.020851493
22,0.0274976381775193,-0.013024807
23,-0.0690299839497793,0.00037431717
24,-0.1567821775039304,-0.09245968
25,-0.0953556420160246,-0.13899302
26,0.0099471994666895,-0.08734822
27,-0.042704325883534,-0.04532063
28,0.0713737349545945,-0.108807206
29,-0.0514795452389491,-0.0041047335
30,-0.1743326162147606,-0.11410308
31,-0.1480069581485157,-0.18092251
32,-0.2357593609203989,-0.15896511
33,-0.3849380899624556,-0.25707257
34,-0.2620850189866442,-0.37106335
35,-0.3586124318962104,-0.25018048
36,-0.4200390719929824,-0.38459432
37,-0.2971858964083047,-0.4138217
38,-0.4551399494146425,-0.30795002
39,-0.4726903881254731,-0.47993004
40,-0.4902408268363035,-0.45918572
41,-0.5692179056439056,-0.48584133
42,-0.5692179056439056,-0.5621232
43,-0.5779931249993207,-0.55490005
44,-0.6745206425177531,-0.57282215
45,-0.7534977213253554,-0.66266376
46,-0.6920710812285834,-0.7080421
47,-0.604318783065566,-0.634747
48,-0.5867683443547358,-0.6004937
49,-0.7008463005839984,-0.6221816
50,-0.7710481600361856,-0.7137744
51,-0.7359472826145251,-0.73264503
52,-0.6745206425177531,-0.6914276
53,-0.6920710812285834,-0.6723407
54,-0.6481949844515078,-0.72002566
55,-0.6832958618731683,-0.6623312
56,-0.7622729406807704,-0.70800215
57,-0.814924256813261,-0.76460224
58,-0.7271720632591101,-0.79079366
59,-0.7534977213253554,-0.6968746
60,-0.8324746955240914,-0.7784366
61,-0.8675756775546181,-0.8373184
62,-0.8675756775546181,-0.83629227
63,-0.9641031950730506,-0.83095783
64,-0.7798233793916007,-0.9433823
65,-0.7798233793916007,-0.70397604
66,-0.7885985987470158,-0.81563705
67,-0.814924256813261,-0.8090268
68,-0.806149037457846,-0.82147074
69,-0.8939013356208634,-0.79672045
70,-0.9465527563622202,-0.8987317
71,-0.9290022130425238,-0.9137672
72,-0.8939013356208634,-0.87944824
73,-0.7622729406807704,-0.8606138
74,-0.8412500194883727,-0.7448714
75,-0.9377774323979388,-0.8733816
76,-0.9816536337838808,-0.91505915
77,-0.8675756775546181,-0.9185639
78,-0.7622729406807704,-0.7875447
79,-0.7271720632591101,-0.7611146
80,-0.6481949844515078,-0.76274705
81,-0.7359472826145251,-0.67760074
82,-0.6130940024209811,-0.76980877
83,-0.6832958618731683,-0.61094034
84,-0.6481949844515078,-0.73048
85,-0.7447225019699405,-0.6635435
86,-0.7096215199394136,-0.7671011
87,-0.5692179056439056,-0.69157803
88,-0.6394197650960927,-0.59049845
89,-0.6394197650960927,-0.70319706
90,-0.5604426862884905,-0.6620159
