,True Values,Predictions
1,-0.7614734533018203,-0.79171354
2,-0.756264580823532,-0.7545327
3,-0.7572859298006992,-0.745333
4,-0.7501364869605293,-0.7642001
5,-0.7572859298006992,-0.7391423
6,-0.7705634908547523,-0.7805386
7,-0.776691584717755,-0.80451375
8,-0.7858837255122593,-0.7912824
9,-0.776691584717755,-0.80812556
10,-0.7695421175267048,-0.7528912
11,-0.7726061888090865,-0.7595536
12,-0.783841027557925,-0.79093444
13,-0.7909904703980949,-0.8200322
14,-0.797118588611978,-0.8145788
15,-0.7909904703980949,-0.81900805
16,-0.7879264234665935,-0.78210735
17,-0.7930331683524291,-0.7929216
18,-0.7807769806264235,-0.82075876
19,-0.7879264234665935,-0.76272583
20,-0.92172327340533,-0.82525635
21,-0.9002749205339396,-1.2836124
22,-0.8910827675639953,-0.7409862
23,-0.8900614185868282,-0.83243924
24,-0.895168175648104,-0.88181967
25,-0.8992535715567725,-0.9138256
26,-0.8931254776937698,-0.9062574
27,-0.9002749205339396,-0.853869
28,-0.8829119757466583,-0.92721486
29,-0.8839333247238254,-0.79343885
30,-0.8900614185868282,-0.89019555
31,-0.8910827675639953,-0.9167947
32,-0.8921041287166026,-0.8930043
33,-0.895168175648104,-0.8945502
34,-0.8921041287166026,-0.90778327
35,-0.8931254776937698,-0.87634665
36,-0.895168175648104,-0.8979535
37,-0.8961895246252711,-0.9044413
38,-0.895168175648104,-0.9002645
39,-0.8972108736024383,-0.8897737
40,-0.9002749205339396,-0.90719485
41,-0.9033389674654412,-0.9145144
42,-0.9135524694125526,-0.9169653
43,-0.909467073503884,-0.96150804
44,-0.9135524694125526,-0.88309956
45,-0.916616516344054,-0.9327043
46,-0.9207019244281628,-0.92954636
47,-0.9074243755495498,-0.9386469
48,-0.902317618488274,-0.82940197
49,-0.9084457245267168,-0.87939435
50,-0.909467073503884,-0.94132334
51,-0.9074243755495498,-0.91404223
52,-0.9104884224810512,-0.8966444
53,-0.9084457245267168,-0.9273589
54,-0.9084457245267168,-0.89852524
55,-0.9125311204353854,-0.9101092
56,-0.9145738183897196,-0.9346704
57,-0.9196805754509956,-0.92495877
58,-0.9145738183897196,-0.94579846
59,-0.9125311204353854,-0.8845442
60,-0.9155951673668868,-0.9026742
61,-0.9196805754509956,-0.93288696
62,-0.92172327340533,-0.94100964
63,-0.9288727162454996,-0.9309058
64,-0.9309154263752742,-0.96662986
65,-0.9278513672683326,-0.93850726
66,-0.9268300182911656,-0.9052628
67,-0.9288727162454996,-0.918737
