,True Values,Predictions
1,0.2959190673632523,0.37709653
2,0.2043276505154024,0.46354198
3,0.237038514292644,0.45111942
4,0.2991909024446564,0.5087693
5,0.0178729817382984,0.54182374
6,0.0178729817382984,0.37910926
7,0.1389046751214525,0.4103582
8,0.1209133256921295,0.46707654
9,0.1111003161268504,0.44602215
10,0.1356340878795149,0.4646603
11,0.1454470974447941,0.50532174
12,0.2419462669147502,0.51639175
13,0.2337679270507065,0.57495284
14,0.2926484801213148,0.57762897
15,0.2779277179339294,0.6322545
16,0.3907823192925064,0.668373
17,0.5706945657462688,0.71938825
18,0.554339133857648,0.8240535
19,0.5968642550396354,0.8299477
20,0.4938226632463376,0.8905153
21,0.5903218327162938,0.8491578
22,0.5985001725803375,0.9143398
23,0.6622872304335853,0.9026377
24,0.6786426623222062,0.94962955
25,0.7882254285993789,0.96583486
26,0.742429720175454,1.0423605
27,0.6197621092515979,1.0179079
28,0.6148556044689583,0.96485305
29,0.554339133857648,0.95843554
30,0.5494326290750083,0.89760375
31,0.4529334596050522,0.8704679
32,0.3989606591565501,0.799489
33,0.534711866887623,0.7612674
34,0.5805088231510146,0.81361413
35,0.5608815561809896,0.80830455
36,0.5003650855696793,0.79316115
37,0.4823737361403564,0.76362586
38,0.2632082035860107,0.7456615
39,0.0407708359502608,0.5977757
40,-0.165311099796868,0.45427334
41,-0.050820580897589,0.29844594
42,-0.0410075713323098,0.30964053
43,0.003152219550913,0.24692845
44,-0.2421830022967992,0.2598034
45,-0.2536319294027805,0.10810208
46,0.0064240546323171,0.10160482
47,-0.0230162219029869,0.19215298
48,-0.0573630032209307,0.116051555
49,-0.490788811386449,0.097812295
50,-0.5611182915630386,-0.15319788
51,-0.8048175958700488,-0.19596791
52,-0.8277160740017446,-0.42198467
53,-0.8375290835670237,-0.4782536
54,-0.8898672143142904,-0.54062086
55,-1.1499225744296548,-0.5969348
56,-1.1041268660057295,-0.77019495
57,-1.2611412582475297,-0.74045414
58,-1.2251585593888838,-0.8981306
59,-1.131931225000332,-0.89601624
60,-1.2317009817122255,-0.88384956
61,-1.2709548917325422,-0.9567728
62,-1.2824038188385234,-0.9771575
63,-1.2218879721469476,-0.99437237
64,-1.3429196655301003,-0.98246634
65,-1.259505964626561,-1.0878199
66,-1.3772664468480442,-1.0311685
67,-1.40016492497974,-1.1306758
68,-1.239878697656536,-1.1401447
69,-1.163007419076338,-1.0631753
70,-1.1384736473236734,-1.0419579
71,-1.40016492497974,-1.0242726
72,-1.5179254072012232,-1.1672755
73,-1.6062462368071355,-1.2080431
74,-1.7828878960189605,-1.2943007
75,-1.7698030513722771,-1.4351836
76,-1.7452692796196123,-1.4363776
77,-1.7174649206250103,-1.4031711
78,-1.7747095561549169,-1.4357084
79,-1.5735347491101606,-1.472677
80,-1.5375526741712482,-1.3333192
81,-1.4982987641509316,-1.3454336
82,-1.445960633403665,-1.3017614
83,-1.6307800085598012,-1.2583637
84,-1.583348382595173,-1.3617622
85,-1.6209663750747876,-1.3076822
86,-1.5768059602718314,-1.3461256
87,-1.3560045101767826,-1.3127196
88,-1.4982987641509316,-1.1763006
89,-1.5326455454688752,-1.2649893
90,-1.4966634705299628,-1.2353759
91,-1.3331066559648213,-1.2056139
92,-1.4835786258832795,-1.1130444
93,-1.308572884212157,-1.217183
94,-1.2807679012978213,-1.0578798
95,-1.0665088735261152,-1.0558282
96,-1.133567142541034,-0.90609086
97,-1.176091639803288,-0.94855165
98,-1.1057621596266984,-0.92528474
99,-1.145016069647015,-0.8759593
100,-1.1842693557475985,-0.9139919
101,-0.9880016774052142,-0.93243104
102,-0.853885139375379,-0.8060434
103,-0.8293513676227133,-0.7434113
104,-1.0746865894704256,-0.7148626
105,-1.0092636140764757,-0.8299748
106,-1.1531937855913257,-0.75467336
107,-1.1826340621266298,-0.8817517
108,-1.1875405669092691,-0.90298104
109,-1.550636894898198,-0.91960084
110,-1.3919865851156965,-1.1411233
111,-1.3887153739540254,-1.0175111
112,-1.1024909484650278,-1.0685122
113,-1.2218879721469476,-0.8935652
114,-1.2496923311415484,-0.9842406
115,-1.1679139238589775,-0.93771315
116,-1.1515584919703556,-0.8843727
117,-1.3510973814744107,-0.88453186
118,-1.037068596990811,-1.0014582
119,-1.055059946420134,-0.77304554
120,-1.0763218830913943,-0.82548153
121,-0.9225787020112654,-0.79804116
