,True Values,Predictions
1,-1.2795557907266335,-1.3586422
2,-1.259882777195449,-1.2945653
3,-1.332672720883494,-1.2956221
4,-1.4034952318873877,-1.3666583
5,-1.3779204831510332,-1.4041593
6,-1.4526775780995873,-1.3613998
7,-1.3543128856751878,-1.4580197
8,-1.442841165141876,-1.3722311
9,-1.4487429941549266,-1.4732655
10,-1.2992287104499374,-1.4308839
11,-1.1929947563283354,-1.2934111
12,-1.2343080284590946,-1.2662988
13,-1.305130539462988,-1.3266833
14,-1.3464437177858664,-1.3491534
15,-1.3975934028743369,-1.3606498
16,-1.3582474696198483,-1.4094186
17,-1.4054625707636583,-1.3685923
18,-1.3523456406067975,-1.4367121
19,-1.271686622837312,-1.3662947
20,-1.3425091338412056,-1.3157191
21,-1.3129997073523094,-1.4054656
22,-1.2913595425606157,-1.3437364
23,-1.3621820535645093,-1.341568
24,-1.4389065811972153,-1.4188249
25,-1.4664486688098404,-1.4656682
26,-1.488088927409415,-1.4691755
27,-1.5294021057322933,-1.4967402
28,-1.4192336614739114,-1.5421612
29,-1.4369392423209444,-1.4174594
30,-1.5608787772895794,-1.4959979
31,-1.5628460223579692,-1.5996106
32,-1.5608787772895794,-1.5471108
33,-1.5549768544686478,-1.5631807
34,-1.5589114384133085,-1.575727
35,-1.5923554488468652,-1.5869125
36,-1.6533415468930472,-1.6108081
37,-1.6592434697139788,-1.6108081
38,-1.775313836793292,-1.6108081
39,-1.7792484207379529,-1.6108081
40,-1.7418698263597354,-1.6108081
41,-1.751706239317447,-1.6108081
42,-1.796954001584986,-1.6108081
43,-1.732033319594143,-1.6108081
44,-1.7438370714281255,-1.6108081
45,-1.7399024874834643,-1.6108081
46,-1.6867855573266042,-1.6108081
47,-1.6139957074464395,-1.6108081
48,-1.535303934745344,-1.6035361
49,-1.5903882037784751,-1.556963
50,-1.594322787723136,-1.6108081
51,-1.5589114384133085,-1.5972267
52,-1.458579500920519,-1.5589648
53,-1.582519035889154,-1.4785644
54,-1.4664486688098404,-1.6108081
55,-1.5274347668560224,-1.4502838
56,-1.551042270523987,-1.5746528
57,-1.5667807001105107,-1.5608869
58,-1.4349719972525543,-1.5683026
59,-1.41529898372137,-1.4251798
60,-1.4625140848651796,-1.4810151
61,-1.399560647942727,-1.5159103
62,-1.490056172477805,-1.4234959
63,-1.5235001829113617,-1.539572
64,-1.4251354904869622,-1.5344881
65,-1.379887728219423,-1.4291284
66,-1.3779204831510332,-1.4422268
67,-1.3975934028743369,-1.4544708
68,-1.4507103330311977,-1.4602956
69,-1.5235001829113617,-1.4973291
70,-1.5372712736216148,-1.5519304
71,-1.5667807001105107,-1.5447732
72,-1.5903882037784751,-1.5823739
73,-1.423168245418572,-1.6013315
74,-1.5215329378429718,-1.4200149
75,-1.594322787723136,-1.6022291
76,-1.6946547252159256,-1.6108081
77,-1.6513743018246574,-1.6108081
78,-1.5982573716677968,-1.6039047
79,-1.5392385186900048,-1.5994196
80,-1.505794508256448,-1.567555
81,-1.6002246167361869,-1.5556732
82,-1.5726825291235615,-1.6108081
83,-1.6139957074464395,-1.5719874
84,-1.582519035889154,-1.6108081
85,-1.5746498679998322,-1.595099
86,-1.610061123501779,-1.6107166
87,-1.5451404415109362,-1.6108081
88,-1.6021919556124575,-1.5640799
89,-1.612028368570169,-1.6108081
90,-1.6061265395571185,-1.6108081
91,-1.5589114384133085,-1.6108081
92,-1.596290032791526,-1.5990949
93,-1.6061265395571185,-1.6108081
94,-1.6297340432250829,-1.6108081
95,-1.6651453925349105,-1.6108081
96,-1.7300660745257532,-1.6108081
97,-1.751706239317447,-1.6108081
98,-1.7064584770499078,-1.6108081
99,-1.7831830046826138,-1.6108081
100,-1.871711190341421,-1.6108081
101,-1.8697439452730311,-1.6108081
102,-1.946468379097856,-1.6108081
103,-1.985814218544464,-1.6108081
104,-1.985814218544464,-1.6108081
105,-1.9425337951531956,-1.6108081
106,-2.007454477144038,-1.6108081
107,-2.029094688839672,-1.6108081
108,-2.050734947439247,-1.6108081
109,-2.111721045485429,-1.6108081
110,-2.131394012112673,-1.6108081
111,-2.145165055918985,-1.6108081
112,-2.105819169568438,-1.6108081
113,-2.186478234241864,-1.6108081
114,-2.2140203218544894,-1.6108081
115,-2.2513989162327066,-1.6108081
116,-2.259268084122028,-1.6108081
117,-2.280908342721603,-1.6108081
118,-2.2140203218544894,-1.6108081
119,-2.164837975642289,-1.6108081
120,-2.184510942269533,-1.6108081
121,-2.1805763583248727,-1.6108081
122,-2.21795490579915,-1.6108081
123,-2.227791365660802,-1.6108081
124,-2.241562456371055,-1.6108081
125,-2.223856781716141,-1.6108081
126,-2.26910454398368,-1.6108081
127,-2.286810218638594,-1.6108081
128,-2.31828689019588,-1.6108081
129,-2.259268084122028,-1.6108081
130,-2.3064831383618976,-1.6108081
131,-2.31828689019588,-1.6108081
132,-2.3340252728784634,-1.6108081
133,-2.302548554417237,-1.6108081
134,-2.363534652463419,-1.6108081
135,-2.31828689019588,-1.6108081
136,-2.365501944435749,-1.6108081
137,-2.3733711123250707,-1.6108081
138,-2.3832076190906637,-1.6108081
139,-2.396978662896976,-1.6108081
140,-2.4107497067032884,-1.6108081
141,-2.3910767869799847,-1.6108081
142,-2.4166516060722496,-1.6108081
143,-2.4009132468416365,-1.6108081
144,-2.363534652463419,-1.6108081
145,-2.2140203218544894,-1.6108081
146,-2.273039127928341,-1.6108081
147,-2.280908342721603,-1.6108081
148,-2.1687725595869503,-1.6108081
149,-2.212053029882159,-1.6108081
150,-2.2710718359560107,-1.6108081
151,-2.253366208205037,-1.6108081
152,-1.8815476971070133,-1.6108081
153,-2.186478234241864,-1.5126648
154,-2.090080833789795,-1.6108081
155,-2.01729093700569,-1.6108081
156,-1.9917161413653952,-1.6108081
157,-2.013356353061029,-1.6108081
158,-1.9720432216420916,-1.6108081
159,-1.9130243686642996,-1.6108081
160,-1.9877815574207345,-1.6108081
161,-1.9976179703784456,-1.6108081
162,-2.0389311956052647,-1.6108081
163,-2.0251601048950114,-1.6108081
164,-1.993683386433785,-1.6108081
165,-2.027127396867342,-1.6108081
166,-2.0212255209503507,-1.6108081
167,-2.050734947439247,-1.6108081
168,-2.027127396867342,-1.6108081
169,-1.9897488024891243,-1.6108081
170,-1.91499170754057,-1.6108081
171,-1.8146596762399,-1.6108081
172,-1.9090897847196384,-1.6108081
173,-1.857940099631168,-1.6108081
174,-1.7359679035388038,-1.6108081
175,-1.6671126376033003,-1.6108081
176,-1.4507103330311977,-1.6108081
177,-1.4664486688098404,-1.4905733
178,-1.5746498679998322,-1.6036463
179,-1.3267707980625625,-1.6108081
180,-1.3779204831510332,-1.3493958
181,-1.3916914800534053,-1.5301518
182,-1.4684160076861112,-1.5022041
183,-1.5077618471327188,-1.5545231
184,-1.490056172477805,-1.5532098
185,-1.612028368570169,-1.5343385
186,-1.6395705499906752,-1.6108081
