,True Values,Predictions
1,-1.2771165981839965,-1.2614166
2,-1.280389935449466,-1.3156933
3,-1.280389935449466,-1.2878538
4,-1.3000297249175252,-1.2825245
5,-1.3095222937291666,-1.345656
6,-1.3311260972627457,-1.3284291
7,-1.3275254535852845,-1.3782898
8,-1.3242521553406077,-1.3083838
9,-1.3416006438415522,-1.3125899
10,-1.320324185740758,-1.3842492
11,-1.3108316169291163,-1.2541808
12,-1.3157415642961314,-1.2906191
13,-1.3307987518299609,-1.3341203
14,-1.3347267214298106,-1.3703494
15,-1.344219290241452,-1.3409446
16,-1.343237312474287,-1.3671737
17,-1.3334173982298607,-1.3369163
18,-1.323597503495831,-1.3055799
19,-1.3163962356513046,-1.3017504
20,-1.3268708017405075,-1.3057802
21,-1.3255614785405576,-1.3610319
22,-1.3114862882842897,-1.3253648
23,-1.3393093428744371,-1.2814966
24,-1.343237312474287,-1.4178696
25,-1.34978390896364,-1.3533098
26,-1.355348527685828,-1.3678054
27,-1.365168422419858,-1.3705395
28,-1.3262161303853344,-1.3925867
29,-1.336363370552149,-1.2044356
30,-1.3461832652861787,-1.3774446
31,-1.3393093428744371,-1.3788313
32,-1.34978390896364,-1.3217759
33,-1.3540392044858782,-1.3841543
34,-1.35240255536354,-1.3699076
35,-1.3409459919967754,-1.3509325
36,-1.340618666074387,-1.3138332
37,-1.3540392044858782,-1.3514473
38,-1.3566578313753817,-1.3997878
39,-1.3599311491304549,-1.3670259
40,-1.3514205580859784,-1.3732386
41,-1.35109323216359,-1.3310618
42,-1.378588960831349,-1.3599242
43,-1.3884088555653786,-1.4612467
44,-1.3880815296429905,-1.4147117
45,-1.385135557320702,-1.3816166
46,-1.3916821538100552,-1.3737231
47,-1.3573125027305548,-1.4138092
48,-1.3654957483422463,-1.2372221
49,-1.3687690465869229,-1.4027915
50,-1.378588960831349,-1.3850474
51,-1.3818622590760257,-1.4119928
52,-1.3697510438644844,-1.392656
53,-1.3769523117090108,-1.33267
54,-1.3710603670644343,-1.4074235
55,-1.378588960831349,-1.3568171
56,-1.3893908528429404,-1.408384
57,-1.398228769809805,-1.4258119
58,-1.3687690465869229,-1.4261813
59,-1.3684417206645343,-1.2616904
60,-1.3762976403538374,-1.3808974
61,-1.385135557320702,-1.4101397
62,-1.398228769809805,-1.417191
63,-1.3972467725322433,-1.4406629
64,-1.4031387171768197,-1.3922976
65,-1.4041207144543817,-1.4241095
66,-1.3962647947650784,-1.4066789
67,-1.4011747421320933,-1.3675189
68,-1.3949554715651284,-1.4210346
69,-1.404775366299158,-1.3733908
70,-1.4080486645438346,-1.4405097
71,-1.4198325538329877,-1.4177978
72,-1.4057573635767198,-1.4588096
73,-1.4070666867766697,-1.3432868
74,-1.4015020680544814,-1.4131045
75,-1.4015020680544814,-1.3805743
76,-1.4119766341436844,-1.4023374
77,-1.4080486645438346,-1.4467711
78,-1.4064120154214963,-1.387937
79,-1.3916821538100552,-1.3976187
80,-1.3687690465869229,-1.3357037
81,-1.372042364341996,-1.2949895
82,-1.3671323974645846,-1.3940537
83,-1.3687690465869229,-1.3580256
84,-1.3648410964974695,-1.3805876
85,-1.3622224500975697,-1.3586235
86,-1.3723696902643845,-1.3626981
87,-1.363859099219908,-1.4106687
88,-1.3507658867308052,-1.3413265
89,-1.3556758536082163,-1.3205318
