,True Values,Predictions
1,0.0340271834197098,0.106402755
2,-0.040487423392165,0.028289557
3,0.0224411045944276,-0.0046525
4,0.1144484866223723,0.07508981
5,0.19555129838481,0.10909057
6,0.1473894247133656,0.14321697
7,0.1878272169473483,0.0818218
8,0.2298552535953538,0.15165734
9,0.2275835006215558,0.1667763
10,0.2471208881787721,0.14304566
11,0.2627962783481679,0.15077722
12,0.1410283603954542,0.14772809
13,0.0710573461929958,0.024035692
14,-0.0066378361087452,-0.010367751
15,0.0585625315134662,-0.08421934
16,0.0397066525160251,-0.016997457
17,0.0094919219877743,-0.09660792
18,-0.0243577519574664,-0.12503493
19,-0.0752458331916534,-0.15601194
20,-0.9950926211657248,-0.20774949
21,-1.010767946338755,-1.206885
22,-1.0187192117397788,-0.79513526
23,-1.022808414756616,-0.90036464
24,-1.018264843812655,-0.9591674
25,-1.018037659849093,-0.94135904
26,-1.0225812524585096,-0.9319231
27,-1.0441632306914168,-0.9645315
28,-1.0502970568821284,-1.0617051
29,-1.045071944880209,-1.0131726
30,-1.0296237820052856,-0.97172296
31,-1.0309868641212017,-0.92862767
32,-1.0378022205371435,-1.0100554
33,-1.0580211274868625,-1.0361414
34,-1.0537047296737354,-1.1113499
35,-1.0371206794791856,-0.99727696
36,-1.030305312230516,-0.93436015
37,-1.028033537591263,-0.9842497
38,-1.0314412103828705,-1.0062304
39,-1.0262161092136786,-1.0292146
40,-1.0348489048399323,-0.9896344
41,-1.0337130066875784,-1.0561116
42,-1.0441632306914168,-1.015439
43,-1.0425729754446666,-1.0766312
44,-1.0378022205371435,-1.024022
45,-1.0434816896334589,-1.0099983
46,-1.0437088735970208,-1.0628784
47,-1.0400740060091245,-1.03969
48,-1.039619648914728,-1.0215759
49,-1.047798087446586,-1.0392307
50,-1.0484796176718163,-1.0848374
51,-1.0516601281653168,-1.0517602
52,-1.0552949849204858,-1.0685073
53,-1.0587026685448204,-1.074195
54,-1.0609744540168011,-1.0763936
55,-1.0555221688840477,-1.0730982
56,-1.0614288111111971,-1.0307407
57,-1.0721062190785977,-1.0933365
58,-1.065972392887886,-1.1251154
59,-1.0657452089243242,-1.0314424
60,-1.073242106398224,-1.066349
61,-1.0746051776814125,-1.1130702
62,-1.0757410758337669,-1.080462
63,-1.0852825856488129,-1.0808358
64,-1.0864184729684394,-1.1365016
65,-1.081647718060916,-1.0898163
66,-1.0823292591188742,-1.0511408
67,-1.072787749303828,-1.0863633
68,-1.0739236474561822,-1.0188345
69,-1.0739236474561822,-1.0840282
70,-1.0846010445908547,-1.0758102
71,-1.0891446263675435,-1.1426616
72,-1.0986861253498623,-1.1118485
73,-1.095278452558255,-1.1525173
74,-1.1045927784097396,-1.0661937
75,-1.097323054066674,-1.159975
76,-1.093461013347943,-1.0386875
77,-1.0895989834619395,-1.0634651
78,-1.0802846467777278,-1.0608745
79,-1.0827836162132702,-1.021528
80,-1.0666539231131165,-1.0963349
81,-1.0609744540168011,-0.97331893
82,-1.0634734234523435,-1.0365868
83,-1.0709703209262436,-1.0792618
84,-1.0673354641710744,-1.1077642
85,-1.0664267499822822,-1.0440174
86,-1.0618831682055934,-1.0599613
87,-1.0546134546952557,-1.0378027
88,-1.04802526057742,-1.0199751
89,-1.0407555470670822,-1.0252522
90,-1.0378022205371435,-1.0131207
91,-1.0409827201979165,-1.0309076
92,-1.0139484568322557,-1.0596191
93,-1.003725416791979,-0.9054543
94,-1.0257617412865547,-0.9843601
95,-1.0357576190287248,-1.1157823
96,-1.0527960154849432,-1.0762678
97,-1.0559765259784435,-1.120971
98,-1.0571124132980705,-1.0644393
99,-1.059838555864447,-1.0591934
100,-1.0393924757838937,-1.0691698
101,-1.0350760671380392,-0.9379344
102,-1.0325771085352242,-1.0214075
103,-1.014857171021048,-1.0256828
104,-1.0137212728686935,-0.9466987
105,-1.028033537591263,-1.0209975
106,-1.0368934955156237,-1.0859966
107,-1.039165291820332,-1.0701325
108,-1.0455263019746053,-1.0444926
109,-1.0430273325390629,-1.0689687
110,-1.036666333217517,-1.0267644
111,-1.0339401906511403,-1.0052081
112,-0.9907762125198704,-1.0204017
113,-1.005997191431232,-0.8215522
114,-1.0209909863790316,-1.0701156
115,-1.0082689877359403,-1.0750399
116,-1.0114494765639854,-0.95767206
117,-1.0123581907527777,-1.0265298
118,-1.0123581907527777,-1.0185171
119,-1.0116766605275471,-1.013448
120,-0.9978187637321018,-1.0095923
121,-0.9932751927881404,-0.95108545
122,-0.9941839069769328,-0.98570985
123,-1.002362334676063,-1.004299
124,-1.0091777019247326,-1.0334935
125,-1.0055428451695634,-1.0323371
126,-0.9966828655797476,-0.9917741
127,-0.9944110692750394,-0.9686277
128,-0.9930480088245788,-0.99197537
129,-1.0021351507125011,-0.99217135
130,-1.030305312230516,-1.0338286
131,-1.02326278268374,-1.1217505
132,-1.010995130302317,-0.9806379
133,-0.9978187637321018,-0.9571669
134,-0.966695275684148,-0.950989
135,-0.9710116626645476,-0.87407935
136,-0.9351174197090708,-0.9972153
137,-0.9517014590708932,-0.84204334
138,-0.9419327869577404,-1.0127757
139,-0.9453404597493474,-0.92655665
140,-0.950792744882101,-0.9686657
141,-0.955790683753186,-0.97628176
142,-0.9603342546971472,-0.97812146
143,-0.981461886668386,-0.97826606
