,True Values,Predictions
1,1.473383746730754,1.5760274
2,1.679059384159668,1.5314338
3,1.6735004541978418,1.624439
4,1.534530650988993,1.6141741
5,1.506736531308602,1.5521224
6,1.1065028513100563,1.5104263
7,1.1009439213482304,1.277554
8,1.2065612050436003,1.2140148
9,1.1509732307471872,1.1950929
10,1.2287963947621658,1.133697
11,1.273267039263666,1.1653073
12,0.8785920241625772,1.1877329
13,0.8897096190218599,0.98770523
14,0.7562982156460983,0.9618988
15,0.5895342927568584,0.82638574
16,0.6117694824754237,0.688095
17,0.6451222670532718,0.6540463
18,0.3338293459289876,0.63843596
19,0.2782411065682046,0.44879842
20,0.1726240879372043,0.40842593
21,0.02809508970216,0.30420685
22,-0.1331101682896233,0.18228447
23,-0.2720802365628414,0.058264256
24,-0.4388444245164509,-0.0410496
25,-0.4110503048360594,-0.17163277
26,-0.405491639938603,-0.17309737
27,-0.4444030894139074,-0.2023648
28,-0.2387274519849934,-0.22993612
29,-0.1720218828292974,-0.087652326
30,-0.0552870042746447,-0.058336854
31,0.1225947785382474,0.041097403
32,0.0836830639985733,0.17167199
33,0.1281534434357039,0.18138266
34,0.3782997253661183,0.2538861
35,0.4338876996625315,0.4176917
36,0.6173281473728802,0.45980155
37,0.9230624035997078,0.5966867
38,1.134296970990448,0.79670763
39,1.26770810930184,0.94875336
40,1.534530650988993,1.0743425
41,1.512295461270428,1.2680666
42,1.8958528815122344,1.3036485
43,2.1015285189411483,1.521934
44,1.7680001430339292,1.6446877
45,1.745764953315364,1.5550556
46,0.8118861899425116,1.562007
47,1.2899432990204052,1.1049545
48,1.301060893879688,1.2584264
49,1.1231791110667957,1.1378
50,1.128738041028622,1.0631087
51,0.8452389745203596,1.0861943
52,0.5395049833579016,0.96785474
53,0.2115355374125087,0.7787435
54,0.2504472519521828,0.56491303
55,0.4338876996625315,0.5358306
56,0.5839753627950323,0.56762743
57,0.6562398619125545,0.63467145
58,0.6951513113878588,0.713156
59,0.7451806207868157,0.782727
60,1.406678177575058,0.83138156
61,1.5178541261678846,1.1837146
62,1.7846769329194077,1.2545638
63,1.8736176917936689,1.4817765
64,1.5567661057719284,1.6073275
65,1.0675911367703823,1.5312238
66,1.440030962152906,1.3021033
67,1.3177374187007966,1.4361107
68,1.5734423655286676,1.3044207
69,1.406678177575058,1.4382482
70,1.5790012954904935,1.393014
71,1.684618314121494,1.5203924
72,1.6901772440833205,1.554349
73,1.8736176917936689,1.578753
74,1.8791766217554955,1.6705823
75,1.9514405907442776,1.6910269
76,1.4289133672936234,1.7378414
77,1.3788840578946664,1.5132623
78,1.3344136784575358,1.4589489
79,1.4011192476132317,1.3620939
80,1.4177957724343406,1.3452172
81,1.2843846341229488,1.3339615
82,1.445589892114732,1.2926607
83,1.3121784887389705,1.3690379
84,1.301060893879688,1.2940567
85,1.3788840578946664,1.2845485
86,1.3232960835982532,1.3046398
87,1.0509148770136432,1.2657578
88,1.156532160709013,1.123272
89,1.1009439213482304,1.1580434
90,1.078708731629665,1.0835218
91,1.37332539299721,1.0526717
92,1.634589004722537,1.1872015
93,1.5734423655286676,1.313683
94,1.395560582715775,1.3148019
95,1.2454729195832746,1.2673512
96,0.9842090427935776,1.184967
97,0.6784750516311198,1.0026643
98,0.6840337165285761,0.78892684
99,0.3004765613511397,0.73096776
100,0.6506809319507282,0.45733023
101,0.7173867661707939,0.61169124
102,0.4394466296243577,0.5816661
103,0.6284457422321629,0.45024335
104,0.3838583902635747,0.54637146
105,0.4505642244836404,0.37285078
106,0.5784166978975758,0.37201643
107,0.7229454310682504,0.3849188
108,0.3616232005450094,0.4378717
109,-0.8446369019446376,0.23914659
110,-0.4332854945546248,-0.4078834
111,0.0725654691392906,-0.14812696
112,0.0225364248047035,-0.103102565
113,-0.8085046523858765,-0.2418468
114,-0.8335193070853549,-0.64467525
115,-0.9113426036325184,-0.5635412
116,-1.1059006462021497,-0.7523376
117,-1.022518552225345,-0.9752309
