,True Values,Predictions
1,-1.2097580932966334,-1.2664063
2,-1.1850624523610127,-1.1895252
3,-1.170950648528566,-1.0112317
4,-1.1727146213790949,-1.0907611
5,-1.1797705338094258,-1.180288
6,-1.165658729976979,-1.2089839
7,-1.156838865724334,-1.0844536
8,-1.165658729976979,-1.1139671
9,-1.151546926144532,-1.2086068
10,-1.158602838574863,-1.0814085
11,-1.1762425670801528,-1.1933218
12,-1.1780065609588968,-1.2569699
13,-1.170950648528566,-1.1788185
14,-1.174478594229624,-1.128594
15,-1.1850624523610127,-1.1912215
16,-1.1903543709125997,-1.2358404
17,-1.197410272828823,-1.2114056
18,-1.200938218529881,-1.2292119
19,-1.20270219138041,-1.2132655
20,-1.2044661642309389,-1.2059517
21,-1.2079941204461044,-1.2080109
22,-1.2115220661471624,-1.2228392
23,-1.2079941204461044,-1.2262524
24,-1.2185779680633857,-1.1780132
25,-1.2273978428301382,-1.2801305
26,-1.2326897613817251,-1.277505
27,-1.2397456632979484,-1.2588301
28,-1.2326897613817251,-1.2808164
29,-1.234453734232254,-1.1624986
30,-1.2415096361484774,-1.2389044
31,-1.237981679933312,-1.284313
32,-1.2397456632979484,-1.1952316
33,-1.237981679933312,-1.2418638
34,-1.2291618156806672,-1.2122841
35,-1.2150500118482204,-1.1490166
36,-1.2221059137644437,-1.105834
37,-1.2238698866149726,-1.2671626
38,-1.2238698866149726,-1.229568
39,-1.2273978428301382,-1.2165782
40,-1.2291618156806672,-1.2458994
41,-1.2326897613817251,-1.2346749
42,-1.2273978428301382,-1.251027
43,-1.234453734232254,-1.1790085
44,-1.2397456632979484,-1.2804815
45,-1.2291618156806672,-1.2726587
46,-1.2273978428301382,-1.1340861
47,-1.2309257885311962,-1.2103183
48,-1.2309257885311962,-1.2524782
49,-1.237981679933312,-1.2245841
50,-1.237981679933312,-1.2845908
51,-1.2432736089990064,-1.2294915
52,-1.2415096361484774,-1.2784154
53,-1.2432736089990064,-1.2179176
54,-1.2432736089990064,-1.2506601
55,-1.2468015547000644,-1.2358727
56,-1.2415096361484774,-1.2693669
57,-1.2432736089990064,-1.1885576
58,-1.2468015547000644,-1.2527876
59,-1.25032951091523,-1.2704313
60,-1.2468015547000644,-1.2739625
61,-1.253857456616288,-1.2081151
62,-1.2609133585325112,-1.3098682
63,-1.2679692499346271,-1.3179663
64,-1.2644413042335692,-1.3283353
65,-1.266205277084098,-1.2161834
66,-1.2626773313830402,-1.2763124
67,-1.2679692499346271,-1.2176312
68,-1.2750251518508506,-1.3141129
69,-1.2838450213605492,-1.3404245
70,-1.285608999468132,-1.3752526
71,-1.285608999468132,-1.2940912
72,-1.2873729723186609,-1.2724756
73,-1.2909009232767727,-1.2985437
74,-1.2820810485100202,-1.3261763
75,-1.2820810485100202,-1.1450646
76,-1.2803170756594913,-1.2735285
77,-1.2803170756594913,-1.2483596
78,-1.2785530975519086,-1.2708037
79,-1.2803170756594913,-1.2468865
80,-1.2767891247013796,-1.2925243
81,-1.2820810485100202,-1.2236798
82,-1.2838450213605492,-1.3356432
83,-1.2838450213605492,-1.2949618
84,-1.2838450213605492,-1.272716
85,-1.2838450213605492,-1.2730051
86,-1.2838450213605492,-1.2729485
87,-1.2838450213605492,-1.2725456
88,-1.2803170756594913,-1.2728801
89,-1.2820810485100202,-1.2244681
90,-1.2820810485100202,-1.293525
91,-1.2785530975519086,-1.2708366
92,-1.2767891247013796,-1.2236452
93,-1.2679692499346271,-1.2463692
94,-1.2644413042335692,-1.1567483
95,-1.2679692499346271,-1.223219
96,-1.2732611790003217,-1.2987044
97,-1.2785530975519086,-1.3206923
98,-1.2626773313830402,-1.3285942
99,-1.2626773313830402,-1.0637364
100,-1.2591493751678748,-1.2589363
101,-1.2556214294668169,-1.2177842
102,-1.2679692499346271,-1.2182534
103,-1.2626773313830402,-1.3776965
104,-1.266205277084098,-1.1959844
105,-1.266205277084098,-1.29413
106,-1.2626773313830402,-1.2580311
107,-1.2644413042335692,-1.2180457
108,-1.25032951091523,-1.2750149
109,-1.2468015547000644,-1.0985732
110,-1.2432736089990064,-1.2144133
111,-1.2432736089990064,-1.2112826
112,-1.253857456616288,-1.2409678
113,-1.257385402317346,-1.3381686
114,-1.2609133585325112,-1.2816802
115,-1.2626773313830402,-1.2858101
116,-1.2591493751678748,-1.2712965
117,-1.2609133585325112,-1.2150552
118,-1.253857456616288,-1.2705595
119,-1.2485655275505934,-1.1764735
120,-1.253857456616288,-1.1952288
121,-1.2591493751678748,-1.296318
122,-1.257385402317346,-1.3011004
123,-1.2609133585325112,-1.2312149
124,-1.2644413042335692,-1.2876706
125,-1.2679692499346271,-1.2913476
126,-1.271497206149793,-1.2949672
127,-1.2732611790003217,-1.2978098
128,-1.271497206149793,-1.2827563
129,-1.269733222785156,-1.2398762
130,-1.271497206149793,-1.2399353
131,-1.2626773313830402,-1.2804861
132,-1.253857456616288,-1.1553106
133,-1.2609133585325112,-1.1596358
134,-1.252093483765759,-1.3217623
135,-1.2591493751678748,-1.1570821
136,-1.2591493751678748,-1.3178648
137,-1.2591493751678748,-1.2506678
138,-1.257385402317346,-1.2512593
139,-1.2626773313830402,-1.2326308
140,-1.266205277084098,-1.3059292
141,-1.266205277084098,-1.2913145
