,True Values,Predictions
1,-0.6072456843336864,-0.6442077
2,-0.6086561180648528,-0.60889
3,-0.6213502368637417,-0.6295922
4,-0.6317875756054078,-0.6544844
5,-0.6408144806159076,-0.6562738
6,-0.6346084968723386,-0.6600135
7,-0.6408144806159076,-0.63318026
8,-0.6552011306531156,-0.6591383
9,-0.6808714119534485,-0.6797113
10,-0.6755117207313379,-0.7132942
11,-0.6763579594481985,-0.6567668
12,-0.6518160681764773,-0.672483
13,-0.6580220519200463,-0.6136962
14,-0.6284025131287694,-0.6719908
15,-0.606117294305075,-0.58879745
16,-0.5903202105367005,-0.59140724
17,-0.5931411318036311,-0.5912367
18,-0.5733947367397146,-0.61818844
19,-0.5736768342468674,-0.56831
20,-0.5677528942058533,-0.5991772
21,-0.576497755513798,-0.58407605
22,-0.597654584308881,-0.6090303
23,-0.5880634842840756,-0.6371865
24,-0.5900381130295477,-0.5856167
25,-0.6044247630667557,-0.60700405
26,-0.6078098255433942,-0.6336286
27,-0.6035784705452972,-0.6175097
28,-0.5945515655347975,-0.604735
29,-0.5702917179656312,-0.5931564
30,-0.5719843030085483,-0.5565202
31,-0.5733947367397146,-0.5959377
32,-0.5810112080190479,-0.5922313
33,-0.5592901842096593,-0.60435826
34,-0.5652140704460755,-0.5489446
35,-0.5654961679532283,-0.59597397
36,-0.5592901842096593,-0.5855548
37,-0.5677528942058533,-0.571997
38,-0.5621111054765898,-0.59786063
39,-0.5592901842096593,-0.5742304
40,-0.5592901842096593,-0.5775444
41,-0.5621111054765898,-0.5819092
42,-0.5874992892697699,-0.5872136
43,-0.6001934080686588,-0.63313293
44,-0.5982187255185888,-0.6224806
45,-0.5874992892697699,-0.60253894
46,-0.5934231755061861,-0.5863143
47,-0.5874992892697699,-0.6161698
48,-0.597654584308881,-0.5924286
49,-0.5872171917626169,-0.6223652
50,-0.5987829205328945,-0.5849027
51,-0.5928590342964783,-0.6269835
52,-0.6004754517712138,-0.59544694
53,-0.6086561180648528,-0.62197024
54,-0.6131695705701027,-0.6264626
55,-0.5874992892697699,-0.62381154
56,-0.6089382155720057,-0.5626224
57,-0.6072456843336864,-0.649894
58,-0.6142979605987141,-0.6103738
59,-0.6331980631411721,-0.62954396
