,True Values,Predictions
1,-0.1390172584554486,-0.20005786
2,-0.1039223979484075,-0.17413878
3,-0.2209054057597904,-0.15757823
4,-0.2443019794311512,-0.266384
5,-0.2676985531025119,-0.24864805
6,-0.2676985531025119,-0.27759242
7,-0.2676985531025119,-0.28480446
8,-0.3876060628955253,-0.29635048
9,-0.3993043497312057,-0.40622425
10,-0.3408129155528038,-0.37493247
11,-0.3408129155528038,-0.33082533
12,-0.3437374175344343,-0.3691678
13,-0.4051534931490458,-0.36927074
14,-0.411002636566886,-0.42071354
15,-0.4519467102190569,-0.4026544
16,-0.4431729950922967,-0.45311618
17,-0.4928907838712278,-0.43257636
18,-0.4753433536177073,-0.49537337
19,-0.4636449970547372,-0.45592636
20,-0.4490221385101369,-0.46089607
21,-0.3788324174960547,-0.45368958
22,-0.3320391306987539,-0.3917721
23,-0.3291146287171235,-0.37884623
24,-0.3817569194776851,-0.39036542
25,-0.4080781345852556,-0.4327715
26,-0.3876060628955253,-0.4357105
27,-0.4548712819279771,-0.4156075
28,-0.4694941404725775,-0.5019258
29,-0.4841170687444674,-0.48806244
30,-0.5689297180304399,-0.50371194
31,-0.5630805746125997,-0.59140044
32,-0.57477886144828,-0.5498417
33,-0.5601560029036796,-0.57898146
34,-0.5309102160871891,-0.5652935
35,-0.5894017199928805,-0.5481184
36,-0.6157228653731613,-0.62674624
37,-0.5981754351196408,-0.6244979
38,-0.6332703653539715,-0.5984463
39,-0.6391195087718118,-0.6584331
40,-0.6566669390253322,-0.6490508
41,-0.6859126561145331,-0.67018867
42,-0.6917617995323734,-0.6974562
43,-0.6888372278234532,-0.6918029
44,-0.7122338712221037,-0.690222
45,-0.753177875146985,-0.72472596
46,-0.723932158057784,-0.761181
47,-0.680063512696693,-0.7000487
48,-0.647893223898572,-0.6762225
49,-0.6976110126775031,-0.6703424
50,-0.7297813014756241,-0.7425211
51,-0.7180830146399437,-0.743099
52,-0.7005355843864233,-0.71417344
53,-0.7180830146399437,-0.71141356
54,-0.6712897975699328,-0.7491065
55,-0.7034601560953434,-0.67712814
56,-0.7297813014756241,-0.7490539
57,-0.7473287317291447,-0.7586531
58,-0.723932158057784,-0.7677781
59,-0.7151584429310237,-0.73438716
60,-0.7648761619826653,-0.75095135
61,-0.8058202356348362,-0.81840044
62,-0.7736499468367152,-0.8358411
63,-0.799971092216996,-0.7704364
64,-0.759027018564825,-0.8425007
65,-0.7736499468367152,-0.7709037
66,-1.0017667493143512,-0.8254225
67,-0.9900684624786708,-1.1072787
68,-1.0046913210232713,-0.9178073
69,-0.9988421776054311,-0.98590636
70,-0.9842192493335412,-0.97768044
71,-0.9871438907697508,-0.96569943
72,-1.0046913210232713,-0.9807124
73,-0.981294677624621,-1.006608
74,-0.9842192493335412,-0.94939756
75,-0.995917605896511,-0.98578274
76,-1.0339370381124722,-1.0033556
77,-1.0368616098213923,-1.0550297
78,-0.9871438907697508,-1.0179981
79,-0.9637472473711004,-0.93442917
80,-0.9666718190800204,-0.9605526
81,-0.9725209624978608,-0.98520064
82,-0.9725209624978608,-0.9830952
83,-0.9842192493335412,-0.97472215
84,-0.9783701059157008,-0.9956106
85,-0.995917605896511,-0.9738581
86,-0.9988421776054311,-1.0093765
87,-0.9695963907889406,-0.99434245
88,-0.992993034187591,-0.9441076
89,-0.995917605896511,-1.0149045
90,-0.9491243888265,-0.99142236
91,-0.8701608829583678,-0.9117924
92,-0.8935574566297286,-0.84439677
93,-0.8964820283386487,-0.9546124
94,-0.8204430941794366,-0.9244636
95,-0.8613871678316076,-0.80906177
96,-0.8730854546672879,-0.9393571
97,-0.9315769585729794,-0.91707194
98,-0.9023311717564888,-0.990536
99,-0.9257278151551392,-0.8975774
100,-0.9578981039532604,-0.97376585
101,-0.9578981039532604,-0.99936354
102,-0.95497353224434,-0.9698665
103,-0.9783701059157008,-0.97006285
104,-1.022238751276792,-1.0151622
105,-1.0163896078589516,-1.0625914
106,-1.057333646647478,-1.0091704
107,-1.057333646647478,-1.0952833
108,-1.0544090749385575,-1.0522826
109,-1.0778056834735632,-1.0534277
110,-1.0427107881028774,-1.1023475
111,-1.0485599315207177,-1.009291
112,-1.0397861815303124,-1.0696559
113,-1.066107361774238,-1.045815
114,-1.0807302551824831,-1.1038043
115,-1.1041268288538442,-1.0973195
116,-1.0953531137270838,-1.1271284
117,-1.1304480090977698,-1.0828707
118,-1.1216742939710094,-1.1679999
119,-1.101202257144924,-1.101071
120,-1.101202257144924,-1.0772134
121,-1.098277685436004,-1.1079385
122,-1.1275234373888496,-1.1003667
123,-1.1187497222620892,-1.1584201
124,-1.0895039703092435,-1.0996345
125,-1.1041268288538442,-1.0588844
126,-1.13337258080669,-1.1305033
127,-1.1362971525156098,-1.1632652
128,-1.115825150553169,-1.1263467
129,-1.098277685436004,-1.0844054
130,-1.0895039703092435,-1.0849155
