,True Values,Predictions
1,-0.8889014002740702,-0.92669463
2,-0.8889014002740702,-0.9010416
3,-0.8889014002740702,-0.89845276
4,-0.901244425098904,-0.9009235
5,-0.9094731573622808,-0.92976606
6,-0.9135874989705588,-0.929518
7,-0.9300448654036708,-0.92877066
8,-0.979417013749827,-0.96158034
9,-0.9588453057084372,-1.0489957
10,-0.9341592070119488,-0.91549754
11,-0.901244425098904,-0.9058723
12,-0.9177018405788367,-0.87947106
13,-0.9423878902285046,-0.96859175
14,-0.9547309150533384,-0.99072576
15,-0.979417013749827,-0.97965777
16,-0.9835313553581052,-1.0222974
17,-0.9835313553581052,-0.9928533
18,-0.9753026721415492,-0.9896798
19,-0.9711883305332712,-0.9716204
20,-0.9835313553581052,-0.97849476
21,-0.991760038574661,-1.0157886
22,-0.9835313553581052,-1.0131361
23,-0.9999887463146272,-0.9790431
24,-0.9711883305332712,-1.0413501
25,-1.0041030879229054,-0.9354111
26,-0.9835313553581052,-1.0781376
27,-1.0041030879229054,-0.95923555
28,-0.9835313553581052,-1.0581807
29,-0.991760038574661,-0.9627757
30,-1.0205604543560172,-1.0307832
31,-1.0411321869208174,-1.087075
32,-1.0411321869208174,-1.0876446
33,-1.0493608946607835,-1.0473456
34,-1.0452465285290955,-1.0786213
35,-1.0617039194856177,-1.0503955
36,-1.0658182610938955,-1.1107612
37,-1.0617039194856177,-1.0853328
38,-1.0411321869208174,-1.0663753
39,-1.0493608946607835,-1.018179
40,-1.0863899936586958,-1.0971489
41,-1.1481051668296862,-1.1891761
42,-1.1398764836131303,-1.2971373
43,-1.1563338745696523,-1.1019037
44,-1.1481051668296862,-1.2067248
45,-1.1645625577862084,-1.1215729
46,-1.1645625577862084,-1.2191739
47,-1.1439908252214082,-1.1609497
48,-1.1316478003965744,-1.076856
49,-1.1522195329613745,-1.1067165
50,-1.1645625577862084,-1.2252423
51,-1.1522195329613745,-1.2070613
52,-1.1522195329613745,-1.1141722
53,-1.1604482161779306,-1.164994
54,-1.1481051668296862,-1.1996968
55,-1.1522195329613745,-1.1187519
56,-1.1645625577862084,-1.1819434
57,-1.1645625577862084,-1.218267
58,-1.1522195329613745,-1.1749978
59,-1.1398764836131303,-1.1247138
60,-1.2057060106541038,-1.123525
61,-1.222163401610626,-1.4233379
62,-1.2345064386971651,-1.2841101
63,-1.242735121913721,-1.2853879
64,-1.2386207803054432,-1.2798789
65,-1.230392084827182,-1.2129582
66,-1.2386207803054432,-1.186666
67,-1.2057060106541038,-1.2817158
68,-1.2098203645240868,-1.0358641
69,-1.218049047740643,-1.242164
70,-1.230392084827182,-1.2633041
71,-1.230392084827182,-1.2919455
72,-1.218049047740643,-1.2320117
73,-1.197477327437548,-1.1634257
74,-1.2098203645240868,-1.1170155
75,-1.222163401610626,-1.2774352
76,-1.222163401610626,-1.2834368
77,-1.230392084827182,-1.2250757
78,-1.226277743218904,-1.2734472
79,-1.218049047740643,-1.2094154
80,-1.2139347061323649,-1.1852057
81,-1.222163401610626,-1.2054504
82,-1.1933629735675646,-1.2683945
83,-1.197477327437548,-1.0671166
84,-1.197477327437548,-1.2334852
85,-1.1810199487427306,-1.2132211
86,-1.197477327437548,-1.1323669
87,-1.1892486319592868,-1.2792233
88,-1.2015916690458257,-1.1715738
89,-1.2139347061323649,-1.2670926
90,-1.218049047740643,-1.2771026
91,-1.2057060106541038,-1.2456926
92,-1.218049047740643,-1.1603315
93,-1.2345064386971651,-1.2867043
94,-1.2386207803054432,-1.3190168
95,-1.230392084827182,-1.2630925
96,-1.242735121913721,-1.1932086
97,-1.2345064386971651,-1.3146526
98,-1.226277743218904,-1.1972284
99,-1.230392084827182,-1.1960822
100,-1.2345064386971651,-1.2646273
101,-1.2345064386971651,-1.2666074
102,-1.2386207803054432,-1.2445111
103,-1.250963817391982,-1.2706873
104,-1.250963817391982,-1.3252323
105,-1.259192500608538,-1.2563573
106,-1.2550781590002602,-1.3130717
107,-1.250963817391982,-1.2353289
108,-1.263306854478521,-1.2351832
109,-1.2550781590002602,-1.3428844
110,-1.250963817391982,-1.2072666
111,-1.250963817391982,-1.2359589
112,-1.2386207803054432,-1.2620299
113,-1.259192500608538,-1.179455
114,-1.246849463521999,-1.3812383
115,-1.259192500608538,-1.1775254
116,-1.2550781590002602,-1.3400742
117,-1.2674211960867994,-1.2372233
118,-1.2674211960867994,-1.3504822
119,-1.259192500608538,-1.2720532
120,-1.2674211960867994,-1.2127662
121,-1.2550781590002602,-1.328112
