,True Values,Predictions
1,-0.4531879261093178,-0.4849792
2,-0.4504868841634098,-0.4867816
3,-0.4531879261093178,-0.41136312
4,-0.4518374051363638,-0.51010615
5,-0.4518374051363638,-0.4370808
6,-0.4531879261093178,-0.46243626
7,-0.4545384503021678,-0.48751134
8,-0.4572394954679718,-0.48915416
9,-0.4558889712751218,-0.5174459
10,-0.4545384503021678,-0.4378968
11,-0.4504868841634098,-0.43845975
12,-0.4531879261093178,-0.38557214
13,-0.4545384503021678,-0.5113373
14,-0.4572394954679718,-0.4892565
15,-0.4585900164409258,-0.51752406
16,-0.4558889712751218,-0.49554396
17,-0.4558889712751218,-0.40975583
18,-0.4558889712751218,-0.46745157
19,-0.4558889712751218,-0.4668427
20,-0.4545384503021678,-0.46655732
21,-0.4545384503021678,-0.43920434
22,-0.4545384503021678,-0.4659195
23,-0.4572394954679718,-0.46594673
24,-0.4585900164409258,-0.51911104
25,-0.4612910616067298,-0.49581224
26,-0.4612910616067298,-0.5271163
27,-0.4626415825796838,-0.47086328
28,-0.4585900164409258,-0.50278395
29,-0.4585900164409258,-0.37523574
30,-0.4612910616067298,-0.46992022
31,-0.4626415825796838,-0.5278278
32,-0.4612910616067298,-0.50201714
33,-0.4626415825796838,-0.43961638
34,-0.4612910616067298,-0.5030563
35,-0.4612910616067298,-0.44017
36,-0.4639921067725338,-0.4719349
37,-0.4639921067725338,-0.53443086
38,-0.4639921067725338,-0.47328854
39,-0.4639921067725338,-0.47365242
40,-0.4639921067725338,-0.47399706
41,-0.4653426277454878,-0.47404224
42,-0.4666931487184418,-0.50777847
43,-0.4653426277454878,-0.51003605
44,-0.4653426277454878,-0.4394892
45,-0.4680436729112918,-0.4752525
46,-0.4680436729112918,-0.5450701
47,-0.4639921067725338,-0.47651303
48,-0.4639921067725338,-0.363149
49,-0.4666931487184418,-0.47495502
50,-0.4680436729112918,-0.5415915
51,-0.4666931487184418,-0.51174724
52,-0.4612910616067298,-0.43845057
53,-0.4626415825796838,-0.3320524
54,-0.4612910616067298,-0.50597453
55,-0.4626415825796838,-0.44132876
56,-0.4639921067725338,-0.5036584
57,-0.4653426277454878,-0.5052312
58,-0.4639921067725338,-0.50752693
59,-0.4626415825796838,-0.44021362
60,-0.4639921067725338,-0.44082242
61,-0.4653426277454878,-0.5058825
62,-0.4653426277454878,-0.50762
63,-0.4666931487184418,-0.47469252
64,-0.4666931487184418,-0.50985575
65,-0.4666931487184418,-0.4759828
66,-0.4666931487184418,-0.47601032
67,-0.4666931487184418,-0.47607088
68,-0.4639921067725338,-0.4762448
69,-0.4653426277454878,-0.40352482
70,-0.4666931487184418,-0.50820285
71,-0.4666931487184418,-0.5096424
72,-0.4653426277454878,-0.4753409
73,-0.4653426277454878,-0.43919528
74,-0.4653426277454878,-0.4747988
75,-0.4666931487184418,-0.4745016
76,-0.4680436729112918,-0.50929314
77,-0.4666931487184418,-0.51105255
78,-0.4653426277454878,-0.43768305
79,-0.4518374051363638,-0.4387148
80,-0.4410332244731478,-0.13117039
81,-0.4477858389976058,-0.27309084
82,-0.4531879261093178,-0.56584096
83,-0.4518374051363638,-0.5541536
84,-0.4518374051363638,-0.43860614
85,-0.4518374051363638,-0.46626055
86,-0.4531879261093178,-0.4650914
87,-0.4558889712751218,-0.48978657
88,-0.4531879261093178,-0.5167072
89,-0.4599405374138798,-0.41206646
90,-0.4599405374138798,-0.59497964
91,-0.4599405374138798,-0.4690926
92,-0.4612910616067298,-0.4700935
93,-0.4639921067725338,-0.50059336
94,-0.4653426277454878,-0.533983
95,-0.4639921067725338,-0.5066098
96,-0.4653426277454878,-0.43937325
97,-0.4639921067725338,-0.5076108
98,-0.4626415825796838,-0.44030255
99,-0.4626415825796838,-0.4406653
100,-0.4666931487184418,-0.4733888
101,-0.4653426277454878,-0.570422
102,-0.4626415825796838,-0.43910456
103,-0.4653426277454878,-0.405402
104,-0.4666931487184418,-0.53864753
105,-0.4666931487184418,-0.50992286
106,-0.4666931487184418,-0.47567838
107,-0.4666931487184418,-0.47612107
108,-0.4653426277454878,-0.47631317
