,True Values,Predictions
1,-1.6962566184693395,-1.5669245
2,-1.619970536003856,-1.6090608
3,-1.6686357868570347,-1.5314198
4,-1.612078816071212,-1.6090608
5,-1.537108041166941,-1.5377254
6,-1.4687135531994686,-1.4927478
7,-1.5055414123056303,-1.4585127
8,-1.512117699242429,-1.5255667
9,-1.4963343848117738,-1.4960803
10,-1.5805121872099015,-1.4755592
11,-1.4910732800015556,-1.576335
12,-1.5620982576568203,-1.4318345
13,-1.4700288607606815,-1.5669571
14,-1.3832205686747612,-1.4223399
15,-1.3187720033909271,-1.3886812
16,-1.3108802834582831,-1.3599364
17,-1.22275668381115,-1.3753276
18,-1.2608997250438918,-1.2751709
19,-1.2937816614664153,-1.3560266
20,-1.4187331202197102,-1.3661065
21,-1.4318858195279398,-1.4775774
22,-1.5173789294872804,-1.4427098
23,-1.4266247147177216,-1.5458337
24,-1.4818663779423311,-1.415606
25,-1.5673593624670388,-1.5376718
26,-1.5818274947711144,-1.5916556
27,-1.6055024036997807,-1.5683109
28,-1.630492745624293,-1.5986016
29,-1.6383843401223042,-1.6090608
30,-1.7041482129673509,-1.6090608
31,-1.6975719260305526,-1.6090608
32,-1.6423302628059426,-1.6090608
33,-1.764650981002179,-1.6090608
34,-1.7830649105552605,-1.6090608
35,-1.831730161408439,-1.6090608
36,-1.8698732026411808,-1.6090608
37,-1.8027940849522373,-1.6090608
38,-1.8146316021338875,-1.6090608
39,-1.8567204406156343,-1.6090608
40,-1.942213487857659,-1.6090608
41,-1.9237996210218944,-1.6090608
42,-1.8554051957717383,-1.6090608
43,-1.8225232593492149,-1.6090608
44,-1.842252371028876,-1.6090608
45,-1.9251148658657904,-1.6090608
46,-1.9632579070985323,-1.6090608
47,-1.931691278237222,-1.6090608
48,-1.9829870814955095,-1.6090608
49,-1.9356370754862275,-1.6090608
50,-1.99482459867716,-1.6090608
51,-2.023760675133361,-1.6090608
52,-2.023760675133361,-1.6090608
53,-1.93695238304744,-1.6090608
54,-1.957996802288314,-1.6090608
55,-1.8172621545389964,-1.6090608
56,-1.7712273933736105,-1.6090608
57,-1.7291385548918632,-1.6090608
58,-1.7291385548918632,-1.6090608
59,-1.875134307451399,-1.6090608
60,-1.852774643366629,-1.6090608
61,-1.8277843641594331,-1.6090608
62,-1.7133552404612078,-1.6090608
63,-1.6147094311936376,-1.6090608
64,-1.6607440669243907,-1.5889536
65,-1.6107635085099992,-1.6090608
66,-1.576566389960896,-1.5742667
67,-1.5791968796486886,-1.5643549
68,-1.493703895123981,-1.5844072
69,-1.5515760480363836,-1.4824154
70,-1.5502608659098038,-1.5859854
71,-1.592349704391551,-1.5391718
72,-1.5449996356649525,-1.5838622
73,-1.4345164346503656,-1.5050346
74,-1.4147871975360715,-1.4199135
75,-1.3503386322522375,-1.4561511
76,-1.3503386322522375,-1.3842167
77,-1.306934486209277,-1.4013709
78,-1.2964122765888406,-1.3457376
79,-1.3043038710868515,-1.3578109
80,-1.220126194123357,-1.3670529
81,-1.3555997370624562,-1.2784709
82,-1.3529692473746635,-1.4495392
83,-1.337185807509375,-1.3823408
84,-1.314826080707289,-1.3807421
85,-1.2806289621581854,-1.3757851
86,-1.2188108865621443,-1.3591586
87,-1.2898358642174097,-1.3086885
88,-1.541053838415947,-1.4061005
89,-1.6094483263834194,-1.6067499
90,-1.621285843565069,-1.5823601
91,-1.648906675177374,-1.5954485
92,-1.6909955136591213,-1.6090608
93,-1.6055024036997807,-1.6090608
94,-1.6660051717346092,-1.5659475
95,-1.7593898761919609,-1.6090608
96,-1.7436065617613057,-1.6090608
97,-1.7501829741327368,-1.6090608
98,-1.7778038057450418,-1.6090608
99,-1.775173190622616,-1.6090608
100,-1.7685969036858178,-1.6090608
101,-1.8304149165645425,-1.6090608
102,-1.904070446624917,-1.6090608
103,-1.9553662498832047,-1.6090608
104,-2.0066620531414925,-1.6090608
105,-2.0014009483312742,-1.6090608
106,-2.023760675133361,-1.6090608
107,-2.105307862409062,-1.6090608
108,-2.1934314620561963,-1.6090608
109,-2.2670869921165706,-1.6090608
110,-2.3407425535356032,-1.6090608
