,True Values,Predictions
1,-0.5296731888404959,-0.53783923
2,-0.5391722616958813,-0.5533004
3,-0.5581703168167795,-0.54397863
4,-0.6037657396968078,-0.5734095
5,-0.5885672956000892,-0.6365177
6,-0.6170643329865003,-0.55194986
7,-0.6037657396968078,-0.63470286
8,-0.6151645727693468,-0.57170796
9,-0.5771683719376778,-0.61594063
10,-0.5258735778163162,-0.5257956
11,-0.5125749845266236,-0.4861598
12,-0.5182743557679569,-0.5263992
13,-0.5353726506717016,-0.5452099
14,-0.5505710947684201,-0.56347245
15,-0.5885672956000892,-0.57081044
16,-0.5790682227447038,-0.624995
17,-0.5353726506717016,-0.5620166
18,-0.5391722616958813,-0.4991945
19,-0.5372725014787277,-0.5647954
20,-0.5334727998646754,-0.5481347
21,-0.5296731888404959,-0.5398001
22,-0.5372725014787277,-0.5380624
23,-0.5790682227447038,-0.5585624
24,-0.5695691498893184,-0.62288314
25,-0.5619699278409591,-0.55321735
26,-0.544871723527087,-0.5580707
27,-0.5372725014787277,-0.5383237
28,-0.5163745955508033,-0.54542416
29,-0.5182743557679569,-0.51409745
30,-0.5315730396475219,-0.54304624
31,-0.5334727998646754,-0.5620818
32,-0.5372725014787277,-0.5499365
33,-0.48407785655034,-0.55763394
34,-0.5087753735024441,-0.46108913
35,-0.5391722616958813,-0.5716914
36,-0.5486713345512666,-0.5904086
37,-0.5410721125029073,-0.57128316
38,-0.5714690006963445,-0.551436
39,-0.5828678337688835,-0.6216013
40,-0.6132647219623207,-0.6040761
41,-0.6322628223781552,-0.64991164
42,-0.6284631660590393,-0.6499011
43,-0.6379622389144247,-0.6213565
44,-0.6740585889390677,-0.6501175
45,-0.7025557169153512,-0.7117621
46,-0.681657810987427,-0.7187122
47,-0.62086394401068,-0.6357048
48,-0.5714690006963445,-0.5492772
49,-0.609465110938141,-0.5488304
50,-0.634162627890245,-0.6804298
51,-0.6189641837935265,-0.66744757
52,-0.6113649617451671,-0.605708
53,-0.6132647219623207,-0.62136215
54,-0.6360624334023348,-0.6394608
55,-0.6322628223781552,-0.68003863
56,-0.6835576164995167,-0.6390802
57,-0.6778581999632473,-0.751055
58,-0.6303630168660653,-0.6656324
59,-0.6512608774990535,-0.58308566
60,-0.681657810987427,-0.70209265
