,True Values,Predictions
1,-0.6503525971139745,-0.68592256
2,-0.6493793259094162,-0.64551485
3,-0.656841123377253,-0.6544322
4,-0.663005231062301,-0.6839945
5,-0.6639785177367262,-0.6843315
6,-0.6574899914734478,-0.67076516
7,-0.6513258683185328,-0.64453
8,-0.6675472149164628,-0.6439572
9,-0.6542457128719416,-0.72088015
10,-0.6435396368025986,-0.61924446
11,-0.6334823978897166,-0.6254657
12,-0.6364022424431254,-0.62297314
13,-0.6441885048987933,-0.66060334
14,-0.6659250756157098,-0.6760017
15,-0.6694937727954464,-0.7300406
16,-0.663005231062301,-0.6799692
17,-0.67144033067443,-0.6471887
18,-0.6656006415676124,-0.7013895
19,-0.648406023765124,-0.65159404
20,-0.6292648790233859,-0.60645
21,-0.6321846926370609,-0.5934468
22,-0.626993871626438,-0.6584996
23,-0.6159633615089978,-0.6291072
24,-0.6396465210446315,-0.60710204
25,-0.6234251899165683,-0.71321297
26,-0.626993871626438,-0.59330165
27,-0.635428971238567,-0.6542172
28,-0.6175855008097508,-0.67187405
29,-0.633806831937814,-0.5880323
30,-0.6471083185124684,-0.69165814
31,-0.645486210151449,-0.6923453
32,-0.6380243817438784,-0.6504503
33,-0.6386732498400731,-0.6323421
34,-0.6315358554805999,-0.6589534
35,-0.6412686603453845,-0.63211507
36,-0.6535968757154806,-0.6855897
37,-0.6522991704628249,-0.70074606
38,-0.658463262678006,-0.6621846
39,-0.6688449201691186,-0.6905635
40,-0.6899326382597072,-0.7118526
41,-0.7077761086885235,-0.7610821
42,-0.7022608536298033,-0.76787984
43,-0.7006387297989171,-0.68270034
44,-0.709722666567507,-0.7009857
45,-0.7178333321315385,-0.74765867
46,-0.7090738139411792,-0.7494748
47,-0.6840929646227565,-0.6772517
48,-0.6853906698754122,-0.6046248
49,-0.7029097062561311,-0.70853776
50,-0.7068028220140983,-0.77237546
51,-0.7055051167614426,-0.726204
52,-0.703558558882459,-0.70818454
53,-0.7055051167614426,-0.7077014
54,-0.7025852876779006,-0.7244719
55,-0.7055051167614426,-0.7035468
56,-0.7197798900105221,-0.72796816
57,-0.72042874263685,-0.78058994
58,-0.7178333321315385,-0.72814524
59,-0.7233485871902587,-0.7158945
60,-0.735027949934027,-0.75433344
61,-0.7334058106332739,-0.7883513
62,-0.7324325394287156,-0.73027325
