,True Values,Predictions
1,-0.4371569367580214,-0.4611392
2,-0.4369219046977573,-0.46144813
3,-0.4369610767078014,-0.3598687
4,-0.4369610767078014,-0.46012688
5,-0.4368043886676253,-0.4470877
6,-0.4370002487178454,-0.39416867
7,-0.4370394207278893,-0.50876623
8,-0.4370785927379334,-0.4605571
9,-0.4370785927379334,-0.4608791
10,-0.4370002487178454,-0.44717687
11,-0.4368043886676253,-0.41911882
12,-0.4368827326877133,-0.37975675
13,-0.4368827326877133,-0.47173554
14,-0.4370002487178454,-0.4470086
15,-0.4370394207278893,-0.48533243
16,-0.4367652166575813,-0.46055305
17,-0.4369610767078014,-0.35089338
18,-0.4369219046977573,-0.5076965
19,-0.4369610767078014,-0.4337986
20,-0.4369610767078014,-0.4600346
21,-0.4369219046977573,-0.4470473
22,-0.4369219046977573,-0.43381625
23,-0.4370002487178454,-0.4470582
24,-0.4372352807781094,-0.4730757
25,-0.4373136247981975,-0.52823913
26,-0.4372744527881534,-0.47761655
27,-0.4373136247981975,-0.43150043
28,-0.4370394207278893,-0.4628834
29,-0.4370002487178454,-0.3365683
30,-0.4370394207278893,-0.4334846
31,-0.4371177647479774,-0.4606356
32,-0.4371569367580214,-0.47464675
33,-0.4371177647479774,-0.4614616
34,-0.4371177647479774,-0.43268776
35,-0.4370785927379334,-0.44721395
36,-0.4371177647479774,-0.4329247
37,-0.4370785927379334,-0.4612382
38,-0.4371569367580214,-0.43292373
39,-0.4371177647479774,-0.47523677
40,-0.4371569367580214,-0.4326731
41,-0.4372744527881534,-0.4615314
42,-0.4374311408283295,-0.4910487
43,-0.4373136247981975,-0.5093821
44,-0.4373136247981975,-0.39665115
45,-0.4372744527881534,-0.4474429
46,-0.4376661728885936,-0.4319083
47,-0.4375878288685056,-0.6026804
48,-0.4375094848484175,-0.40825748
49,-0.4376270008785496,-0.4102642
50,-0.4376661728885936,-0.5009144
51,-0.4376661728885936,-0.46684152
52,-0.4376661728885936,-0.4477005
53,-0.4377053448986376,-0.44771844
54,-0.4376661728885936,-0.46740866
55,-0.4377053448986376,-0.4275365
56,-0.4377836889187257,-0.46742594
57,-0.4378228609287697,-0.48827845
58,-0.4378228609287697,-0.4692948
59,-0.4378228609287697,-0.4478522
60,-0.4378620329388137,-0.447847
61,-0.4379403769589017,-0.46993935
62,-0.4379795489689458,-0.49342966
63,-0.4379795489689458,-0.472228
64,-0.4380578929890338,-0.44796342
65,-0.4379795489689458,-0.4982403
66,-0.4379012049488577,-0.39409035
67,-0.4376661728885936,-0.39776444
68,-0.4378228609287697,-0.30712837
69,-0.4379403769589017,-0.5267329
70,-0.4379795489689458,-0.514106
71,-0.4379795489689458,-0.47222608
72,-0.4379795489689458,-0.44799566
73,-0.4379012049488577,-0.44802225
74,-0.4379012049488577,-0.3977875
75,-0.4379403769589017,-0.44795507
76,-0.4380187209789898,-0.47143906
77,-0.4379795489689458,-0.4965238
78,-0.4379403769589017,-0.4219815
79,-0.4378620329388137,-0.4228983
80,-0.4377053448986376,-0.39943278
81,-0.4377445169086816,-0.35692215
82,-0.4377445169086816,-0.46808273
83,-0.4377836889187257,-0.44783038
84,-0.4377836889187257,-0.46864176
85,-0.4377445169086816,-0.44783652
86,-0.4377445169086816,-0.426445
87,-0.4377053448986376,-0.44784415
88,-0.4377053448986376,-0.42701882
89,-0.4377445169086816,-0.44780332
90,-0.4377836889187257,-0.46803778
91,-0.4377445169086816,-0.4686411
92,-0.4377445169086816,-0.42646348
93,-0.4378228609287697,-0.44784057
94,-0.4379403769589017,-0.48950303
95,-0.4379403769589017,-0.514143
96,-0.4379012049488577,-0.44796526
97,-0.4378228609287697,-0.42375374
98,-0.4377836889187257,-0.40104526
99,-0.4379403769589017,-0.42589903
100,-0.4382145810292099,-0.53366035
101,-0.4381754090191658,-0.61812687
102,-0.4381754090191658,-0.41655505
103,-0.4382145810292099,-0.44821143
104,-0.4382537530392539,-0.4786008
105,-0.4382537530392539,-0.47993255
106,-0.4382145810292099,-0.44827384
107,-0.43820831351358,-0.41527396
108,-0.4382803900180382,-0.44335467
109,-0.4383508996062315,-0.50628704
110,-0.4383117275961875,-0.50984365
111,-0.4383054600805576,-0.41109645
112,-0.4382553199555187,-0.44269907
113,-0.4382678549867784,-0.40328234
114,-0.4382913581330331,-0.4589321
115,-0.4384355111419494,-0.4685232
116,-0.4384684156363636,-0.5757781
117,-0.4385530272094388,-0.4836945
118,-0.4385639953617911,-0.5437271
119,-0.4385216895939321,-0.46273518
120,-0.4384402118160291,-0.39269388
121,-0.4384229761106897,-0.34865093
122,-0.4384229761106897,-0.429892
123,-0.438407307321615,-0.44844586
124,-0.4384041735638,-0.43196505
125,-0.4383853710169105,-0.44520837
126,-0.4384339443003993,-0.4291787
127,-0.4383947722903553,-0.49687266
128,-0.4383587340381262,-0.40659428
129,-0.4383540333640465,-0.4120195
130,-0.4382819568595883,-0.44389242
131,-0.4382709887445933,-0.37957793
132,-0.4383195620280822,-0.43877596
133,-0.4383493327646814,-0.49025017
134,-0.4383477658484166,-0.4756112
135,-0.4383430652490515,-0.44691592
136,-0.4383524665224963,-0.44396514
137,-0.4383712690693859,-0.4572732
138,-0.4384276767847694,-0.4663548
139,-0.4385185558361172,-0.503617
140,-0.4385107214415799,-0.54470295
141,-0.4384997532518702,-0.43895394
142,-0.4385185558361172,-0.43532062
143,-0.4385138551993948,-0.47077346
144,-0.4384981863729628,-0.4428088
145,-0.4384652818785486,-0.42960912
146,-0.438488785099518,-0.40972257
147,-0.4384637150369985,-0.47482574
148,-0.4384543137635537,-0.41938472
149,-0.4384182755113246,-0.43798918
150,-0.4384715493941785,-0.40882486
151,-0.4384809506676233,-0.50411284
152,-0.4384590143629188,-0.4591394
153,-0.4385107214415799,-0.42332596
154,-0.4384997532518702,-0.5058667
155,-0.4385028870096852,-0.43531656
156,-0.4384966194940553,-0.4522248
157,-0.438527957109562,-0.4410683
158,-0.4385232564728396,-0.48540086
159,-0.4384746831519934,-0.44273978
160,-0.4384840844254382,-0.388851
161,-0.4385060207675001,-0.45918596
162,-0.4385185558361172,-0.47380215
163,-0.4384872181832532,-0.4635257
164,-0.4384574475213686,-0.41030794
165,-0.4384934857362404,-0.4140103
166,-0.4385232564728396,-0.48841298
167,-0.4385185558361172,-0.48336864
168,-0.438527957109562,-0.4427225
169,-0.4385185558361172,-0.4599772
170,-0.4384966194940553,-0.43684572
171,-0.4384793838260732,-0.4217263
172,-0.4384950526151479,-0.42823476
173,-0.4384997532518702,-0.46643847
174,-0.4384229761106897,-0.45399708
175,-0.4378620329388137,-0.3578114
176,-0.4377116124142675,0.05905497
177,-0.4377633194555713,-0.36858606
178,-0.4377915233506204,-0.47555512
179,-0.4379262750113772,-0.4635378
180,-0.4379137399801175,-0.5223085
181,-0.4378447973081889,-0.44051003
182,-0.4376113320147602,-0.40636647
183,-0.4378056252981449,-0.3148557
184,-0.437697510466743,-0.5421295
185,-0.437815026496875,-0.3878821
186,-0.4379231412535623,-0.5082739
