,True Values,Predictions
1,0.3289973197543706,0.33444858
2,0.3516933087510987,0.32392478
3,0.294142588532447,0.33437514
4,0.2722571411227773,0.27263367
5,0.324133864092247,0.26963377
6,0.1993053061909235,0.31462896
7,0.2417253670784231,0.1770829
8,0.0590758397161708,0.26047444
9,0.0869057397570725,0.061801434
10,0.2833348863788643,0.15592551
11,0.3108945371774889,0.3050202
12,0.204168761853047,0.24451387
13,0.1547236636447527,0.16268122
14,0.1377016718972066,0.17741597
15,0.1806620251294876,0.16639543
16,0.2963041701911181,0.19028306
17,0.2311879141671174,0.27040362
18,0.4005981146146117,0.17356408
19,0.3552059304813825,0.36742938
20,0.3246741564370283,0.26498926
21,0.3689855497409219,0.269601
22,0.3849269567989054,0.31544423
23,0.2446974903241527,0.30698204
24,0.2395637854197519,0.17255843
25,0.2395637854197519,0.22163522
26,0.2957636717065639,0.20665133
27,0.2128148823479587,0.2386465
28,0.3063011246178695,0.14130783
29,0.1444564599757242,0.26568842
30,0.0298953118832021,0.07046163
31,-0.0195497863250921,0.024326324
32,-0.0065805025128382,-0.0010449886
33,0.0320566874021004,0.0090100765
34,0.1298660929893535,0.013806224
35,0.0528615501222074,0.091964126
36,-0.0406246921477033,-0.020198107
37,-0.0036085854068815,-0.06783438
38,-0.0771005065437438,0.002282381
39,-0.1003369940250262,-0.10887027
40,-0.0957437876051797,-0.11085057
41,-0.1430273041548029,-0.1021775
42,-0.2065223739348002,-0.16121805
43,-0.1449186365711969,-0.21242464
44,-0.1638320638050235,-0.11515868
45,-0.2470511024059058,-0.17946112
46,-0.2405664604997789,-0.2575333
47,-0.1122254870079445,-0.20945132
48,-0.0641314288712628,-0.08293593
49,-0.1562667341394474,-0.113887906
50,-0.2027396060321257,-0.21665716
51,-0.1624811268032973,-0.20338488
52,-0.1497820922333205,-0.14551651
53,-0.1854473650423025,-0.17337728
54,-0.0773707557860209,-0.22074175
55,-0.1622108775610201,-0.08173132
56,-0.2297587583461961,-0.22974718
57,-0.2511039134110845,-0.24884069
58,-0.1873386974586965,-0.24380255
59,-0.1603195451446261,-0.17406797
60,-0.2511039134110845,-0.19715714
61,-0.2597500339059961,-0.3001461
62,-0.3308104333515695,-0.25281942
63,-0.3959265863056836,-0.3362791
64,-0.2902817048804639,-0.37797606
65,-0.2208424916788939,-0.22572482
66,-0.1765310983750002,-0.22733343
67,-0.282716375214888,-0.21276343
68,-0.2465107069912378,-0.33463025
69,-0.3705286202356168,-0.21879685
70,-0.3975477725496872,-0.38981122
71,-0.3432392186792691,-0.3522812
72,-0.2040906461037386,-0.28857887
73,-0.1481610090592036,-0.17014587
74,-0.1478907598169265,-0.18995988
75,-0.175180161373274,-0.19043446
76,-0.265964426569846,-0.20114505
77,-0.2124665173563729,-0.28055966
78,-0.0638611796289857,-0.17963994
79,-0.011984456659516,-0.06686032
80,-0.0003662129188749,-0.094751716
81,-0.060618807140979,-0.09627271
82,-0.0109036658301805,-0.12224591
83,-0.1170889426700681,-0.036652803
84,-0.0946629967758441,-0.1777817
85,-0.1557263387247797,-0.10471165
86,-0.1370830576633437,-0.19052875
87,-0.0527834343728988,-0.14260733
88,-0.1033091172707557,-0.07438028
89,-0.1387042439073471,-0.16350734
90,-0.0473794802262209,-0.1652497
91,0.0434048880402373,-0.05531478
92,-0.0114439581749618,-0.021219373
93,-0.0481900218132794,-0.114611745
94,-0.1070918851734304,-0.11058724
95,-0.1697763102964826,-0.15351546
96,-0.1743695167163291,-0.20187199
97,-0.090610082700779,-0.19237518
98,-0.0557555576186283,-0.11455548
99,-0.1543754017230536,-0.13067293
100,-0.2475913947506871,-0.23952675
101,-0.2416472513291144,-0.28034627
102,-0.2789336073122134,-0.237252
103,-0.3343229520119666,-0.30541855
104,-0.3302700379369017,-0.35812658
105,-0.2873095816347343,-0.3255725
106,-0.4080852254609927,-0.29067576
107,-0.4307813175276072,-0.45925766
108,-0.4399678334371866,-0.41192806
109,-0.4940061380653274,-0.4256516
110,-0.4302409221129394,-0.4964835
111,-0.4129486811231163,-0.38915253
112,-0.331891224180905,-0.41753882
113,-0.4475331631027627,-0.3299572
114,-0.5375069897821626,-0.5098038
115,-0.6666585048610555,-0.53477734
116,-0.5564203139461027,-0.65108883
117,-0.6547701149480236,-0.42040676
118,-0.5772250735963234,-0.66956306
119,-0.4234861340344218,-0.47578853
120,-0.4421293120259713,-0.34003484
121,-0.3659353107458837,-0.4709636
122,-0.3551277116621874,-0.3455822
123,-0.3083844874573456,-0.37065464
124,-0.3124374015324107,-0.3143494
125,-0.3564786486639136,-0.34464544
126,-0.4194332199593567,-0.37679732
127,-0.3608017089113695,-0.41513455
128,-0.3424286770922107,-0.3037305
129,-0.2583990969042699,-0.3280505
130,-0.266234675812123,-0.23734057
131,-0.2710981314742466,-0.28987145
132,-0.1865281558716381,-0.27150416
133,-0.0997967016802448,-0.16976917
134,-0.0995264524379677,-0.12399447
135,0.0307058534702606,-0.15858078
136,0.1601276177914306,-0.0070040226
137,0.1025766914330059,0.06065464
138,-0.1119553408355538,-0.02907145
139,-0.3413478862628751,-0.18501365
140,-0.2646134895681197,-0.33020008
141,-0.1416763671530767,-0.15215111
142,-0.0881784579396037,-0.11232245
143,0.0566442149549954,-0.13087189
144,-0.0873679163525452,0.010275841
145,-0.215168494429712,-0.17708313
146,-0.0743986325402913,-0.2149334
147,-0.0254940328165512,-0.002709031
148,-0.0271151159906681,-0.05505824
149,-0.124924521577921,-0.073649645
150,-0.1324898512434973,-0.14220178
151,-0.1927425485354879,-0.08645761
152,-0.1111446961786089,-0.1540631
153,0.0728556651154831,-0.03818488
154,0.1295958437470764,0.0984664
155,0.2782011814744635,0.06888056
156,0.2376724530033579,0.22206903
157,0.1568852453034239,0.15388715
158,0.3011676258532417,0.119965434
159,0.3457490622596396,0.28439128
160,0.3784424179626649,0.2535851
161,0.4184306479492162,0.27997684
162,0.3095434971058762,0.32424676
163,0.4289681008605219,0.23282135
164,0.3900604555635332,0.38137925
165,0.3254846980240867,0.29284036
166,0.2138956731772942,0.261263
167,0.232268704996453,0.18625855
168,0.2490206536414949,0.23979115
169,0.297925253365235,0.2246989
170,0.2160572548359653,0.25954175
171,0.1917399765253474,0.17198241
172,0.1649910734535541,0.1920563
173,0.2279455416791108,0.16926718
174,0.2884685912832649,0.22947848
175,0.2973849610204537,0.24702692
176,0.3646625925633526,0.23880923
177,0.3643923433210754,0.30473113
178,0.1952523921158583,0.28813744
179,0.2963041701911181,0.1490891
180,0.2582070664811879,0.3038236
181,0.2906301729419361,0.20792484
182,0.3306184029284875,0.252779
183,0.2147062147643527,0.27792645
184,0.1036574822623415,0.17248917
185,0.1147354336582014,0.11543691
186,0.0188173604873423,0.15996301
