,True Values,Predictions
1,-0.4354824080127562,-0.4544391
2,-0.4603461997473375,-0.4494992
3,-0.4603461997473375,-0.50192994
4,-0.4727781697145725,-0.47837162
5,-0.5225057531837349,-0.49880558
6,-0.5349376490510256,-0.56113523
7,-0.5349376490510256,-0.5446502
8,-0.5598015148855512,-0.54161316
9,-0.5846653066201324,-0.5844387
10,-0.5970972024874232,-0.60040796
11,-0.5846653066201324,-0.59783024
12,-0.5598015148855512,-0.5713723
13,-0.5473696190182605,-0.5511895
14,-0.5846653066201324,-0.55765474
15,-0.5970972024874232,-0.6202762
16,-0.6468248600565301,-0.6022511
17,-0.6468248600565301,-0.67256814
18,-0.6095291354046859,-0.6268733
19,-0.5970972024874232,-0.57216424
20,-0.5598015148855512,-0.59601605
21,-0.5473696190182605,-0.54478544
22,-0.5846653066201324,-0.55796546
23,-0.5970972024874232,-0.61665905
24,-0.5970972024874232,-0.59777176
25,-0.5970972024874232,-0.58774364
26,-0.5970972024874232,-0.5918656
27,-0.5722334107528418,-0.5933963
28,-0.5100738573164443,-0.55151904
29,-0.4230505121454656,-0.48193634
30,-0.4230505121454656,-0.4188429
31,-0.4230505121454656,-0.4829377
32,-0.3733228545763588,-0.46833378
33,-0.410618616278175,-0.40082538
34,-0.3857547504436494,-0.48423964
35,-0.410618616278175,-0.4250489
36,-0.4852100655818631,-0.47507232
37,-0.4603461997473375,-0.55090165
38,-0.4976419614491537,-0.46717715
39,-0.5100738573164443,-0.5461373
40,-0.4603461997473375,-0.53735787
41,-0.6095291354046859,-0.462205
42,-0.5846653066201324,-0.70501596
43,-0.5473696190182605,-0.54427123
44,-0.5846653066201324,-0.53119075
45,-0.6095291354046859,-0.62978375
46,-0.6095291354046859,-0.63298905
47,-0.6219610312719764,-0.6069552
48,-0.5598015148855512,-0.63382536
49,-0.5598015148855512,-0.5260316
50,-0.5722334107528418,-0.59433013
51,-0.5598015148855512,-0.6061596
52,-0.6095291354046859,-0.57347757
53,-0.6468248600565301,-0.65980846
54,-0.6095291354046859,-0.67438334
55,-0.6468248600565301,-0.5798156
56,-0.6095291354046859,-0.68873626
57,-0.5970972024874232,-0.5868338
58,-0.5970972024874232,-0.6109884
59,-0.5970972024874232,-0.6212759
60,-0.6343929271392672,-0.620641
61,-0.6219610312719764,-0.6778131
62,-0.6343929271392672,-0.6231061
63,-0.6468248600565301,-0.6632631
64,-0.6343929271392672,-0.6724335
65,-0.6095291354046859,-0.6416095
66,-0.6219610312719764,-0.61684304
67,-0.6716886517911111,-0.6654961
68,-0.7089843764429552,-0.7297468
69,-0.6965524805756645,-0.7422701
70,-0.721416309360218,-0.6831851
71,-0.721416309360218,-0.755289
72,-0.6219610312719764,-0.7259953
73,-0.6841205847083741,-0.54193044
74,-0.7089843764429552,-0.77680576
75,-0.6841205847083741,-0.7434201
76,-0.7089843764429552,-0.6703275
77,-0.7338482052275086,-0.7550379
78,-0.6965524805756645,-0.77531755
79,-0.6965524805756645,-0.6720793
80,-0.7089843764429552,-0.7287893
81,-0.721416309360218,-0.7512641
82,-0.6468248600565301,-0.75653106
83,-0.6965524805756645,-0.60315233
84,-0.7711439298793527,-0.7937052
85,-0.7711439298793527,-0.8653499
86,-0.796007721613934,-0.7741525
87,-0.7711439298793527,-0.8417561
88,-0.7711439298793527,-0.7604805
89,-0.7711439298793527,-0.805647
90,-0.7835758257466433,-0.8044829
91,-0.8208715503984872,-0.8331654
92,-0.8457353791830409,-0.896965
93,-0.8581672750503313,-0.90147567
94,-0.9078949140944522,-0.8962811
95,-0.9451906387462964,-1.0068926
96,-0.9576225346135868,-1.026214
97,-0.9700544490058636,-0.98583806
98,-0.9700544490058636,-1.0040082
99,-0.9824863448731542,-0.97503746
100,-1.0446458983095517,-1.022522
101,-1.057077803439335,-1.2209289
102,-1.032213983917275,-1.1057812
103,-1.032213983917275,-0.91010356
104,-1.0197820695249982,-1.0371089
105,-1.0197820695249982,-0.97839916
106,-1.0446458983095517,-1.0284096
107,-1.0446458983095517,-1.1384114
108,-1.0446458983095517,-1.042807
109,-1.0197820695249982,-1.0470508
110,-1.032213983917275,-0.9251938
111,-1.032213983917275,-1.0946829
112,-1.0197820695249982,-1.042524
113,-1.032213983917275,-0.9846792
114,-1.032213983917275,-1.0922604
115,-1.069509708569119,-1.0440761
116,-1.0819416136989026,-1.2222762
117,-1.069509708569119,-1.1406491
118,-1.0819416136989026,-0.99814594
119,-1.057077803439335,-1.1510627
120,-1.057077803439335,-0.9213204
121,-1.0446458983095517,-1.0694041
122,-1.0446458983095517,-1.0016322
123,-1.0446458983095517,-1.0611126
124,-1.032213983917275,-1.0586263
125,-1.0446458983095517,-0.9968718
126,-1.057077803439335,-1.1124102
127,-1.032213983917275,-1.1217029
128,-1.032213983917275,-0.93005884
129,-1.032213983917275,-1.0552542
130,-1.057077803439335,-1.0534146
131,-1.057077803439335,-1.1695116
132,-1.057077803439335,-1.0651819
133,-1.0446458983095517,-1.0684834
134,-1.0446458983095517,-1.0028701
135,-1.0446458983095517,-1.0644451
136,-1.057077803439335,-1.0624323
137,-1.057077803439335,-1.1244788
138,-1.057077803439335,-1.0683293
139,-1.057077803439335,-1.071075
140,-1.057077803439335,-1.0721784
141,-1.057077803439335,-1.0731024
142,-1.069509708569119,-1.0736623
143,-1.069509708569119,-1.1418988
144,-1.069509708569119,-1.0803536
145,-1.0446458983095517,-1.0820229
146,-1.057077803439335,-0.93617547
147,-1.069509708569119,-1.133487
148,-1.069509708569119,-1.1415561
149,-1.0819416136989026,-1.082842
150,-1.0943735188286865,-1.1566006
