,True Values,Predictions
1,-0.6516416952797818,-0.56184965
2,-0.7508399181485641,-0.6413396
3,-0.8202785086020531,-0.70521176
4,-0.9591556895090312,-0.7363053
5,-0.8748375193545507,-0.8262211
6,-0.8698775017831167,-0.77404356
7,-0.8698775017831167,-0.80205876
8,-0.8549976855754701,-0.7946695
9,-0.5623635075538673,-0.77819914
10,-0.5474836913462207,-0.5853611
11,-0.3391676834790985,-0.60939115
12,-0.3738870969591705,-0.44531935
13,-0.4368778064737885,-0.46305764
14,-0.3838068955953833,-0.46960664
15,-0.393726694231596,-0.4365456
16,-0.3689270793877366,-0.4542721
17,-0.1457314918196229,-0.44490153
18,-0.2399694606103161,-0.31202948
19,-0.2796488916618221,-0.37552655
20,-0.4929246805937232,-0.36768347
21,-0.5028447157365911,-0.49006408
22,-0.5623635075538673,-0.4947502
23,-0.6764413101236412,-0.57186586
24,-0.646681914215003,-0.6498665
25,-0.8202785086020531,-0.63081604
26,-0.7557996992133429,-0.7497308
27,-0.8450778869392573,-0.6979541
28,-0.9194764949641804,-0.77904177
29,-0.9244365125356142,-0.8165631
30,-0.7607597167847768,-0.8226435
31,-0.641721896643569,-0.7255405
32,-0.5028447157365911,-0.6775588
33,-0.57228330619008,-0.5779045
34,-0.5028447157365911,-0.6029775
35,-0.3838068955953833,-0.5273359
36,-0.4954046893794401,-0.46632844
37,-0.2598092943893967,-0.5389404
38,-0.2945287078694688,-0.37589526
39,-0.3441277010505323,-0.41338181
40,-0.4879648995289444,-0.4154024
41,-0.3838068955953833,-0.489326
42,-0.2994884889342475,-0.41802365
43,-0.5028447157365911,-0.40692896
44,-0.5623635075538673,-0.52900916
45,-0.5970826845272843,-0.53514624
46,-0.6714812925522072,-0.56561154
47,-0.716120504668492,-0.6331789
48,-0.57228330619008,-0.6691427
49,-0.57228330619008,-0.58149207
50,-0.6318020980073563,-0.6074383
51,-0.646681914215003,-0.62990755
52,-0.5822031048262928,-0.6244039
53,-0.6714812925522072,-0.58892167
54,-0.5524437089176546,-0.66343
55,-0.5028447157365911,-0.5776758
56,-0.4532454860488722,-0.5638794
57,-0.5499637001319376,-0.52771735
58,-0.4730850833212977,-0.5785202
59,-0.5623635075538673,-0.50951844
60,-0.4383659063478808,-0.5826142
61,-0.5921229034625055,-0.49615496
62,-0.5053244880156529,-0.6040971
63,-0.4879648995289444,-0.5244241
64,-0.6962809073960666,-0.53769195
65,-0.646681914215003,-0.65883464
66,-0.6541217040654987,-0.61306286
67,-0.5772430872548588,-0.6432981
68,-0.5797230960405758,-0.6081847
69,-0.5226843130090164,-0.6196746
70,-0.3887669131668171,-0.5719984
71,-0.3094082875704603,-0.4993416
72,-0.5574034899824334,-0.46183634
73,-0.6268423169425775,-0.5972657
74,-0.641721896643569,-0.6086172
75,-0.6615614939159945,-0.64330983
76,-0.6566017128512157,-0.6842
77,-0.6283301803100146,-0.6919255
78,-0.6913208898246327,-0.66860723
79,-0.859957703146904,-0.7113728
80,-0.9839553043528906,-0.8108223
81,-0.974035505716678,-0.88329154
82,-0.6516416952797818,-0.8934121
83,-0.6516416952797818,-0.7175218
84,-0.7210802857332708,-0.76693535
85,-0.6665215114874284,-0.7655597
86,-0.641721896643569,-0.7031673
87,-0.5673232886186461,-0.70267475
88,-0.8450778869392573,-0.6764393
89,-0.8996368976917549,-0.8569099
90,-0.7508399181485641,-0.86016595
91,-0.7954788937581938,-0.7970023
92,-0.6962809073960666,-0.87184066
93,-0.8847573179907634,-0.7985523
94,-0.8202785086020531,-0.91872513
95,-0.8673974929973998,-0.85230595
96,-0.859957703146904,-0.9191302
97,-1.102992887987443,-0.9168017
98,-1.2666699202449356,-1.0886786
99,-1.2468303229725104,-1.174314
100,-1.29146929858214,-1.1762326
101,-1.326188712062212,-1.2505312
102,-1.152592117675162,-1.2855374
103,-1.152592117675162,-1.1599318
104,-1.0186747178329627,-1.1985323
105,-1.0186747178329627,-1.0966566
106,-1.080673518435956,-1.1113232
107,-1.145152091318011,-1.1395305
108,-1.29146929858214,-1.1803472
109,-1.1426723190389492,-1.2818055
110,-1.3063491147897863,-1.1791804
111,-1.2716297013097144,-1.3398346
112,-1.0791854185618637,-1.2841127
113,-1.3013890972183526,-1.1711394
114,-1.286509517517361,-1.3535216
115,-1.3113088958545651,-1.3023916
116,-1.3162689134259993,-1.3422389
117,-1.2815494999459272,-1.3633156
118,-1.365867906607063,-1.3616298
119,-1.3668598155186875,-1.4275985
120,-1.3708279241784969,-1.42055
121,-1.4298507615399607,-1.4378587
122,-1.5642641158379724,-1.4886425
123,-1.61882312659047,-1.5797182
124,-1.722980894017376,-1.6050802
125,-1.979903986153937,-1.6090608
126,-1.8122593182499456,-1.6090608
127,-1.9808958950655615,-1.6090608
128,-2.0255351071818466,-1.6090608
129,-1.9734561052150656,-1.6090608
130,-1.876738127638656,-1.6090608
131,-2.0255351071818466,-1.6090608
132,-2.0602545206619185,-1.6090608
133,-2.0354549058180598,-1.6090608
134,-2.184252121867905,-1.6090608
