,True Values,Predictions
1,-0.9911869201396504,-0.96987987
2,-0.9579217215499888,-0.99920106
3,-0.9978399598575828,-0.98564214
4,-1.0710235553758172,-1.0452931
5,-1.1375539525551404,-1.0949738
6,-1.19743146863751,-1.135749
7,-1.2107375480733746,-1.1797185
8,-1.2905740246885624,-1.1903418
9,-1.2639618658168332,-1.2736552
10,-1.1242478731192758,-1.2293497
11,-1.0843296348116818,-1.1266987
12,-1.1575130717089372,-1.1506938
13,-1.217390587791307,-1.2099737
14,-1.237349706945104,-1.2267551
15,-1.2905740246885624,-1.2355707
16,-1.224043627509239,-1.2974098
17,-1.3038801834349163,-1.2261212
18,-1.2905740246885624,-1.3319263
19,-1.3238393025887136,-1.2834895
20,-1.3238393025887136,-1.3260565
21,-1.330492342306646,-1.3149318
22,-1.257308826098901,-1.3312001
23,-1.3105332231528488,-1.2613285
24,-1.3371453820245778,-1.3453765
25,-1.330492342306646,-1.3409456
26,-1.2639618658168332,-1.3278071
27,-1.317186262870781,-1.2747903
28,-1.2107375480733746,-1.3582247
29,-1.2772679452526978,-1.2274623
30,-1.363757540896308,-1.3347281
31,-1.3770636996426615,-1.3824587
32,-1.3970228187964584,-1.369022
33,-1.4236349776681878,-1.3966495
34,-1.363757540896308,-1.4276427
35,-1.4103288982323232,-1.3601322
36,-1.43028801738612,-1.435277
37,-1.4236349776681878,-1.4290379
38,-1.4236349776681878,-1.4157627
39,-1.4702063350042034,-1.421776
40,-1.483512414440068,-1.4695998
41,-1.5367367321835266,-1.4594585
42,-1.5167776130297297,-1.5089579
43,-1.4569001762578493,-1.4653336
44,-1.4768593747221357,-1.4193453
45,-1.5367367321835266,-1.4637334
46,-1.317186262870781,-1.4994044
47,-1.28392098497063,-1.2294606
48,-1.2040845083554423,-1.3235348
49,-1.2440027466630363,-1.23909
50,-1.2440027466630363,-1.2848958
51,-1.1774723494837132,-1.2505758
52,-1.1242478731192758,-1.196075
53,-1.0111461979144265,-1.1752787
54,-0.9046974038065304,-1.0911393
55,-0.7782894905448373,-1.0282362
56,-0.937962602396192,-0.9410746
57,-0.9512686818320564,-1.0713872
58,-1.110941793683411,-1.0261983
59,-1.110941793683411,-1.1679608
60,-1.0976357142475464,-1.1427257
61,-1.1442069922730729,-1.162138
62,-1.2306966672271715,-1.2123425
63,-1.2972271437169842,-1.2759349
64,-1.28392098497063,-1.3086548
65,-1.28392098497063,-1.2902933
66,-1.257308826098901,-1.3161772
67,-1.28392098497063,-1.3014023
68,-1.3437984217425103,-1.3391206
69,-1.3837167393605938,-1.3838656
70,-1.4369410571040524,-1.4033971
71,-1.4702063350042034,-1.4480865
72,-1.5101245733117974,-1.4703071
73,-1.4036758585143907,-1.5083648
74,-1.3970228187964584,-1.3922012
75,-1.43028801738612,-1.4506106
76,-1.523430652747662,-1.4778749
77,-1.503471533593865,-1.5497985
78,-1.4435940968219845,-1.4950726
79,-1.3571045011783751,-1.4692332
80,-1.330492342306646,-1.4260597
81,-1.3837167393605938,-1.4389017
82,-1.7097160027812353,-1.4855334
83,-1.7163690424991676,-1.6090608
84,-1.7429812013708967,-1.6090608
85,-1.7629403205246938,-1.6090608
86,-1.822817757296574,-1.6090608
87,-1.8361238367324384,-1.6090608
88,-1.8427768764503711,-1.6090608
89,-1.8693890353221003,-1.6090608
90,-1.8693890353221003,-1.6090608
91,-1.856082955886236,-1.6090608
92,-1.856082955886236,-1.6090608
93,-1.856082955886236,-1.6090608
94,-1.862735995604168,-1.6090608
95,-1.8826951940684544,-1.6090608
96,-1.915960392658116,-1.6090608
97,-1.9292664720939805,-1.6090608
98,-1.8826951940684544,-1.6090608
99,-1.8494299161683037,-1.6090608
100,-1.8826951940684544,-1.6090608
101,-1.862735995604168,-1.6090608
102,-1.8693890353221003,-1.6090608
103,-1.896001273504319,-1.6090608
104,-1.9026543132222515,-1.6090608
105,-1.9232787284167925,-1.6090608
106,-1.9725112699157852,-1.6090608
107,-1.9711806778342968,-1.6090608
108,-1.9558786706209543,-1.6090608
109,-1.9824908691479288,-1.6090608
110,-1.9645276381163643,-1.6090608
111,-1.9465644070848005,-1.6090608
112,-1.9751724937340076,-1.6090608
113,-1.999788764483504,-1.6090608
114,-2.035715226546632,-1.6090608
115,-2.076298800550215,-1.6090608
116,-2.1049068871994217,-1.6090608
117,-2.1721026597299784,-1.6090608
118,-2.161457804112336,-1.6090608
119,-2.0962579593592565,-1.6090608
120,-2.083617136308892,-1.6090608
121,-2.023739739192256,-1.6090608
122,-2.0310580749509324,-1.6090608
123,-1.9745071976932629,-1.6090608
124,-1.993801020806316,-1.6090608
125,-2.009103028019658,-1.6090608
126,-2.0224091471107672,-1.6090608
127,-2.0230744431515117,-1.6090608
128,-2.006441804201436,-1.6090608
129,-2.0224091471107672,-1.6090608
130,-1.9558786706209543,-1.6090608
131,-1.9991234684427597,-1.6090608
132,-1.9771684215114849,-1.6090608
133,-1.9831561651886729,-1.6090608
134,-1.9824908691479288,-1.6090608
135,-1.975837789774752,-1.6090608
136,-1.9492256309030225,-1.6090608
137,-1.9565439666616988,-1.6090608
138,-1.9625317103388868,-1.6090608
139,-2.0157560677375903,-1.6090608
140,-2.0423682662645644,-1.6090608
141,-2.045029490082786,-1.6090608
142,-2.0636580171550944,-1.6090608
143,-2.055674345700429,-1.6090608
144,-2.038376450364854,-1.6090608
145,-2.035049930505888,-1.6090608
146,-2.03305400272841,-1.6090608
147,-2.17077206764849,-1.6090608
148,-2.092266103804301,-1.6090608
149,-2.0849477680456245,-1.6090608
150,-2.0749682084687264,-1.6090608
151,-2.068980464791538,-1.6090608
152,-2.062327425073606,-1.6090608
153,-2.0423682662645644,-1.6090608
154,-2.04170297022382,-1.6090608
155,-2.01176425183788,-1.6090608
156,-1.9918051326840829,-1.6090608
157,-2.0097683240604023,-1.6090608
158,-2.0170866994743237,-1.6090608
159,-2.3217962120044344,-1.6090608
160,-2.333106383490444,-1.6090608
161,-2.3457471668855643,-1.6090608
162,-2.339094127167632,-1.6090608
163,-2.3178043762771017,-1.6090608
164,-2.328449251722367,-1.6090608
165,-2.3217962120044344,-1.6090608
166,-2.324457415995034,-1.6090608
167,-2.331775771581333,-1.6090608
168,-2.329114547763111,-1.6090608
169,-2.329114547763111,-1.6090608
170,-2.3357676073086657,-1.6090608
171,-2.332441067622077,-1.6090608
172,-2.3357676073086657,-1.6090608
173,-2.333106383490444,-1.6090608
174,-2.3237921199542897,-1.6090608
175,-2.320465600095324,-1.6090608
176,-2.325788027904145,-1.6090608
177,-2.3058288889227256,-1.6090608
178,-2.307824796872581,-1.6090608
179,-2.298510533336427,-1.6090608
180,-2.296514625386572,-1.6090608
181,-2.287200361850417,-1.6090608
182,-2.2619187950601765,-1.6090608
183,-2.263249406969288,-1.6090608
184,-2.2885309737595283,-1.6090608
185,-2.2991758492047936,-1.6090608
186,-2.318469672317846,-1.6090608
