,True Values,Predictions
1,0.435717857364637,0.45449948
2,0.4387141751508377,0.43807638
3,0.4447069536023478,0.43429637
4,0.3668008337327166,0.43136346
5,0.3787863906357368,0.38049674
6,0.3248512416930374,0.38741016
7,0.345826037712877,0.34038246
8,0.2619269965126271,0.348395
9,0.3278477023583467,0.28481352
10,0.3817827084219375,0.3322134
11,0.4087502828932873,0.34519684
12,0.3368367985960576,0.35997152
13,0.2948873494354869,0.32352924
14,0.3068729063385071,0.31178606
15,0.2499414396096069,0.31079578
16,0.3188584632415273,0.26108932
17,0.255934218061117,0.30458415
18,0.3518188161643871,0.2535118
19,0.3757899299704275,0.3246287
20,0.3787863906357368,0.32511878
21,0.4177395220101067,0.33492076
22,0.4686780674083882,0.3582523
23,0.4147430613447974,0.38487828
24,0.3787863906357368,0.34720647
25,0.3608080552812065,0.3332777
26,0.345826037712877,0.3171028
27,0.3428297199266762,0.296008
28,0.4536961927191672,0.28423667
29,0.4506997320538579,0.3454703
30,0.3638043730674073,0.32922852
31,-0.0347157511557852,0.28719246
32,-0.0377121403815403,0.052331686
33,-0.0377121403815403,0.065727115
34,0.0401940509276451,-0.00093638897
35,-0.0287229727042751,0.02245748
36,-0.0556904757360705,-0.047364354
37,0.0102301586700948,-0.035336137
38,-0.1216111101422358,0.008979797
39,-0.0856544394331753,-0.1098721
40,-0.139589445496766,-0.06281924
41,-0.1635606307423608,-0.1288569
42,-0.1036327747877056,-0.14371824
43,-0.1186147209164809,-0.100219846
44,-0.1515750738393406,-0.12966001
45,-0.1635606307423608,-0.1477871
46,-0.1575678522908507,-0.14716172
47,-0.1276038885937459,-0.14411855
48,-0.1186147209164809,-0.1297226
49,-0.1815389660968911,-0.13153005
50,-0.1935245229999114,-0.17590904
51,-0.1545714630650957,-0.1678853
52,-0.0766652717559102,-0.14156818
53,-0.1006363855619505,-0.09913528
54,-0.0257265834785201,-0.13572717
55,-0.0347157511557852,-0.060952663
56,-0.0496976972845604,-0.08289504
57,-0.0826580502074202,-0.08482289
58,-0.01973380502701,-0.1058203
59,-0.0227301942527649,-0.053818583
60,-0.1006363855619505,-0.07934308
61,-0.1126219424649707,-0.1303016
62,-0.130600277819501,-0.12208009
63,-0.2055100799029314,-0.14317393
64,-0.133596667045256,-0.20686424
65,-0.1246074993679909,-0.13553452
66,-0.0796616609816652,-0.1594876
67,-0.0676760326390907,-0.12660038
68,-0.0796616609816652,-0.12597609
69,-0.1425858347225212,-0.13050544
70,-0.1965209122256663,-0.17645574
71,-0.2055100799029314,-0.20827317
72,-0.1995173014514213,-0.21547675
73,-0.1156183316907258,-0.22248793
74,-0.1425858347225212,-0.16441941
75,-0.1965209122256663,-0.20817971
76,-0.2983982887804465,-0.23362052
77,-0.286412660437872,-0.3037398
78,-0.2834162712121169,-0.2761966
79,-0.2384704328257912,-0.30157113
80,-0.2504559897288114,-0.27218413
81,-0.2983982887804465,-0.3004334
82,-0.2954018281151371,-0.3294642
83,-0.3463405163925272,-0.31593233
84,-0.3043910672319566,-0.3735423
85,-0.3403477379410171,-0.32858068
86,-0.3912864262184072,-0.38847566
87,-0.337351348715262,-0.42454225
88,-0.3403477379410171,-0.36116183
89,-0.3703116301985675,-0.39810044
90,-0.3553296840697923,-0.4276963
91,-0.5980374613943911,-0.40433425
92,-0.6339941678232288,-0.6450318
93,-0.6429833355004939,-0.59844756
94,-0.645979724726249,-0.6196373
95,-0.651972503177759,-0.64014184
96,-0.6879292096065968,-0.6573108
97,-0.690925634552129,-0.6988271
98,-0.6699508742520665,-0.67740613
99,-0.690925634552129,-0.6541316
100,-0.7238859160354344,-0.7119716
101,-0.7208895268096794,-0.7448401
102,-0.7298787302067217,-0.71428305
103,-0.753849844012762,-0.73947465
104,-0.7568462332385171,-0.7739964
105,-0.747857065561252,-0.7562973
106,-0.7748246043128245,-0.742814
107,-0.7808173827643347,-0.8026315
108,-0.7898065504415998,-0.783558
109,-0.8107812928817736,-0.7962888
110,-0.7868101612158447,-0.82826066
111,-0.7748246043128245,-0.75653726
112,-0.7838137719900896,-0.77363247
113,-0.8107812928817736,-0.80593526
114,-0.8227668676446824,-0.8429357
115,-0.8287596460961925,-0.832325
116,-0.7778209935385796,-0.8334663
117,-0.8167740891931723,-0.7224601
118,-0.8017921252045085,-0.8767832
119,-0.8167740891931723,-0.7906531
120,-0.8257632568704374,-0.8450408
121,-0.8257632568704374,-0.8430986
122,-0.849734406396255,-0.83413386
123,-0.8467379993106113,-0.8861302
124,-0.8467379993106113,-0.8435254
125,-0.85273079562201,-0.85174805
126,-0.8707091488364288,-0.8653778
