,True Values,Predictions
1,-0.3656161803686994,-0.4613502
2,-0.3545810393409222,-0.4028957
3,-0.4318270265353642,-0.4067214
4,-0.4538973085909191,-0.486535
5,-0.4207918855075867,-0.47914988
6,-0.5311434273346191,-0.44820738
7,-0.5311434273346191,-0.57969743
8,-0.5863191324735064,-0.53300786
9,-0.5973542735012839,-0.5992094
10,-0.4649324496186966,-0.59214956
11,-0.4538973085909191,-0.4613825
12,-0.5642488504179515,-0.5216459
13,-0.608389546078319,-0.6209028
14,-0.5863191324735064,-0.6079844
15,-0.6414949691616514,-0.57766694
16,-0.5421785683623965,-0.66747963
17,-0.608389546078319,-0.538688
18,-0.575283991445729,-0.66347754
19,-0.575283991445729,-0.58876497
20,-0.5973542735012839,-0.6106056
21,-0.5642488504179515,-0.63322973
22,-0.5421785683623965,-0.5938854
23,-0.5973542735012839,-0.59283
24,-0.6635652512172063,-0.6612863
25,-0.6856355332727613,-0.70078975
26,-0.6746003922449838,-0.6982879
27,-0.7077058153283162,-0.68997025
28,-0.608389546078319,-0.7430103
29,-0.6966706743005388,-0.6166915
30,-0.7628816520164612,-0.77106315
31,-0.7297760973838712,-0.7900677
32,-0.7628816520164612,-0.72378135
33,-0.7518465109886837,-0.7963874
34,-0.7187409563560935,-0.7732036
35,-0.8070222161275711,-0.7452765
36,-0.8180573571553486,-0.8646642
37,-0.7297760973838712,-0.8251829
38,-0.8401276392109035,-0.72434205
39,-0.8401276392109035,-0.9144666
40,-0.8621979212664584,-0.8444404
41,-0.8953034758990485,-0.8790787
42,-0.829092498183126,-0.91249347
43,-0.8401276392109035,-0.81807053
44,-0.884268334871271,-0.88167393
45,-0.9394440400101584,-0.92268246
46,-0.8732330622942358,-0.9599961
47,-0.8180573571553486,-0.8430475
48,-0.851162780238681,-0.83981514
49,-0.9063386169268262,-0.91414726
50,-0.9615143220657132,-0.9469546
51,-0.9394440400101584,-0.9774635
52,-0.9173737579546034,-0.92092085
53,-0.9394440400101584,-0.9230188
54,-0.8621979212664584,-0.9682095
55,-0.9173737579546034,-0.8479364
56,-0.9284088989823808,-0.9713125
57,-0.9394440400101584,-0.9386296
58,-0.884268334871271,-0.9468922
59,-0.884268334871271,-0.8721764
60,-0.9173737579546034,-0.91931915
61,-0.9063386169268262,-0.95130944
62,-0.9173737579546034,-0.90915453
63,-0.9173737579546034,-0.93317133
64,-0.7959870750997936,-0.9267473
65,-0.8401276392109035,-0.77380216
66,-0.851162780238681,-0.91225296
67,-0.8732330622942358,-0.88193035
68,-0.884268334871271,-0.8972284
69,-0.9173737579546034,-0.8978332
70,-0.9284088989823808,-0.9378575
71,-0.9173737579546034,-0.9268824
72,-0.9063386169268262,-0.9069954
73,-0.8621979212664584,-0.9011448
74,-0.8401276392109035,-0.85091424
75,-0.851162780238681,-0.8493041
76,-0.9394440400101584,-0.86954576
77,-0.9063386169268262,-0.9609023
78,-0.9173737579546034,-0.85571754
79,-0.7628816520164612,-0.901408
80,-0.7077058153283162,-0.69818914
81,-0.7408112384116486,-0.74169284
82,-0.6746003922449838,-0.7812608
83,-0.7297760973838712,-0.66548944
84,-0.6856355332727613,-0.75598127
85,-0.7408112384116486,-0.6684406
86,-0.7187409563560935,-0.75355244
87,-0.6414949691616514,-0.6890288
88,-0.2883700616249995,-0.61792666
89,-0.553213709390174,-0.28153193
90,-0.3766513213964769,-0.6936927
91,-0.2662997795694445,-0.35674477
92,-0.332510757285367,-0.3480199
93,-0.2331943564861121,-0.4435619
94,-0.2442294975138896,-0.315795
95,-0.3104403436805544,-0.35092777
96,-0.4649324496186966,-0.39906842
97,-0.3876864624242543,-0.5125028
98,-0.2331943564861121,-0.379197
99,-0.3545810393409222,-0.29343784
100,-0.4980380042512867,-0.4677915
101,-0.3987216034520318,-0.52942693
102,-0.4318270265353642,-0.37146783
103,-0.4870028632235092,-0.4773383
104,-0.4428621675631414,-0.52155125
105,-0.3104403436805544,-0.45161378
106,-0.4318270265353642,-0.35074008
107,-0.4428621675631414,-0.52300495
108,-0.4207918855075867,-0.46576834
109,-0.4980380042512867,-0.4443798
110,-0.4097567444798093,-0.539582
111,-0.4538973085909191,-0.42386812
112,-0.3987216034520318,-0.5108183
113,-0.5090731452790641,-0.43354976
114,-0.6194246871060964,-0.56608975
115,-0.6966706743005388,-0.62214535
116,-0.4207918855075867,-0.66750205
117,-0.5201082863068416,-0.3469069
118,-0.4759677221957317,-0.6215211
119,-0.4538973085909191,-0.50182724
120,-0.4980380042512867,-0.4929278
121,-0.4870028632235092,-0.5412824
122,-0.6194246871060964,-0.5185052
123,-0.5973542735012839,-0.65476376
124,-0.5863191324735064,-0.5742338
125,-0.6525301101894289,-0.5918727
126,-0.6525301101894289,-0.66828567
127,-0.6304598281338741,-0.63104004
128,-0.6304598281338741,-0.60991126
129,-0.5090731452790641,-0.6265477
130,-0.5311434273346191,-0.49775654
131,-0.5863191324735064,-0.5821936
132,-0.5863191324735064,-0.6124619
133,-0.5311434273346191,-0.5834945
134,-0.5973542735012839,-0.53375626
135,-0.5421785683623965,-0.63716435
136,-0.4980380042512867,-0.5403078
137,-0.4980380042512867,-0.52496207
138,-0.5642488504179515,-0.5416071
139,-0.6414949691616514,-0.59851295
140,-0.6414949691616514,-0.6374846
141,-0.6194246871060964,-0.60655105
142,-0.7408112384116486,-0.596105
143,-0.6966706743005388,-0.7367037
144,-0.6746003922449838,-0.6129671
145,-0.6304598281338741,-0.6175668
146,-0.553213709390174,-0.57503855
147,-0.5421785683623965,-0.506277
148,-0.4980380042512867,-0.51976746
149,-0.3987216034520318,-0.46156007
150,-0.3766513213964769,-0.37344933
151,-0.3435458983131444,-0.38441753
152,-0.2111240744305572,-0.34229815
153,-0.056631968492415,-0.21816361
154,-0.00145613180427,-0.12245405
155,0.1199305510505395,-0.10615587
156,0.0757898553901724,0.012355089
157,-0.1007725326035249,-0.034735322
158,-0.0235264138598249,-0.14222026
159,-0.0124912728320475,-0.024502277
160,-0.0455966959153796,-0.059260964
161,-0.0455966959153796,-0.09011841
162,-0.1449130967146347,-0.0687834
163,-0.0235264138598249,-0.14269412
164,0.0868251279672073,-0.009100556
165,0.0206141502512848,0.03113842
166,-0.0676671095201925,-0.03635001
167,-0.0124912728320475,-0.06306839
168,0.064754714362395,0.016976118
169,0.1199305510505395,0.047887087
170,0.1199305510505395,0.070426464
171,0.0426844323068398,0.07363343
172,-0.00145613180427,0.03614998
173,0.0868251279672073,0.03077066
174,0.1971765382449825,0.11025703
175,0.6606529876086662,0.16409743
176,0.6165124234975564,0.5013623
177,0.4178796218990466,0.38629913
178,0.2302819613283144,0.32943296
179,0.3406336347046044,0.25403583
180,0.2082116792727595,0.3528614
181,0.5392661732045988,0.17738485
182,0.5613364552601537,0.46624875
183,0.3958093398434912,0.40343952
184,0.3185633526490499,0.33191192
185,0.3627039167601593,0.32986522
186,0.4068444808712692,0.37157977
