,True Values,Predictions
1,-0.8229767816270867,-0.86470455
2,-0.8195533277348923,-0.8788384
3,-0.8298237098168699,-0.80086535
4,-0.843517525385647,-0.86265
5,-0.8520761805215273,-0.88548905
6,-0.8520761805215273,-0.874404
7,-0.8486527062239383,-0.84182614
8,-0.8452292523317441,-0.82847726
9,-0.8418057984395498,-0.8282242
10,-0.8161298738426981,-0.82712126
11,-0.8007243109224291,-0.7239336
12,-0.8109946930044067,-0.76461583
13,-0.831535436762967,-0.85702294
14,-0.8400940714934527,-0.90293646
15,-0.8520761805215273,-0.86952955
16,-0.8452292523317441,-0.89602286
17,-0.8486527062239383,-0.8188194
18,-0.860634815252013,-0.86628103
19,-0.8537879074676245,-0.9087794
20,-0.8589230883059159,-0.82482415
21,-0.8726169242800877,-0.8819656
22,-0.8743286512261849,-0.92918044
23,-0.8897342039437564,-0.879214
24,-0.9034280297152308,-0.9562274
25,-0.9085632105535222,-0.96401846
26,-0.8914459308898535,-0.9268392
27,-0.8897342039437564,-0.7875216
28,-0.8845990129027677,-0.88248456
29,-0.898292838674242,-0.85984445
30,-0.9068514836074252,-0.96351475
31,-0.9085632105535222,-0.9453824
32,-0.9085632105535222,-0.911361
33,-0.913698401594511,-0.9036778
34,-0.9068514836074252,-0.9388343
35,-0.9068514836074252,-0.8614267
36,-0.8863107398488648,-0.904599
37,-0.8811755590105733,-0.77152485
38,-0.8931576578359507,-0.8640153
39,-0.9102749477023168,-0.95399106
40,-0.915410128540608,-0.99418366
41,-0.913698401594511,-0.93653667
42,-0.9102749477023168,-0.89723784
43,-0.9068514836074252,-0.88692254
44,-0.905139756661328,-0.8852494
45,-0.9085632105535222,-0.8936948
46,-0.9085632105535222,-0.92485917
47,-0.8948693847820478,-0.9043071
48,-0.8914459308898535,-0.81513983
49,-0.8948693847820478,-0.8773788
50,-0.898292838674242,-0.91462916
51,-0.9017163027691336,-0.9153911
52,-0.8948693847820478,-0.9176404
53,-0.8931576578359507,-0.8567259
54,-0.8965811117281449,-0.8864434
55,-0.8931576578359507,-0.9153563
56,-0.8914459308898535,-0.87512505
57,-0.8845990129027677,-0.8837774
58,-0.8845990129027677,-0.8525207
59,-0.8897342039437564,-0.8887784
60,-0.9034280297152308,-0.9165844
61,-0.9017163027691336,-0.96960413
62,-0.9085632105535222,-0.8868887
63,-0.9102749477023168,-0.9417932
64,-0.9017163027691336,-0.91425097
65,-0.8948693847820478,-0.8478106
66,-0.8914459308898535,-0.8568492
67,-0.8897342039437564,-0.8746051
68,-0.8897342039437564,-0.8815341
69,-0.8897342039437564,-0.8896879
70,-0.8897342039437564,-0.8895037
71,-0.9034280297152308,-0.8895038
72,-0.8863107398488648,-0.9691668
73,-0.8863107398488648,-0.7879962
74,-0.8845990129027677,-0.8884766
75,-0.8794638320644762,-0.8766824
76,-0.8880224667949619,-0.8551402
77,-0.8897342039437564,-0.92710716
78,-0.8845990129027677,-0.89398646
79,-0.8794638320644762,-0.8551602
80,-0.876040378172282,-0.85374856
81,-0.8777521051183791,-0.86062425
82,-0.8674817230364016,-0.8851835
83,-0.8554996344137216,-0.8196596
84,-0.8418057984395498,-0.808178
85,-0.8520761805215273,-0.79583704
86,-0.8486527062239383,-0.90014917
87,-0.8469409792778412,-0.83960503
88,-0.8178416007887952,-0.84678054
89,-0.8572113613598188,-0.7183603
90,-0.8469409792778412,-1.0023962
91,-0.8520761805215273,-0.8054157
92,-0.8572113613598188,-0.87784564
93,-0.8554996344137216,-0.8822271
94,-0.8623465421981101,-0.8539697
95,-0.8726169242800877,-0.8945005
96,-0.8726169242800877,-0.9177088
97,-0.8726169242800877,-0.87274075
98,-0.8657699960903044,-0.87491566
99,-0.876040378172282,-0.840101
100,-0.876040378172282,-0.9261607
101,-0.8845990129027677,-0.8782377
102,-0.8863107398488648,-0.9260113
103,-0.9000045758230365,-0.8950733
104,-0.915410128540608,-0.9665597
105,-0.9068514836074252,-0.99193645
106,-0.9171218554867052,-0.8484725
107,-0.9188335824328024,-0.9720448
108,-0.9205453195815968,-0.92344326
109,-0.9085632105535222,-0.9254832
110,-0.9102749477023168,-0.83014596
111,-0.9068514836074252,-0.9213915
112,-0.905139756661328,-0.8871904
113,-0.9085632105535222,-0.89686525
114,-0.911986674648414,-0.9288907
115,-0.9205453195815968,-0.931564
116,-0.9256805004198884,-0.96855974
117,-0.9342391453530712,-0.9532237
118,-0.9342391453530712,-0.9840854
119,-0.9291039543120826,-0.9265868
120,-0.9342391453530712,-0.8872217
121,-0.9291039543120826,-0.96429765
122,-0.9273922273659854,-0.8869337
123,-0.9273922273659854,-0.91188323
124,-0.922257046527694,-0.9238118
125,-0.9085632105535222,-0.8852079
126,-0.913698401594511,-0.8220401
127,-0.9171218554867052,-0.9463706
128,-0.9085632105535222,-0.9366061
129,-0.9034280297152308,-0.85538584
130,-0.9102749477023168,-0.8773638
131,-0.911986674648414,-0.9513564
132,-0.911986674648414,-0.9214554
133,-0.915410128540608,-0.9112745
134,-0.9068514836074252,-0.935056
135,-0.9102749477023168,-0.85550386
136,-0.9000045758230365,-0.931762
137,-0.905139756661328,-0.8425049
138,-0.9085632105535222,-0.93690205
139,-0.915410128540608,-0.92829764
140,-0.9171218554867052,-0.9535098
141,-0.9171218554867052,-0.92470986
142,-0.913698401594511,-0.91564566
143,-0.9102749477023168,-0.89249986
144,-0.905139756661328,-0.89148843
145,-0.9000045758230365,-0.8783087
146,-0.9068514836074252,-0.8761152
147,-0.9188335824328024,-0.9479017
148,-0.9068514836074252,-0.98601747
149,-0.9171218554867052,-0.8314354
150,-0.915410128540608,-0.9778148
151,-0.9273922273659854,-0.9044867
152,-0.9256805004198884,-0.9979889
153,-0.9308156812581796,-0.90930337
154,-0.9256805004198884,-0.9612098
155,-0.913698401594511,-0.8868661
156,-0.9171218554867052,-0.83605015
157,-0.9188335824328024,-0.94073224
158,-0.9171218554867052,-0.9297552
159,-0.913698401594511,-0.9062729
160,-0.922257046527694,-0.89437926
161,-0.9205453195815968,-0.9748546
162,-0.9256805004198884,-0.90861106
163,-0.9256805004198884,-0.95730853
164,-0.9291039543120826,-0.92393684
165,-0.922257046527694,-0.94998133
166,-0.9273922273659854,-0.8746274
167,-0.9273922273659854,-0.96055084
