,True Values,Predictions
1,-0.8961288547940832,-0.91484463
2,-0.8987159647710002,-0.8624567
3,-0.9194134614167158,-0.8957882
4,-0.9426979446732724,-0.9224337
5,-0.9737440045927316,-0.9406086
6,-0.9556338646560848,-0.97571385
7,-0.8780185914913607,-0.9329858
8,-0.963395317952912,-0.8528714
9,-0.963395317952912,-1.0283372
10,-0.9297621480565356,-0.9557714
11,-0.9220005713936328,-0.91768885
12,-0.9789184095956794,-0.94235563
13,-0.9996157828753188,-1.0250505
14,-1.0280747328178614,-1.0052009
15,-1.077231056040043,-1.0358305
16,-1.0617079643972758,-1.0916274
17,-1.1056899442995478,-1.0316474
18,-1.0746438843800885,-1.1181214
19,-1.0668823077171856,-1.0355092
20,-1.0617079643972758,-1.05649
21,-1.0332490761377713,-1.0550506
22,-0.9866799245755444,-1.0171256
23,-1.0720566510370957,-0.97861576
24,-1.1082771159595026,-1.1342026
25,-1.139323237562,-1.1079971
26,-0.9375236013533624,-1.1335626
27,-0.9970286112153642,-0.8022458
28,-0.9659825512959048,-1.0973551
29,-0.9840927529155894,-0.97664636
30,-1.004790126195229,-1.0232549
31,-0.9426979446732724,-1.0363929
32,-0.9970286112153642,-0.94283164
33,-0.9608082079759948,-1.0712099
34,-0.9556338646560848,-0.9760196
35,-1.0280747328178614,-1.0043154
36,-1.0694694793771404,-1.105632
37,-1.053946449417411,-1.1066908
38,-1.1212129742592774,-1.0563703
39,-1.1470847525418648,-1.182585
40,-1.1677821258215044,-1.1653705
41,-1.1988281857409635,-1.1808865
42,-1.1677821258215044,-1.2178407
43,-1.1910666707610988,-1.1421409
44,-1.2428101656432358,-1.2203053
45,-1.271269115585778,-1.2810978
46,-1.2453973373031908,-1.2770803
47,-1.2143512773837313,-1.2044657
48,-1.2014153574009188,-1.1947851
49,-1.2531588522830557,-1.2123513
50,-1.2867921455455078,-1.3082852
51,-1.279030630565643,-1.3050922
52,-1.229874307343461,-1.2575048
53,-1.2557460239430105,-1.1895066
54,-1.229874307343461,-1.3021688
55,-1.2635075389228754,-1.2195153
56,-1.2971408321853275,-1.3104912
57,-1.323012548784877,-1.3293787
58,-1.294553660525373,-1.3411483
59,-1.3126638621450573,-1.259724
60,-1.2997280038452823,-1.3422221
61,-1.323012548784877,-1.2926015
62,-1.374756043667014,-1.3536853
63,-1.4083893369294662,-1.4212445
64,-1.374756043667014,-1.4231385
65,-1.3799303869869235,-1.3083045
66,-1.403214993609556,-1.3831733
67,-1.403214993609556,-1.4231108
68,-1.4006278219496011,-1.3855677
69,-1.3954534169466537,-1.3824171
70,-1.3928662452866984,-1.3808975
71,-1.3928662452866984,-1.3831365
72,-1.377343215326969,-1.3867131
73,-1.3514714987274197,-1.3532186
74,-1.359233013707284,-1.3249592
75,-1.369581700347104,-1.3776907
76,-1.4239123668891958,-1.3838474
77,-1.403214993609556,-1.4775295
78,-1.366994528687149,-1.3498435
79,-1.3411228120875995,-1.3144239
80,-1.323012548784877,-1.3180362
81,-1.3618201853672391,-1.3137636
82,-1.3462971554075094,-1.4036498
83,-1.3385356404276447,-1.3130956
84,-1.325599720444832,-1.324906
85,-1.323012548784877,-1.3104185
