,True Values,Predictions
1,1.735358613034231,1.6242013
2,1.7813948940229396,1.6328006
3,1.7738616070012057,1.6800835
4,1.5565159524789802,1.6746664
5,1.6418917862929694,1.5582428
6,1.5339160914137773,1.6108005
7,1.6153862809702142,1.520659
8,1.2948079861440518,1.5681202
9,1.45216747463427,1.3728824
10,1.5436814792467548,1.497082
11,1.4499353738230267,1.501657
12,1.325777693089293,1.4457517
13,1.3587002221633109,1.3910196
14,1.71499127850997,1.4170933
15,1.6957397815264816,1.5883031
16,1.8444501454541935,1.5435755
17,1.6720245086502068,1.6740019
18,1.942381599547641,1.59301
19,2.046171520027416,1.7677674
20,2.0824424131831485,1.7820685
21,1.741776062515192,1.8173587
22,1.9362434287491457,1.6411877
23,1.0088266152976129,1.7710602
24,1.2205922306565795,1.1793649
25,1.2590952246235552,1.3329883
26,1.28560072994631,1.2185237
27,1.245144913850558,1.2050052
28,1.3659546562322764,1.1685543
29,1.1237770398336049,1.2754917
30,0.840864754386413,1.0958579
31,0.726751314438425,0.9318714
32,0.6466766668349258,0.8376756
33,0.7033148945149178,0.73505783
34,0.6438864343884468,0.7209008
35,0.6302149765682181,0.6573787
36,0.6430494498004429,0.6550648
37,0.6569997605734399,0.6539018
38,0.3972450420969872,0.6498494
39,0.3813414834655151,0.4711969
40,0.3726923589030088,0.48641896
41,0.3196813482574996,0.44473767
42,0.3230292866095153,0.3872416
43,0.1670649143425363,0.39092338
44,0.1441862003245657,0.28861976
45,0.0621585177274408,0.2927971
46,0.1991504588285499,0.21969819
47,0.3528831560139844,0.31859612
48,0.5573943373039857,0.38567984
49,0.5666015935017277,0.5174036
50,0.489874884250244,0.5266113
51,0.5710657951242144,0.517746
52,0.6611846835134595,0.5904114
53,0.633005209014697,0.626364
54,0.7379113927649431,0.5957495
55,0.7228452444511738,0.68652725
56,0.7200550120046949,0.6777215
57,0.6614639621959267,0.6947057
58,0.7909228291401511,0.6666744
59,0.7903646975049156,0.7645998
60,0.6974555766691916,0.7437105
61,0.6290991390274459,0.702441
62,0.6098476420439581,0.6813607
63,0.628262154439442,0.6727474
64,0.7794834721311659,0.6712246
65,0.8383538006224012,0.762918
66,0.9178707423203638,0.7891352
67,1.047887315170125,0.85693526
68,1.0671388121536125,0.94888353
69,1.1193132639408168,0.9677229
70,1.1017357361333369,1.0147564
