,True Values,Predictions
1,-0.985041598836452,-1.0177543
2,-0.983087038108198,-0.9723672
3,-1.000678084662486,-0.99703836
4,-1.0143600330604674,-1.0515096
5,-1.0397693458279742,-1.050828
6,-1.03781478509972,-1.103866
7,-1.02022371524523,-1.0324192
8,-1.0358602243714656,-0.98495364
9,-1.0339056636432116,-1.0830888
10,-1.0358602243714656,-1.0346367
11,-1.0143600330604674,-1.0460812
12,-1.02022371524523,-0.9717337
13,-1.0280419814584487,-1.0492957
14,-1.0163145937887217,-1.0560092
15,-1.0339056636432116,-0.99907684
16,-1.0182691545169755,-1.0858405
17,-1.0280419814584487,-0.9900495
18,-1.0339056636432116,-1.0644747
19,-1.0163145937887217,-1.0582018
20,-1.0143600330604674,-0.9849535
21,-1.0182691545169755,-1.026958
22,-1.0143600330604674,-1.0427556
23,-1.0260874207301949,-1.0200204
24,-1.0319511029149573,-1.0665523
25,-1.0319511029149573,-1.056634
26,-1.029996542186703,-1.0450791
27,-1.0358602243714656,-1.0391693
28,-0.9987235239342318,-1.0646527
29,-1.0260874207301949,-0.9345101
30,-1.0417239065562285,-1.1126419
31,-1.0417239065562285,-1.0908012
32,-1.0514967334977012,-1.0520377
33,-1.059314976410718,-1.0872422
34,-1.0612695371389724,-1.09006
35,-1.067133219323735,-1.075398
36,-1.067133219323735,-1.0920495
37,-1.057360415682464,-1.0757577
38,-1.0788606069934623,-1.0424786
39,-1.0690877800519891,-1.1466031
40,-1.0788606069934623,-1.0472412
41,-1.076906046265208,-1.1150763
42,-1.0690877800519891,-1.0791792
43,-1.067133219323735,-1.0584439
44,-1.0827697284499709,-1.075137
45,-1.0866788499064792,-1.1362872
46,-1.076906046265208,-1.103174
47,-1.057360415682464,-1.0564064
48,-1.057360415682464,-1.0193099
49,-1.074951485536954,-1.0796057
50,-1.0866788499064792,-1.1369281
51,-1.0827697284499709,-1.1272161
52,-1.0710423407802436,-1.0799793
53,-1.0710423407802436,-1.0523251
54,-1.074951485536954,-1.090573
55,-1.0886334106347335,-1.1043601
56,-1.1023153590327148,-1.1404428
57,-1.1081790412174777,-1.1504154
58,-1.1023153590327148,-1.1313952
59,-1.1023153590327148,-1.0908041
60,-1.112088162673986,-1.1139791
61,-1.112088162673986,-1.1528983
62,-1.1179518448587489,-1.1194112
63,-1.1257701110719671,-1.1447221
64,-1.1179518448587489,-1.1582444
65,-1.1081790412174777,-1.0978462
66,-1.1179518448587489,-1.0872891
67,-1.1228382466793845,-1.162725
68,-1.123815550343713,-1.1474056
69,-1.1355429147132383,-1.1343169
70,-1.1394520361697469,-1.1828637
71,-1.13163379325673,-1.1568732
72,-1.1277246718002216,-1.1076237
73,-1.1159972841304944,-1.1230603
74,-1.119906405587003,-1.0877126
75,-1.1277246718002216,-1.1459794
76,-1.1394520361697469,-1.1630822
77,-1.1394520361697469,-1.1850873
78,-1.13163379325673,-1.1417618
79,-1.1159972841304944,-1.1085703
80,-1.0984062142760045,-1.0721529
81,-1.1140427234022403,-1.0590546
82,-1.112088162673986,-1.181372
83,-1.1159972841304944,-1.1160368
84,-1.1062244804892234,-1.1415268
85,-1.092542532091242,-1.1008682
86,-1.1101336019457315,-1.0699527
87,-1.1081790412174777,-1.1839763
88,-1.1179518448587489,-1.1168287
89,-1.123815550343713,-1.163472
90,-1.1257701110719671,-1.154977
91,-1.1179518448587489,-1.1445898
92,-1.1257701110719671,-1.1047332
