,True Values,Predictions
1,-1.0295007762140118,-0.8419478
2,-0.996276623254859,-1.028459
3,-1.0128886997344353,-0.96429986
4,-1.0295007762140118,-0.9973959
5,-0.9630524702957052,-1.0063455
6,-1.0461128526935886,-0.9638367
7,-0.913216042825403,-1.043172
8,-1.0128886997344353,-0.9173488
9,-1.0295007762140118,-1.0370864
10,-0.9464401957845564,-1.0182058
11,-0.8799918898662498,-0.95803565
12,-1.0295007762140118,-0.9357713
13,-1.0461128526935886,-1.0614815
14,-1.1291733341072576,-1.0260923
15,-1.062724929173165,-1.1040032
16,-0.996276623254859,-1.045339
17,-1.0461128526935886,-1.0307325
18,-1.062724929173165,-1.08019
19,-1.062724929173165,-1.0700808
20,-1.095949082132318,-1.0660598
21,-1.1291733341072576,-1.1031213
22,-1.062724929173165,-1.1299821
23,-1.0793370056527418,-1.0734293
24,-1.1956216400255646,-1.1147537
25,-1.311906274398387,-1.2006004
26,-1.2620700449596571,-1.2668095
27,-1.228845892000504,-1.2034185
28,-0.9630524702957052,-1.22058
29,-1.1291733341072576,-1.0099797
30,-1.2454579684800804,-1.2168034
31,-1.2786821214392337,-1.2349843
32,-1.2786821214392337,-1.2392263
33,-1.2786821214392337,-1.2552788
34,-1.2620700449596571,-1.2827305
35,-1.3451305263733264,-1.267235
36,-1.3617426028529032,-1.3429921
37,-1.2620700449596571,-1.3263592
38,-1.3617426028529032,-1.2374004
39,-1.3617426028529032,-1.3673081
40,-1.3451305263733264,-1.3247445
41,-1.3949667558120564,-1.3137022
42,-1.3617426028529032,-1.3696305
43,-1.3617426028529032,-1.322313
44,-1.3617426028529032,-1.3360212
45,-1.3949667558120564,-1.3337712
46,-1.2952941979188104,-1.3623735
47,-1.0793370056527418,-1.2540709
48,-1.0128886997344353,-1.1093091
49,-1.0295007762140118,-1.1218572
50,-1.1790095635459878,-1.1196887
51,-1.162397487066411,-1.2088848
52,-1.1291733341072576,-1.1569612
53,-1.162397487066411,-1.1614753
54,-1.1125611586118949,-1.2085526
55,-1.1125611586118949,-1.1523376
56,-1.1956216400255646,-1.1622901
57,-1.2952941979188104,-1.2250289
58,-1.2454579684800804,-1.2838973
59,-1.2454579684800804,-1.2202829
60,-1.2786821214392337,-1.2614422
61,-1.2952941979188104,-1.2952391
62,-1.1790095635459878,-1.2961754
63,-1.2620700449596571,-1.1908822
64,-1.2122337165051411,-1.3105283
65,-1.1790095635459878,-1.2317009
66,-1.228845892000504,-1.2260212
67,-1.228845892000504,-1.281081
68,-1.311906274398387,-1.2687268
69,-1.311906274398387,-1.3437351
70,-1.3451305263733264,-1.3235381
71,-1.3949667558120564,-1.3687173
72,-1.411578832291633,-1.407691
73,-1.32851844989375,-1.4125613
74,-1.3949667558120564,-1.3386823
75,-1.4780272372257257,-1.4392236
76,-1.5776997951189715,-1.4839627
77,-1.5776997951189715,-1.5503576
78,-1.5776997951189715,-1.5267081
79,-1.3451305263733264,-1.5525463
80,-1.4946393137053025,-1.3319812
81,-1.5444756421598185,-1.575299
82,-1.561087718639395,-1.5425209
83,-1.5943118715985485,-1.545978
84,-1.5776997951189715,-1.5870471
85,-1.6441482000530645,-1.576405
86,-1.6773723530122178,-1.6090608
87,-1.6773723530122178,-1.6090608
88,-1.7272085824509475,-1.6090608
89,-1.710596505971371,-1.6090608
90,-1.7272085824509475,-1.6090608
91,-1.7770449109054636,-1.6090608
92,-1.8102690638646168,-1.6090608
93,-1.8102690638646168,-1.6090608
94,-1.8268811403441936,-1.6090608
95,-1.8434933158395563,-1.6090608
96,-1.2952941979188104,-1.6090608
97,-1.7438207579463103,-1.1322488
98,-1.8102690638646168,-1.6090608
99,-1.8434933158395563,-1.6090608
100,-1.8767174687987096,-1.6090608
101,-1.9099416217578629,-1.6090608
102,-1.8268811403441936,-1.6090608
103,-1.7936569873850403,-1.6090608
104,-1.8102690638646168,-1.6090608
105,-1.8434933158395563,-1.6090608
106,-1.860105392319133,-1.6090608
107,-1.9099416217578629,-1.6090608
108,-1.9431658242249088,-1.6090608
109,-1.9099416217578629,-1.6090608
110,-1.7770449109054636,-1.6090608
111,-1.7770449109054636,-1.6090608
112,-1.7936569873850403,-1.6090608
113,-1.7936569873850403,-1.6090608
114,-1.6773723530122178,-1.6090608
115,-1.6939844294917945,-1.6090608
116,-1.6275360245577015,-1.6090608
117,-1.760432834425887,-1.6090608
118,-1.8102690638646168,-1.6090608
119,-1.760432834425887,-1.6090608
120,-1.6441482000530645,-1.6090608
121,-1.5278634666644555,-1.6090608
122,-1.5444756421598185,-1.6090608
123,-1.4614151607461492,-1.6090608
124,-2.2920197768512702,-1.591995
125,-2.375080233510993,-1.6090608
126,-2.3916923099905696,-1.6090608
