,True Values,Predictions
1,-0.4566152297141588,-0.44039398
2,-0.4375095253611548,-0.4678415
3,-0.5196644002728242,-0.4459418
4,-0.4566152297141588,-0.5181626
5,-0.4012083773381429,-0.44344866
6,-0.4107613206182636,-0.43537652
7,-0.5750712526488405,-0.46537858
8,-0.5960877643065543,-0.5884769
9,-0.5788925028437841,-0.5577183
10,-0.6037300824892036,-0.5646397
11,-0.6037300824892036,-0.6155228
12,-0.5349492188453606,-0.6097993
13,-0.6495839915850988,-0.5497608
14,-0.7527553781544821,-0.67672896
15,-0.7737718898121959,-0.7276641
16,-0.7107225370462924,-0.72385734
17,-0.7260073556188289,-0.6814439
18,-0.7795035828973733,-0.7403513
19,-0.8234468668957967,-0.7784885
20,-0.8100728556279702,-0.7977295
21,-0.8654797080039863,-0.77811766
22,-0.7565766283494256,-0.8513224
23,-0.7451130599718329,-0.72640663
24,-0.7374707417891837,-0.7729067
25,-0.7871459010800225,-0.7622804
26,-0.7737718898121959,-0.8064178
27,-0.8540161396263936,-0.77055
28,-0.8807643443692847,-0.86264384
29,-0.9247077194713272,-0.85744274
30,-0.9304395036601236,-0.9013741
31,-0.8482844465412162,-0.89431643
32,-0.8826749694667566,-0.81793827
33,-0.9208865603800026,-0.8906897
34,-0.955276992201924,-0.90463346
35,-0.8941383556371114,-0.9216706
36,-0.8177151738106193,-0.85110664
37,-0.6992591508759376,-0.8186828
38,-0.5884454461239051,-0.7355882
39,-0.9189760263861498,-0.6765641
40,-0.7986092872503773,-0.9807589
41,-0.8177151738106193,-0.7268317
42,-0.8158045487131476,-0.8375403
43,-0.8597480149188089,-0.83752453
44,-0.8578373898213372,-0.88357794
45,-0.8329998101759177,-0.8509156
46,-0.8864960374544623,-0.8410249
47,-0.8712114010891638,-0.9058912
48,-0.8062516054330265,-0.86838937
49,-0.7546660032519539,-0.8210591
50,-0.7775929577999015,-0.8091129
51,-0.7317390487040063,-0.84717155
52,-0.7928775941651999,-0.7861869
53,-0.8253574919932686,-0.8651883
54,-0.9820251969448152,-0.87294245
55,-0.995399208212642,-1.0214149
56,-0.9247077194713272,-0.97982585
57,-1.0546272196799829,-0.9299894
58,-1.1406034358902148,-1.1100271
59,-1.0985705947820252,-1.1370584
60,-1.079464799325402,-1.0536451
61,-1.123408174427445,-1.081148
62,-1.1138553222509426,-1.1501485
63,-1.0278791060407104,-1.1131964
64,-1.148245754072864,-1.0310689
65,-1.2705229360988703,-1.219112
66,-1.264791243013693,-1.2890598
67,-1.293449890646818,-1.2228141
68,-1.1807256519009326,-1.2925775
69,-1.2189372428141787,-1.1510116
70,-1.1940996631687593,-1.2779006
71,-1.283897038470316,-1.2135657
72,-1.3488568341264533,-1.3385618
73,-1.4806868683289616,-1.3643513
74,-1.4233694819590923,-1.5029073
75,-1.4997927548892036,-1.3474377
76,-1.505524447974381,-1.5229552
77,-1.562841925447869,-1.4725583
78,-1.5360938118085967,-1.5547798
79,-1.467312857061135,-1.4691762
80,-1.5609313003503973,-1.4127896
81,-1.5762159367156956,-1.5985332
82,-1.5494678230764234,-1.540245
83,-1.5590207663565443,-1.4951637
84,-1.591500664184613,-1.545068
85,-1.5934111981784658,-1.5848898
86,-1.6048746754524397,-1.5557919
87,-1.5934111981784658,-1.576542
88,-1.610606459641236,-1.5544144
89,-1.63926519837798,-1.5968091
90,-1.6182487778238852,-1.6090608
91,-1.5838583460019635,-1.5643725
92,-1.5934111981784658,-1.540314
93,-1.5743054027218428,-1.5895402
94,-1.5590207663565443,-1.5491858
95,-1.5800370958070202,-1.543966
96,-1.6793873688368883,-1.5876282
97,-1.7577212213126618,-1.6090608
98,-1.744347118941216,-1.6090608
99,-1.7080461075736324,-1.6090608
100,-1.7902010735889209,-1.607316
101,-1.7042249484823078,-1.6090608
102,-1.6927614256565244,-1.5377865
103,-1.6641026869197806,-1.6090608
104,-1.620159311817738,-1.5875416
105,-1.6163381527264136,-1.5439893
106,-1.6144276187325606,-1.5763456
107,-1.4424752774157157,-1.5694737
108,-1.4405647434218627,-1.3377438
109,-1.44629643650704,-1.4752549
110,-1.4386541183243908,-1.4596359
111,-1.3870684250396992,-1.4291582
112,-1.4023530614049975,-1.3610218
113,-1.331661572663683,-1.4248583
114,-1.2877181975616403,-1.3076102
115,-1.31255577720706,-1.3029647
116,-1.2800758793789913,-1.354639
117,-1.2475959815509228,-1.2846041
118,-1.2475959815509228,-1.2629709
119,-1.324019254481034,-1.2838602
120,-1.3736943226682536,-1.3695471
121,-1.3278404135723585,-1.3773432
122,-1.2686124021050176,-1.2905068
123,-1.2246690270029752,-1.2652118
124,-1.2896287315554933,-1.2513345
125,-1.2896287315554933,-1.3447136
126,-1.2514171406422474,-1.2897502
127,-1.2208478679116506,-1.2487799
128,-1.2896287315554933,-1.2430989
129,-1.324019254481034,-1.3401649
130,-1.4023530614049975,-1.3268151
131,-1.388978959033552,-1.4041258
132,-1.4157271637764433,-1.3360791
133,-1.3928002092284957,-1.3939526
134,-1.341214424840185,-1.3423458
135,-1.2590594588248964,-1.2913463
136,-1.1807256519009326,-1.2214613
137,-1.1558880722555132,-1.1810926
138,-1.1425139698840676,-1.1885707
139,-1.0871071175080511,-1.1737568
140,-1.0832859584167267,-1.1120653
141,-1.1253187995249163,-1.1387823
142,-1.1730833337182835,-1.1790614
143,-1.1730833337182835,-1.2023654
144,-1.1807256519009326,-1.1755617
