,True Values,Predictions
1,-0.5057454824386114,-0.5498963
2,-0.5044986729470692,-0.49746358
3,-0.5042216041711709,-0.5011977
4,-0.5057454824386114,-0.5128559
5,-0.5062996232933283,-0.5344901
6,-0.5094166486736441,-0.523676
7,-0.508308373570051,-0.55665576
8,-0.5104556582347228,-0.50442076
9,-0.5117024677262652,-0.54754174
10,-0.5099707862254407,-0.53772914
11,-0.5058840168265606,-0.49690622
12,-0.5093473798282094,-0.4651131
13,-0.5105249237772372,-0.5619639
14,-0.5085854423459493,-0.53580314
15,-0.510247855001339,-0.49400878
16,-0.5086547078884637,-0.54233557
17,-0.5113561301049321,-0.4994859
18,-0.5087239767338985,-0.55640197
19,-0.5097629862949772,-0.4848553
20,-0.5114946677958015,-0.53472656
21,-0.5133648836845751,-0.5449086
22,-0.5106634581651864,-0.548885
23,-0.5126029428993947,-0.48368162
24,-0.5151658307279139,-0.5496513
25,-0.5158585026676596,-0.56087554
26,-0.515650702737196,-0.5358118
27,-0.5146809587186317,-0.5226215
28,-0.5123951396660108,-0.51100576
29,-0.51419609001227,-0.49070656
30,-0.515650702737196,-0.55032736
31,-0.5141268211668352,-0.5469189
32,-0.5144038899427334,-0.5019785
33,-0.5143346244002192,-0.5296221
34,-0.5142653555547844,-0.524646
35,-0.5148887619520156,-0.5245763
36,-0.5164126402194562,-0.5349661
37,-0.5146809587186317,-0.5494044
38,-0.5153043651158631,-0.49912733
39,-0.5151658307279139,-0.5356889
40,-0.516274105831507,-0.52426255
41,-0.5178672529443823,-0.5435152
42,-0.5197374688331559,-0.552325
43,-0.5177979874018679,-0.55924004
44,-0.5177979874018679,-0.49508846
45,-0.520222340842438,-0.52848405
46,-0.5199452720665397,-0.56906915
47,-0.5159970370556087,-0.5244877
48,-0.5145424243306826,-0.45963168
49,-0.516966781074173,-0.5044682
50,-0.5171745810046366,-0.5630605
51,-0.515512168349247,-0.53015274
52,-0.51419609001227,-0.4998517
53,-0.5139190212363717,-0.5058368
54,-0.5110790613290338,-0.52131724
55,-0.5094166486736441,-0.48237443
56,-0.5103863893892882,-0.5000267
57,-0.5123951396660108,-0.5350106
58,-0.5080313047941527,-0.54965496
59,-0.507615698327385,-0.45994908
60,-0.509278114285695,-0.5156267
61,-0.5101093206133899,-0.5419929
62,-0.5123258741234964,-0.5321609
63,-0.5126722084419091,-0.5518892
64,-0.5121180708901125,-0.5280875
65,-0.5119795365021634,-0.5156502
66,-0.5107327270106211,-0.52158165
67,-0.510594192622672,-0.5057103
68,-0.5105249237772372,-0.5208848
69,-0.5101093206133899,-0.5215992
70,-0.5108019925531355,-0.51674056
71,-0.5175209186259696,-0.53171664
72,-0.5180750561777662,-0.6161562
73,-0.5145424243306826,-0.53530794
74,-0.5146116931761173,-0.46809816
75,-0.5162048402889926,-0.5268906
76,-0.5167589778407892,-0.54977703
77,-0.5157199682797105,-0.5345851
78,-0.5121180708901125,-0.5093668
79,-0.5085854423459493,-0.46930176
80,-0.5041523353257361,-0.47323847
81,-0.5041523353257361,-0.4630859
82,-0.503251863455527,-0.518798
83,-0.5051913448868148,-0.50731534
84,-0.5039445353952726,-0.5405776
85,-0.5057454824386114,-0.5034003
86,-0.5034596633859905,-0.5402375
87,-0.5035289322314253,-0.49123567
88,-0.5054684136627131,-0.5196601
89,-0.5067152264571757,-0.5418686
90,-0.5242398413958834,-0.53548187
91,-0.5248632477931147,-0.7459379
92,-0.5260407900906824,-0.544256
93,-0.5271490668457357,-0.5582855
94,-0.5270105324577865,-0.5600775
95,-0.5279110076309161,-0.53395444
96,-0.5288807483465601,-0.5569898
97,-0.528257343600789,-0.5602893
98,-0.5271490668457357,-0.52342623
99,-0.5286036795706618,-0.51250416
100,-0.529365618704382,-0.57111245
101,-0.529365618704382,-0.5573831
102,-0.529365618704382,-0.53974473
103,-0.5319285081843615,-0.5400526
104,-0.5320670425723106,-0.6034976
105,-0.5317899737964124,-0.54551
106,-0.5325519129301326,-0.53443754
107,-0.533313853715313,-0.56322676
108,-0.5332445865213385,-0.56453395
109,-0.5341450600430079,-0.54132646
110,-0.5332445865213385,-0.5700302
111,-0.533175319327364,-0.51637954
112,-0.5324826457361581,-0.541754
113,-0.5344913960128808,-0.5234384
114,-0.5351840696040866,-0.6002933
115,-0.5371235526868348,-0.56605166
116,-0.5368464839109365,-0.60821134
117,-0.5381625605964533,-0.5361442
118,-0.5362923447076797,-0.5937677
119,-0.5345606632068554,-0.47415352
120,-0.5333831209092876,-0.48630136
121,-0.5323441113482089,-0.508227
122,-0.531374370632565,-0.51364434
123,-0.5280495420188652,-0.51636744
124,-0.5290192827345093,-0.45370626
125,-0.5309587658172573,-0.5638146
126,-0.5315129050205141,-0.58819807
127,-0.5309587658172573,-0.5566381
128,-0.5328982489000055,-0.52757925
129,-0.5324826457361581,-0.59397864
130,-0.531859240990387,-0.53154945
131,-0.5335909224912113,-0.525873
132,-0.5330367832879547,-0.59094346
133,-0.5326211801241072,-0.52757055
134,-0.5328289817060309,-0.53195095
135,-0.5324826457361581,-0.54988015
136,-0.5324133785421835,-0.5341267
137,-0.5326904473180818,-0.5419692
138,-0.5332445865213385,-0.5517651
139,-0.5371928198808094,-0.5599823
140,-0.5365001462896034,-0.66085315
141,-0.5358767415438324,-0.5212792
142,-0.5367772167169619,-0.52501404
143,-0.5371235526868348,-0.5773676
144,-0.5367772167169619,-0.55967396
145,-0.5368464839109365,-0.53468174
146,-0.5363616119016543,-0.54977536
147,-0.5366386823290128,-0.5299445
148,-0.5369157511049111,-0.5567731
149,-0.5376776902386313,-0.557016
150,-0.5373313542687584,-0.5748689
151,-0.5375391558506821,-0.5346519
152,-0.5377469574326059,-0.555386
153,-0.5365694151350382,-0.55557996
154,-0.5360152759317814,-0.50316584
155,-0.5351840696040866,-0.5277207
156,-0.5348377336342137,-0.51845866
157,-0.5355304055739595,-0.5349456
158,-0.5356689399619086,-0.5680243
159,-0.5352533367980612,-0.55078906
160,-0.5356689399619086,-0.53242785
161,-0.5355304055739595,-0.5597955
162,-0.536084543125756,-0.54172707
163,-0.5357382071558832,-0.5647129
164,-0.535114802410112,-0.5346538
165,-0.5346991975948044,-0.52549624
166,-0.5352533367980612,-0.532562
167,-0.536084543125756,-0.56330687
168,-0.5359460087378068,-0.5730278
169,-0.5356689399619086,-0.5415365
170,-0.5354611383799849,-0.53688836
171,-0.5352533367980612,-0.53924185
172,-0.5355996727679341,-0.539127
173,-0.5345606632068554,-0.5570769
174,-0.5337987240731351,-0.51120526
175,-0.5325519129301326,-0.52130646
