,True Values,Predictions
1,3.1039420406197764,3.1000423
2,3.11168093214218,3.006637
3,3.12251549836146,3.0091057
4,2.9182056918842125,2.986774
5,2.826885354864869,2.862297
6,2.6798440541808985,2.8011093
7,2.7603298249809622,2.6938703
8,2.4941082958849106,2.6996198
9,2.320754350717065,2.5145004
10,2.703061319187685,2.4171386
11,2.7572341502840856,2.5947726
12,2.512681753626594,2.568721
13,2.362544778245747,2.4625819
14,2.33623242898166,2.4156206
15,2.237172905220125,2.3758307
16,2.353258049374906,2.26264
17,1.947734111117287,2.3057175
18,2.099418628626785,2.0618896
19,1.966307568858971,2.1699235
20,2.1845476162523747,2.0316665
21,2.3919530974264998,2.1527538
22,2.624123680955848,2.2262988
23,2.729374258891348,2.3615854
24,2.408978717819744,2.4306982
25,2.3223021880655037,2.2941904
26,2.3424234831556245,2.258457
27,2.29444170623319,2.2180502
28,2.3965966094718136,2.1339312
29,1.8842742559302563,2.1664248
30,1.6242434857883823,1.8681469
31,1.5948351666076306,1.726954
32,1.418385841962696,1.645467
33,1.388977522781945,1.4542565
34,1.503514829588287,1.3951898
35,1.3781429565626648,1.4373052
36,1.18157204160782,1.3179243
37,1.0917995419369153,1.1948581
38,0.8642727656726694,1.1346252
39,0.7806913201757293,0.94556165
40,0.6723453627631403,0.8656645
41,0.523756224730731,0.75300956
42,0.6336503147115468,0.63252914
43,0.4525574780212978,0.70606637
44,0.3921930023113561,0.52576196
45,0.2343171354081056,0.5111294
46,0.3627849783503924,0.38095367
47,0.6274589653177937,0.48657203
48,0.6584151218469836,0.6129651
49,0.5222083873822932,0.580541
50,0.3411155506920448,0.51648855
51,0.373619544569672,0.4321431
52,0.4556528574983869,0.46851003
53,0.4417226165822297,0.47529078
54,0.6274589653177937,0.4276297
55,0.6119808870531992,0.57939565
56,0.4897046887244524,0.5399325
57,0.458748532195263,0.47983885
58,0.6336503147115468,0.48768127
59,0.6150765617500752,0.6038325
60,0.4014800264019859,0.53212047
61,0.3024205026404513,0.40127218
62,0.2203871897117369,0.37891865
63,0.1321622321694818,0.31093824
64,0.4541050201499481,0.22699475
65,0.5578077607370101,0.4790244
66,0.5392343029953266,0.4547758
67,0.4943479055499804,0.45110047
68,0.5361386282984499,0.45649147
69,0.5856682425693235,0.5042808
70,0.4417226165822297,0.5087012
71,0.3473069000857974,0.39559102
72,0.3194464182534846,0.36373854
73,0.4897046887244524,0.35190427
74,0.4216013214921078,0.46619916
75,0.2683689666341722,0.36885262
76,0.0810847805501699,0.29310846
77,0.1460924730856385,0.1842556
78,0.3256374724274493,0.26133454
79,0.5082781464661366,0.3435588
80,0.6971101698985771,0.42907953
81,0.5500688692146066,0.5568892
82,0.6630583386725105,0.46228456
83,0.5825725678724469,0.60676134
84,0.6212676159240405,0.51570463
85,0.4819655019822614,0.55650294
86,0.5082781464661366,0.4368255
87,0.732709543253294,0.4869455
88,0.624363290620917,0.6236335
89,0.6460327182792652,0.5019338
90,0.8426033380143217,0.5602224
91,0.841055500665883,0.69387126
92,0.7156836276402607,0.6474823
93,0.5655469474792016,0.57144
94,0.5500688692146066,0.49070847
95,0.4448182912791063,0.4790821
96,0.3767149240467611,0.35845637
97,0.3705238698727959,0.3036126
98,0.4231491588405461,0.2886951
99,0.300872665292013,0.30543554
100,0.1878831958341086,0.1823833
101,0.1708572802210753,0.11702156
102,0.0176249253631396,0.10317874
103,-0.3476562751043409,-0.050112247
104,-0.4683847836945425,-0.33985543
105,-0.4296897356429491,-0.37499958
106,-0.5643484851493068,-0.3602628
107,-0.6355473794686346,-0.556682
108,-0.6572166595170889,-0.5873046
109,-0.6835293040009639,-0.59328103
110,-0.5813744007623401,-0.63737816
111,-0.586017765197761,-0.5454037
112,-0.561252958062324,-0.6129491
113,-0.7268677164879783,-0.58793056
114,-0.7438934844911176,-0.765356
115,-1.0101154564168513,-0.7143334
116,-0.9048648784813504,-1.0147963
117,-1.0441671400330237,-0.77303225
118,-0.9095083905266652,-1.0378615
119,-0.8475962250781797,-0.8008508
120,-0.9698725710168196,-0.837373
121,-0.8816479086943522,-0.9898173
122,-0.971420408365258,-0.8164363
123,-0.9249863211813666,-0.9788208
124,-0.921890794094384,-0.88251275
125,-0.9187951193975074,-0.92234874
126,-1.0209500226361308,-0.92156374
127,-1.0039242546329918,-1.0387926
128,-0.9822549745845374,-0.9566568
129,-0.8352138215104612,-0.961094
130,-0.8924824749136325,-0.8147392
131,-0.994637378152256,-0.96993536
132,-0.9095083905266652,-1.0310798
133,-0.9760637728006784,-0.87725306
134,-1.0611929080361628,-1.027503
135,-0.9899940137168352,-1.0913221
136,-0.9497511283168034,-0.95699227
137,-1.0580973809491805,-0.96990585
138,-1.1277484379200695,-1.1182243
139,-1.206686371371695,-1.1230551
140,-1.1726346877555225,-1.1825073
141,-1.1927561304555383,-1.1002483
142,-1.253120310945692,-1.1743538
143,-1.144774205923209,-1.2318791
144,-1.0967924290007738,-1.0401008
145,-1.0441671400330237,-1.0679052
146,-0.931177522965226,-1.0256195
147,-0.7748496410203075,-0.91226125
148,-0.8089011770265861,-0.8005977
149,-0.8243792552911812,-0.9099574
150,-0.8243792552911812,-0.87858516
151,-0.9265341585298048,-0.8594893
152,-0.8615264659943364,-0.97951627
153,-0.6881726684363848,-0.8605962
154,-0.6711469004332455,-0.72550625
155,-0.5550617562784651,-0.8071271
156,-0.5953044940686025,-0.6751071
157,-0.678885791955649,-0.75557446
158,-0.6757902648686661,-0.80934083
159,-0.5844699278493231,-0.77938616
160,-0.6773381022171044,-0.70740175
161,-1.5131510810875664,-0.85832083
162,-1.491481874844059,-1.6108081
163,-1.4404044232247473,-1.2373117
164,-1.3320582443973172,-1.2887293
165,-1.2918153589972856,-1.2371266
166,-1.3908747351489268,-1.2906455
167,-1.4048049760650834,-1.4182284
168,-1.4156395422843635,-1.3479444
169,-1.3630143271215602,-1.3681247
170,-1.4094483405005045,-1.2974349
171,-1.4837428357117617,-1.4268824
172,-1.5038642784117775,-1.4925048
173,-1.3831356960166292,-1.4484593
174,-1.341345047073106,-1.2464527
175,-1.31038903815381,-1.3218033
176,-1.1912082931071,-1.2997557
177,-1.2655027145134103,-1.1467776
178,-1.341345047073106,-1.3368752
179,-1.1989473322393975,-1.367344
180,-1.2546681482941304,-1.1065792
181,-1.1772780521909434,-1.3195469
182,-1.164895648623225,-1.1639075
183,-1.2237121393748345,-1.2050261
184,-1.2500247838587095,-1.2754139
185,-1.2546681482941304,-1.2645932
186,-1.3119368755022485,-1.252826
