,True Values,Predictions
1,-0.4254286190282816,-0.43790066
2,-0.4254286190282816,-0.41476035
3,-0.4842961327378673,-0.42851216
4,-0.4737840856692618,-0.5248321
5,-0.4632720386006562,-0.4432609
6,-0.4800913139104251,-0.44612384
7,-0.4548624009457716,-0.49084228
8,-0.4863985421515885,-0.4276932
9,-0.4716816762555406,-0.5109229
10,-0.4254286190282816,-0.44767487
11,-0.4254286190282816,-0.39039493
12,-0.4569648103594928,-0.4434772
13,-0.461169629186935,-0.4924469
14,-0.4443503538771661,-0.45741928
15,-0.431735847269445,-0.42807972
16,-0.4254286190282816,-0.4315505
17,-0.4380431256360027,-0.43342507
18,-0.4422479444634449,-0.45580202
19,-0.4065069343047916,-0.45457923
20,-0.395994887236186,-0.38532364
21,-0.3938924778224649,-0.41193163
22,-0.3434346017677636,-0.4162519
23,-0.3707659241461382,-0.3366592
24,-0.3875852495813015,-0.42740536
25,-0.3980972966499071,-0.4230349
26,-0.3917900684087437,-0.42436558
27,-0.4086093437185127,-0.40874147
28,-0.3980972966499071,-0.4472217
29,-0.431735847269445,-0.4141696
30,-0.4590672197732139,-0.48202503
31,-0.4821937233241463,-0.4931444
32,-0.4821937233241463,-0.507262
33,-0.4969106393455884,-0.4871819
34,-0.4927058205181462,-0.52120423
35,-0.5053202770004729,-0.49877024
36,-0.5116275052416362,-0.52976644
37,-0.5116275052416362,-0.5270958
38,-0.5557781530551741,-0.5229587
39,-0.5620853812963374,-0.60538805
40,-0.5683926095375008,-0.5644548
41,-0.5915191130884332,-0.57502633
42,-0.589416703674712,-0.61757547
43,-0.5957239820412698,-0.58328354
44,-0.5957239820412698,-0.6020044
45,-0.6230553044196443,-0.59535015
46,-0.5978263914549908,-0.6538356
47,-0.5683926095375008,-0.55861306
48,-0.5557781530551741,-0.544384
49,-0.599928800868712,-0.5651574
50,-0.6230553044196443,-0.6647569
51,-0.618850485592202,-0.6478143
52,-0.6146456667647598,-0.6100797
53,-0.6209528950059232,-0.61610484
54,-0.6020312102824331,-0.64013743
55,-0.6314649420745287,-0.5884068
56,-0.6419769891431343,-0.6820318
57,-0.6524890863371343,-0.658869
58,-0.635669760901971,-0.6692903
59,-0.6419769891431343,-0.617437
60,-0.6714107710606244,-0.66658914
61,-0.6798204087155089,-0.7217171
62,-0.6882300714330906,-0.69269025
63,-0.7187150329947439,-0.7038466
64,-0.7029469373291384,-0.76739466
65,-0.6924348902605327,-0.66998845
66,-0.7050493467428595,-0.6816368
67,-0.7071517561565807,-0.7358574
68,-0.7134590094604412,-0.71640027
69,-0.7302782847702101,-0.7292674
70,-0.7555072227975607,-0.7640505
71,-0.7681217043425846,-0.8007892
72,-0.761814451038724,-0.7859705
73,-0.7260734659427679,-0.742643
74,-0.7260734659427679,-0.6569172
75,-0.7470975851426762,-0.74493885
76,-0.7849409796523535,-0.79687196
77,-0.7870433890660747,-0.8578627
78,-0.7786337514111902,-0.7809575
79,-0.7660192949288634,-0.7585849
80,-0.7576096322112819,-0.745875
81,-0.7870433890660747,-0.7535081
82,-0.7597120416250029,-0.85726106
83,-0.7807361608249114,-0.6991114
84,-0.7933506423699352,-0.83777994
85,-0.8038626894385408,-0.8270668
86,-0.822784399224728,-0.83108926
87,-0.8101699176797041,-0.86980844
88,-0.8290916274658914,-0.77725995
89,-0.8353988557070547,-0.88351476
90,-0.8185795803972858,-0.851151
91,-0.805965098852262,-0.7719642
92,-0.8164771459208675,-0.78514093
93,-0.8206819898110069,-0.85775787
94,-0.8122723270934253,-0.8411487
95,-0.8438084933619393,-0.80299425
96,-0.8648326125618476,-0.9383324
97,-0.8711398658657081,-0.9286438
98,-0.8795495035205927,-0.89023846
99,-0.8774470941068715,-0.90900904
100,-0.9077218172334224,-0.87248737
101,-0.9047784415479432,-1.0155519
102,-0.8957380635250544,-0.8843204
103,-0.9155007395829998,-0.85725075
104,-0.9199157968455444,-0.9939059
105,-0.9062501231250086,-0.9334745
106,-0.9228591725310238,-0.8415716
107,-0.9346326752729408,-0.9934557
108,-0.9287459239019824,-0.9835417
109,-0.9329507552607732,-0.89192003
110,-0.925802548216503,-0.94983524
111,-0.932109788989015,-0.88786846
112,-0.9255923097814006,-0.9606066
113,-0.923700138802782,-0.8907907
114,-0.9131880792028276,-0.91554147
115,-0.930638094880601,-0.8667476
116,-0.9266435144882612,-1.0099618
117,-0.9522929293858166,-0.9043348
118,-0.9480881105583744,-1.0715556
119,-0.9405194266438994,-0.91456985
120,-0.932109788989015,-0.8959482
121,-0.9171826595951676,-0.8878269
122,-0.9352634031095968,-0.8483577
123,-0.9312688227172568,-1.0185257
124,-0.9266435144882612,-0.90599287
125,-0.9365248462515596,-0.90256137
126,-0.94871883839503,-0.9817767
127,-0.9455652242744484,-1.0030793
128,-0.946406178014858,-0.9152381
129,-0.9327405042943222,-0.94151163
130,-0.908562770973832,-0.84995323
131,-0.9169724211600652,-0.7878579
132,-0.9213874909539584,-0.9546802
133,-0.9083525325387296,-0.93339646
134,-0.8841747992182397,-0.84007
135,-0.8480133372520786,-0.7827971
136,-0.8311940368796126,-0.7294218
137,-0.8353988557070547,-0.8019031
138,-0.854320565493242,-0.8645049
139,-0.8585253843206843,-0.9159318
140,-0.8732422752794293,-0.8712138
141,-0.8522181560795209,-0.91893613
142,-0.8122723270934253,-0.77807426
143,-0.8332964462933337,-0.70159245
144,-0.8290916274658914,-0.9076143
145,-0.8290916274658914,-0.8208703
146,-0.7996578706110986,-0.8312402
147,-0.8143747365071464,-0.726645
148,-0.8122723270934253,-0.877802
149,-0.8206819898110069,-0.8105208
150,-0.8332964462933337,-0.8435936
151,-0.8185795803972858,-0.8622611
152,-0.8143747365071464,-0.77089316
153,-0.8101699176797041,-0.80220795
154,-0.8038626894385408,-0.7975383
155,-0.7723265231700268,-0.78557193
156,-0.761814451038724,-0.6956011
157,-0.7555072227975607,-0.7505179
158,-0.728175875356489,-0.7537166
159,-0.7218686471153256,-0.6863224
160,-0.7491999945563973,-0.7331607
161,-0.7344831035976523,-0.8147019
162,-0.7513024039701185,-0.7107065
163,-0.7449951757289551,-0.79416853
164,-0.7407903569015128,-0.7389092
165,-0.7386879224250946,-0.7421363
166,-0.7470975851426762,-0.7433059
167,-0.7660192949288634,-0.76926553
168,-0.761814451038724,-0.8011292
169,-0.761814451038724,-0.7430703
170,-0.7639168604524452,-0.7543005
171,-0.7597120416250029,-0.75998676
172,-0.7723265231700268,-0.74024045
173,-0.7681217043425846,-0.78464293
174,-0.7470975851426762,-0.73952436
175,-0.6987421185016961,-0.6865414
176,-0.5978263914549908,-0.60233593
177,-0.5662902001237797,-0.4578464
178,-0.5557781530551741,-0.5824705
179,-0.5473685154002896,-0.59248155
180,-0.5789046566061065,-0.5798557
181,-0.5768022471923854,-0.64805555
182,-0.5494709248140107,-0.59951395
183,-0.5810070660198275,-0.5508696
184,-0.5915191130884332,-0.65119284
185,-0.635669760901971,-0.6228121
186,-0.6251577138333654,-0.6961442
