,True Values,Predictions
1,-0.737896823811999,-0.7754699
2,-0.6801295404113111,-0.755803
3,-0.6921644365508761,-0.6185168
4,-0.7330828883108282,-0.7297464
5,-0.7162341140567303,-0.7872485
6,-0.7330828883108282,-0.6946643
7,-0.7451177844503932,-0.75883895
8,-0.7691874619562474,-0.7622851
9,-0.7523386877021494,-0.79641014
10,-0.7041992753038031,-0.7242517
11,-0.660873798406628,-0.6566458
12,-0.6705016694089695,-0.6471976
13,-0.6945714043014616,-0.71919745
14,-0.6993853398026324,-0.7422301
15,-0.7234550173084866,-0.7190521
16,-0.7282689528096574,-0.76439166
17,-0.7547456554527349,-0.7447714
18,-0.7691874619562474,-0.7939989
19,-0.7354898560614137,-0.78686243
20,-0.7403037915625845,-0.6953383
21,-0.749931719951564,-0.7629997
22,-0.725861985059072,-0.7733031
23,-0.737896823811999,-0.70767707
24,-0.7643735264550764,-0.7716117
25,-0.7451177844503932,-0.80821776
26,-0.7403037915625845,-0.72820616
27,-0.7330828883108282,-0.75413084
28,-0.7330828883108282,-0.74815255
29,-0.7691874619562474,-0.7584846
30,-0.7908501717115162,-0.83026016
31,-0.7908501717115162,-0.82413393
32,-0.7908501717115162,-0.7956907
33,-0.8028850104644433,-0.80292165
34,-0.807699003352252,-0.8337065
35,-0.8221408098557644,-0.82430446
36,-0.836582616359277,-0.8511044
37,-0.8221408098557644,-0.8622419
38,-0.8606523225584501,-0.80415016
39,-0.8486174551122041,-0.9245138
40,-0.8702801935607918,-0.824278
41,-0.918419605959138,-0.90612894
42,-0.9232335414603088,-0.98885316
43,-0.9039777707623066,-0.90771455
44,-0.8702801935607918,-0.8473124
45,-0.8943498997599649,-0.80467546
46,-0.8678732258102063,-0.9397428
47,-0.8125129388534228,-0.81186104
48,-0.7715944297068328,-0.7289348
49,-0.8389895841098625,-0.7457892
50,-0.8678732258102063,-0.95639104
51,-0.8462104873616186,-0.906193
52,-0.8413965518604478,-0.80225044
53,-0.8341756486086915,-0.8434367
54,-0.8293617131075207,-0.83590275
55,-0.8413965518604478,-0.83368456
56,-0.8341756486086915,-0.8684908
57,-0.8510244515561084,-0.8276824
58,-0.8101059711028373,-0.8825753
59,-0.8245477776063498,-0.7496784
60,-0.8269547453569354,-0.8646305
61,-0.8413965518604478,-0.8398583
62,-0.8462104873616186,-0.86863774
63,-0.8702801935607918,-0.8538306
64,-0.8726871613113772,-0.9070025
65,-0.8606523225584501,-0.8676788
66,-0.8389895841098625,-0.83454984
67,-0.8149199066040083,-0.8057529
68,-0.7860362362103454,-0.78959835
69,-0.7788153329585891,-0.76356995
70,-0.8101059711028373,-0.7949716
71,-0.8101059711028373,-0.8699043
72,-0.8317686808581062,-0.8154352
73,-0.8149199066040083,-0.8681234
74,-0.8028850104644433,-0.7913155
75,-0.795664107212687,-0.79651374
76,-0.8028850104644433,-0.7984756
77,-0.8486174551122041,-0.82363284
78,-0.8004780427138578,-0.91084296
79,-0.8245477776063498,-0.7126548
80,-0.7788153329585891,-0.8668861
81,-0.7788153329585891,-0.7143317
82,-0.725861985059072,-0.7975585
83,-0.7234550173084866,-0.6756717
84,-0.709013210804974,-0.75703317
85,-0.749931719951564,-0.72331846
86,-0.725861985059072,-0.82301366
87,-0.7017923075532178,-0.71231955
88,-0.7282689528096574,-0.7085391
89,-0.737896823811999,-0.7954146
90,-0.7210480495579012,-0.7743516
91,-0.7547456554527349,-0.726227
92,-0.7715944297068328,-0.8238691
93,-0.7547456554527349,-0.8101156
94,-0.7643735264550764,-0.75123763
95,-0.8004780427138578,-0.8043672
96,-0.8197338421051791,-0.86789584
97,-0.8534314193066939,-0.85415363
98,-0.8462104873616186,-0.9060632
99,-0.8389895841098625,-0.83462346
100,-0.8630592903090355,-0.83876395
101,-0.8534314193066939,-0.9131248
102,-0.836582616359277,-0.84345007
103,-0.8702801935607918,-0.8238536
104,-0.8702801935607918,-0.94053155
105,-0.8702801935607918,-0.8775579
106,-0.8919429320093795,-0.8823439
107,-0.9136056704579671,-0.94266313
108,-0.8991638352611357,-0.9598065
109,-0.906384738512892,-0.8762223
