,True Values,Predictions
1,-0.4605546067671487,-0.4316855
2,-0.3555490698286653,-0.42069268
3,-0.25929398560892,-0.27238178
4,-0.2330426274527055,-0.24414766
5,-0.2286674010933364,-0.27097476
6,-0.25929398560892,-0.26173925
7,-0.2680444383276584,-0.28754604
8,-0.3249223809994568,-0.27893364
9,-0.3205471546400876,-0.34551042
10,-0.2286674010933364,-0.30561817
11,-0.211166391342235,-0.2045989
12,-0.2636692119682893,-0.24576795
13,-0.2942957964838731,-0.29974794
14,-0.3117967019213495,-0.29201818
15,-0.3642995225474035,-0.29679608
16,-0.2767948910463966,-0.35761404
17,-0.254918759249551,-0.21751177
18,-0.1849150331860206,-0.2583952
19,-0.0624085908100607,-0.18146515
20,-0.0930351753256445,-0.079136014
21,-0.0930351753256445,-0.16430819
22,-0.0799094962475372,-0.1310525
23,-0.1192866377954838,-0.11315191
24,-0.0580333644506916,-0.16225684
25,-0.0492829117319534,-0.07926607
26,0.0338464934096844,-0.10297525
27,0.0469721724877917,-0.015972376
28,0.095099662440852,-0.037590384
29,0.0557226252065299,0.016068935
30,-0.0799094962475372,-0.036630273
31,-0.1324123168735912,-0.14615726
32,-0.1061608544037518,-0.14922273
33,-0.0711590435287991,-0.11871672
34,0.0032199088941006,-0.11815095
35,-0.0667838171694298,-0.06437266
36,-0.1324123168735912,-0.16434693
37,-0.1280370905142221,-0.19156575
38,-0.1805398068266516,-0.16531348
39,-0.123661864154853,-0.24244463
40,-0.3249223809994568,-0.16870677
41,-0.4474289276890414,-0.42259973
42,-0.4868059649233634,-0.4601212
43,-0.5043068703608399,-0.45535564
44,-0.5305582806738668,-0.47621012
45,-0.600561954580585,-0.5185826
46,-0.6224380863774305,-0.5980364
47,-0.5218077757983163,-0.5720622
48,-0.4430537013296722,-0.40340716
49,-0.4868059649233634,-0.40696812
50,-0.5305582806738668,-0.5250925
51,-0.4999316440014708,-0.5346484
52,-0.4343031442973094,-0.45443738
53,-0.4693050594858869,-0.40430266
54,-0.3861756543442491,-0.510237
55,-0.3511738434692962,-0.35951686
56,-0.4036765597817255,-0.38327336
57,-0.3905508807036182,-0.4656477
58,-0.3205471546400876,-0.40414637
59,-0.3642995225474035,-0.32941204
60,-0.42992791793794,-0.4400102
61,-0.4561793804077796,-0.48589748
62,-0.4824307385639943,-0.47377318
63,-0.5261830543144976,-0.5009695
64,-0.478055512204625,-0.5524488
65,-0.4955564176421016,-0.45322567
66,-0.4999316440014708,-0.52804273
67,-0.5174325494389471,-0.51950514
68,-0.5436839597519743,-0.54158753
69,-0.5568096388300816,-0.56574285
70,-0.5786858227837395,-0.5696187
71,-0.6093124072993232,-0.5961207
72,-0.6136876336586924,-0.6273605
73,-0.5743105442675579,-0.6093267
74,-0.6049371809399542,-0.54915947
75,-0.6093124072993232,-0.6385621
76,-0.6705656284873032,-0.61203474
77,-0.6355638176123503,-0.70444053
78,-0.5874362755024778,-0.586358
79,-0.5743105442675579,-0.56045246
80,-0.5786858227837395,-0.5913012
81,-0.6049371809399542,-0.60381997
82,-0.5568096388300816,-0.63132936
83,-0.5874362755024778,-0.5321443
84,-0.5874362755024778,-0.6317382
85,-0.6093124072993232,-0.60008544
86,-0.6224380863774305,-0.6346632
87,-0.5830610491431085,-0.63491976
88,-0.6093124072993232,-0.56570154
89,-0.6049371809399542,-0.6490163
90,-0.5655600915488198,-0.6141293
91,-0.5349335070332359,-0.5600495
92,-0.5568096388300816,-0.55656207
93,-0.600561954580585,-0.6153081
94,-0.6049371809399542,-0.65422386
95,-0.6049371809399542,-0.62214524
96,-0.6399390439717194,-0.62784326
97,-0.688066586081592,-0.6888259
98,-0.6355638176123503,-0.7321791
99,-0.6749408548466723,-0.59631395
100,-0.7449445809102028,-0.73121667
101,-0.6486894966904576,-0.80545807
102,-0.688066586081592,-0.55288416
103,-0.727443623315914,-0.75315833
104,-0.727443623315914,-0.7749171
105,-0.7230683969565449,-0.72923315
106,-0.7624454863476792,-0.7288012
107,-0.7624454863476792,-0.8140172
108,-0.7711959390664175,-0.7662347
109,-0.8061978020981828,-0.78875196
110,-0.7711959390664175,-0.8478889
111,-0.7755711654257865,-0.73343873
112,-0.7843216181445248,-0.79753864
113,-0.8324491602543974,-0.80915093
114,-0.8368243866137665,-0.8898727
115,-0.9243290181147734,-0.83263445
116,-0.8893271550830082,-1.0191212
117,-0.911203339036666,-0.80193913
118,-0.944892597650852,-0.93174744
119,-0.7974473493794445,-0.97403324
120,-0.7974473493794445,-0.53814834
121,-0.793072070863263,-0.83971846
122,-0.8368243866137665,-0.8180859
123,-0.8411996129731355,-0.90128416
124,-0.8587005705674243,-0.8456594
125,-0.8718262496455317,-0.8876921
126,-0.88057670236427,-0.89255965
127,-0.8499500656918738,-0.8929689
128,-0.8455748393325047,-0.8108634
129,-0.884951928723639,-0.8566226
130,-0.8980776078017464,-0.94560957
131,-0.911203339036666,-0.909517
132,-0.8893271550830082,-0.9224517
133,-0.8587005705674243,-0.8536078
134,-0.8937023814423772,-0.8286524
135,-0.8937023814423772,-0.9561168
136,-0.8455748393325047,-0.8935797
137,-0.88057670236427,-0.78439015
138,-0.9024528341611155,-0.94692755
139,-0.9330794708335116,-0.9354073
140,-0.9505804023493942,-0.96967196
141,-0.9243290181147734,-0.9617506
142,-0.9422674670509116,-0.8667674
143,-0.9287042444741426,-0.96740437
144,-0.9024528341611155,-0.8956182
145,-0.9155785653960352,-0.85751045
146,-0.8324491602543974,-0.93702877
147,-0.8411996129731355,-0.70955694
148,-0.793072070863263,-0.883633
149,-0.8324491602543974,-0.7586694
150,-0.8499500656918738,-0.9079789
151,-0.8674510232861626,-0.8804616
152,-0.8587005705674243,-0.89507973
153,-0.8455748393325047,-0.85116875
154,-0.8368243866137665,-0.8426262
155,-0.8105730284575517,-0.843423
156,-0.7843216181445248,-0.79954743
157,-0.8236987075356591,-0.785113
158,-0.8718262496455317,-0.89706147
159,-0.8762014760049008,-0.93680835
160,-0.8893271550830082,-0.8773643
161,-0.8937023814423772,-0.90932727
162,-0.8980776078017464,-0.9023843
163,-0.8762014760049008,-0.90624356
164,-0.8718262496455317,-0.84711564
165,-0.8718262496455317,-0.8778308
166,-0.8937023814423772,-0.8824707
167,-0.8980776078017464,-0.92939234
168,-0.9199537917554044,-0.90241534
169,-0.906828112677297,-0.9498186
170,-0.9024528341611155,-0.88047636
171,-0.9155785653960352,-0.8975674
172,-0.9155785653960352,-0.9343879
173,-0.8893271550830082,-0.90748715
174,-0.8674510232861626,-0.8433342
175,-0.8630757969267935,-0.8433699
176,-0.8630757969267935,-0.86820465
177,-0.8630757969267935,-0.8700459
178,-0.8937023814423772,-0.8671011
179,-0.8587005705674243,-0.93418753
180,-0.8018225757388135,-0.8025854
181,-0.8061978020981828,-0.7457363
182,-0.7449445809102028,-0.8448361
183,-0.7624454863476792,-0.7062713
184,-0.8061978020981828,-0.8218776
185,-0.793072070863263,-0.8734049
186,-0.8193234811762901,-0.7882926
