,True Values,Predictions
1,-1.267936406599426,-1.3028098
2,-1.2563671630875075,-1.2674232
3,-1.2664902484667622,-1.2271171
4,-1.2780594919786803,-1.2913604
5,-1.2737210175806892,-1.3028357
6,-1.296497970458708,-1.2584693
7,-1.288905645649571,-1.349747
8,-1.318551833495699,-1.2620801
9,-1.3160210729255812,-1.3914279
10,-1.3008364448566994,-1.2958579
11,-1.2896287354905989,-1.2515898
12,-1.2939671883391983,-1.262146
13,-1.3156595172303716,-1.3109801
14,-1.324336466026354,-1.3721341
15,-1.3366287778299084,-1.3412502
16,-1.3387980042542085,-1.365728
17,-1.3366287778299084,-1.3375294
18,-1.3359057095382725,-1.3238574
19,-1.349644179474491,-1.3298562
20,-1.3442210810896535,-1.3884902
21,-1.339521094095236,-1.317389
22,-1.3330133932729449,-1.3204439
23,-1.3510903376071544,-1.3123341
24,-1.3655518758350087,-1.4082737
25,-1.3677211238087,-1.4066992
26,-1.3677211238087,-1.3658005
27,-1.3633826494107089,-1.3613633
28,-1.3453057050764994,-1.3437954
29,-1.354705722164118,-1.279933
30,-1.3727826664983274,-1.3914471
31,-1.3854365124477,-1.4323285
32,-1.383990354315036,-1.4241984
33,-1.3818211278907364,-1.3692405
34,-1.3785672774795907,-1.3695995
35,-1.393028837256837,-1.3645229
36,-1.4002596063707635,-1.4460706
37,-1.392305747415809,-1.4225873
38,-1.4053211490603912,-1.3500129
39,-1.4024288327950636,-1.455095
40,-1.4013442303576096,-1.3829887
41,-1.4172519267181276,-1.3929745
42,-1.4161673135059776,-1.4805789
43,-1.413636542161164,-1.4020855
44,-1.4219519352619368,-1.3951422
45,-1.4367750291850008,-1.4551333
46,-1.434244257840187,-1.4991263
47,-1.4270134779515642,-1.4070957
48,-1.4161673135059776,-1.3790482
49,-1.433521178773855,-1.3561981
50,-1.4306288625085275,-1.5119514
51,-1.4382211765429689,-1.4065607
52,-1.4338827129196732,-1.4701169
53,-1.435328871052337,-1.4015899
54,-1.4299057834421958,-1.43778
55,-1.4378596423971506,-1.3957083
56,-1.448344261922223,-1.4749132
57,-1.451236578187551,-1.4980558
58,-1.442559640166264,-1.4565237
59,-1.4447288773652598,-1.3794999
60,-1.45810581315566,-1.4518723
61,-1.4606365845004736,-1.526145
62,-1.4700365908133963,-1.4628711
63,-1.4682288985349146,-1.5173085
64,-1.465336593044283,-1.4397032
65,-1.4609981294209875,-1.4321084
66,-1.4609981294209875,-1.4199783
67,-1.4703981357339102,-1.4505882
68,-1.45702119994351,-1.5190289
69,-1.4566596550229962,-1.3444393
70,-1.463890434911619,-1.4459606
71,-1.4711212148002422,-1.4995255
72,-1.4631673558452871,-1.5051963
73,-1.4534058046118503,-1.389545
74,-1.4487058068427372,-1.3766668
75,-1.4418365718746282,-1.4124802
76,-1.4313519415748597,-1.3938509
77,-1.4487058068427372,-1.3657888
78,-1.4371365633308189,-1.5331154
79,-1.4313519415748597,-1.3544718
80,-1.4667827404022509,-1.393984
81,-1.421228856195605,-1.6090608
82,-1.419782698062941,-1.0732778
83,-1.413998076306982,-1.4150954
84,-1.4053211490603912,-1.3858935
85,-1.3886903628588454,-1.3653563
86,-1.4089365336173547,-1.3169591
87,-1.3908595892831452,-1.4964793
88,-1.4009826746624,-1.3061064
89,-1.3937519055484728,-1.4488884
90,-1.3933903714026548,-1.3653756
91,-1.399898072224946,-1.3995953
92,-1.4103826917500184,-1.4321933
93,-1.4266519330310503,-1.4571617
94,-1.433521178773855,-1.4968989
95,-1.4414750269541143,-1.460602
96,-1.4393058005298145,-1.4756876
97,-1.4385827214634823,-1.4192982
98,-1.4414750269541143,-1.429156
99,-1.450513499121219,-1.4520675
100,-1.4544904285986964,-1.4934806
101,-1.450875033267037,-1.4677341
102,-1.4501519649754009,-1.4190392
103,-1.453044270466033,-1.4393764
104,-1.4559365759566645,-1.4641235
105,-1.4606365845004736,-1.4658698
106,-1.4664212062564328,-1.4813782
107,-1.463890434911619,-1.4940516
108,-1.4595519712883238,-1.4362013
109,-1.4635289007658012,-1.4232427
110,-1.463890434911619,-1.4835589
111,-1.4642519690574372,-1.4587817
112,-1.4682288985349146,-1.4592438
113,-1.472205828012392,-1.4873942
114,-1.480159676192651,-1.4907954
115,-1.4902827723466014,-1.5266922
116,-1.4928135436914152,-1.5545988
117,-1.5004058523385082,-1.4979209
118,-1.5101674035719448,-1.5508566
119,-1.508721245439281,-1.5849737
120,-1.4783519839141692,-1.4714549
121,-1.4790750629805012,-1.1232016
122,-1.4667827404022509,-1.4802499
123,-1.4602750503546555,-1.3633969
124,-1.4628058216994693,-1.4121605
125,-1.47256736215821,-1.4765935
126,-1.473651986145056,-1.5321561
127,-1.4769058365562011,-1.4722798
128,-1.4776289048478373,-1.4924228
129,-1.4790750629805012,-1.4744234
130,-1.4765442916356877,-1.4811293
131,-1.4776289048478373,-1.4478618
132,-1.479798142046833,-1.4779487
133,-1.4761827574898694,-1.4873248
134,-1.478713528834683,-1.4388571
135,-1.4844981505906425,-1.4899641
136,-1.480159676192651,-1.5198487
137,-1.4783519839141692,-1.4340429
138,-1.480882755258983,-1.4564492
139,-1.4920904646250832,-1.492969
140,-1.494621235969897,-1.5693609
141,-1.4910058406382376,-1.5025759
142,-1.501852010471172,-1.4448698
143,-1.4776289048478373,-1.5840498
144,-1.4823289133916466,-1.2122973
145,-1.486305842869124,-1.5142902
146,-1.4841366056701284,-1.509586
147,-1.494982770115715,-1.4557724
148,-1.4895596932802695,-1.571743
149,-1.488475069293424,-1.4267671
150,-1.494621235969897,-1.4691705
151,-1.494982770115715,-1.5363371
152,-1.4928135436914152,-1.4848211
153,-1.488475069293424,-1.4596311
154,-1.486305842869124,-1.4382358
155,-1.479436607901015,-1.4583049
156,-1.4772673707020194,-1.4135227
157,-1.4812443001794968,-1.4541473
158,-1.4812443001794968,-1.505151
159,-1.4812443001794968,-1.4722844
160,-1.480882755258983,-1.4727353
161,-1.4776289048478373,-1.4701785
162,-1.4790750629805012,-1.4447633
163,-1.4841366056701284,-1.4836527
164,-1.4826904475374647,-1.5152727
165,-1.479798142046833,-1.4614369
166,-1.4844981505906425,-1.4485582
167,-1.4844981505906425,-1.5138958
168,-1.4888366142139378,-1.475245
169,-1.4902827723466014,-1.5147691
170,-1.4957058491820467,-1.4918334
171,-1.494621235969897,-1.5316558
172,-1.494621235969897,-1.471755
173,-1.494259691049383,-1.483093
174,-1.4928135436914152,-1.4797542
175,-1.4891981483597558,-1.4689703
176,-1.4920904646250832,-1.4470434
177,-1.4895596932802695,-1.5082128
178,-1.493898156903565,-1.4572523
179,-1.493898156903565,-1.5221548
180,-1.4906443064924195,-1.4831804
181,-1.4931750778372332,-1.4519153
182,-1.4931750778372332,-1.5070574
183,-1.4978750809936945,-1.4832838
184,-1.5083597059061151,-1.5296103
185,-1.5058289345613014,-1.5948906
186,-1.508721245439281,-1.462829
