,True Values,Predictions
1,0.1110160505505102,0.039467573
2,0.2112228577545127,0.06993401
3,0.0904256501665729,0.10457635
4,-0.0276263627056817,0.04333198
5,-0.0701798917419716,-0.0050257444
6,-0.2060768484613331,-0.041376114
7,-0.1072427695257464,-0.14356744
8,-0.2349036184557621,-0.10963619
9,-0.1896046328826416,-0.20353663
10,-0.1237152469255838,-0.17172003
11,-0.0701798917419716,-0.15008926
12,-0.1896046328826416,-0.12181246
13,-0.229412705382101,-0.18492007
14,-0.2623573983606299,-0.1941024
15,-0.25823947537653,-0.22953367
16,-0.1044973129889158,-0.24545228
17,-0.2156856845190941,-0.17269349
18,-0.2115677615349942,-0.2389201
19,-0.1333240829833449,-0.21714222
20,-0.1703866989459736,-0.17822027
21,-0.1305786264465143,-0.21044207
22,-0.100379390004816,-0.18886709
23,-0.1854864480773958,-0.1746639
24,-0.2541212905712842,-0.22311115
25,-0.3021657326812352,-0.26054645
26,-0.2513758340344536,-0.29745126
27,-0.2829480605657132,-0.2874936
28,-0.1662687759618737,-0.3258502
29,-0.267848311434291,-0.25886452
30,-0.3845274651275575,-0.32446218
31,-0.3378558821965949,-0.38030773
32,-0.4559077641582764,-0.36387378
33,-0.449044253726773,-0.46080375
34,-0.4462989281005154,-0.4664889
35,-0.5451330070361021,-0.48300284
36,-0.5602327561675242,-0.551917
37,-0.5039522062682275,-0.5642249
38,-0.64945799904535,-0.54390293
39,-0.6673030738030297,-0.651424
40,-0.715347515912981,-0.6561448
41,-0.7414286984600061,-0.70444435
42,-0.7290744058654146,-0.7336518
43,-0.7331924597600874,-0.7409077
44,-0.83614472350092,-0.75199825
45,-0.9336062050786644,-0.8233321
46,-0.8567352547954303,-0.88041526
47,-0.7908457379277993,-0.83300126
48,-0.8443809622008387,-0.82767266
49,-0.9198793151262306,-0.8758646
50,-0.9761598650255272,-0.9071515
51,-0.8992887838317202,-0.93853855
52,-0.855362526527015,-0.89710426
53,-0.9075250225316388,-0.9008379
54,-0.8718348730162795,-0.9403298
55,-0.9088977508000542,-0.9007815
56,-1.0159680684355596,-0.937544
57,-1.0585217283824229,-1.010657
58,-0.9541967363731748,-1.0336365
59,-0.9487059542100864,-0.970005
60,-1.046167435787831,-1.0067412
61,-1.094211746987209,-1.0701096
62,-1.092839149629367,-1.0825297
63,-1.1093114961186312,-1.086868
64,-1.046167435787831,-1.1213648
65,-1.1587285355864247,-1.0801772
66,-1.2026547928911295,-1.1799651
67,-1.2204998676488097,-1.1878662
68,-1.209518303322633,-1.2064751
69,-1.309725241437208,-1.2085489
70,-1.3536514987419133,-1.3025846
71,-1.3193340774949691,-1.3120317
72,-1.3440426626841524,-1.2844579
73,-1.2740350919218486,-1.3296505
74,-1.26579885322193,-1.2661093
75,-1.3207068057633844,-1.2805078
76,-1.371496573499593,-1.3207512
77,-1.3591422809050016,-1.3464849
78,-1.2932528949479436,-1.3271271
79,-1.2603080710588417,-1.2895919
80,-1.2081455750542178,-1.2880247
81,-1.2822711997111944,-1.2450755
82,-1.2314814319749858,-1.3045721
83,-1.256190017164169,-1.2358689
84,-1.2259906498118978,-1.2773325
85,-1.2836439279796097,-1.2470537
86,-1.3289429135527302,-1.3043091
87,-1.242462996301162,-1.3223156
88,-1.2699170380271758,-1.2472098
89,-1.2767804175481063,-1.3039474
90,-1.1765736103441042,-1.2972745
91,-1.1148022782817193,-1.2142377
92,-1.171082828181016,-1.1981645
93,-1.1463742429918329,-1.248101
94,-1.2026547928911295,-1.2048767
95,-1.2534446915379114,-1.2580154
96,-1.3509060422050827,-1.2908778
97,-1.3440426626841524,-1.3673742
98,-1.295998220574201,-1.3458928
99,-1.30423445927412,-1.3286568
100,-1.392087039338817,-1.3573978
101,-1.3577695526365865,-1.4220855
102,-1.3605150091734168,-1.3646592
103,-1.4195409501542575,-1.3958621
104,-1.4140501679911694,-1.4553772
105,-1.3605150091734168,-1.4384769
106,-1.453858371401202,-1.4060154
107,-1.4662126639957933,-1.5148363
108,-1.4703307178904663,-1.4963913
109,-1.5046481391374105,-1.5086279
110,-1.4442494698881545,-1.5527933
111,-1.4222863412358018,-1.4971107
112,-1.6021096207151548,-1.5081289
113,-1.775069455218291,-1.6108081
114,-1.842331569443764,-1.6108081
115,-1.901357510424605,-1.6108081
116,-1.8505677426883964,-1.6108081
117,-1.923320704532244,-1.6108081
118,-1.9109664119376524,-1.6108081
119,-1.915084531287612,-1.6108081
120,-1.9192025851822847,-1.6108081
121,-1.894494065448388,-1.6108081
122,-1.9480292242661408,-1.6108081
123,-1.9507746153476848,-1.6108081
124,-1.9397930510215085,-1.6108081
125,-1.9425384421030525,-1.6108081
126,-1.9741104722684528,-1.6108081
127,-1.9960736336484488,-1.6108081
128,-2.015291371219257,-1.6108081
129,-2.005682502433853,-1.6108081
130,-2.009800589056169,-1.6108081
131,-2.0276456638138485,-1.6108081
132,-2.033136445976937,-1.6108081
133,-2.0276456638138485,-1.6108081
134,-2.066081171683109,-1.6108081
135,-2.037254532599253,-1.6108081
136,-2.031763750436165,-1.6108081
137,-2.064708476142337,-1.6108081
138,-2.1017712884708253,-1.6108081
139,-2.1511883606662616,-1.6108081
140,-2.1539337517478057,-1.6108081
141,-2.163542653260853,-1.6108081
142,-2.1772696086685737,-1.6108081
143,-2.1704061309647136,-1.6108081
144,-2.090789691417005,-1.6108081
145,-2.042745314762341,-1.6108081
146,-2.0290183593546205,-1.6108081
147,-2.0276456638138485,-1.6108081
148,-2.041372619221569,-1.6108081
149,-2.072944649386969,-1.6108081
150,-2.071571953846197,-1.6108081
151,-2.0811808226316013,-1.6108081
152,-2.067453867223881,-1.6108081
153,-2.031763750436165,-1.6108081
154,-2.016664066760029,-1.6108081
155,-2.002937111352309,-1.6108081
156,-2.005682502433853,-1.6108081
157,-1.9988190247299928,-1.6108081
158,-1.982346645513085,-1.6108081
159,-1.909593749124524,-1.6108081
160,-1.9054756297745643,-1.6108081
161,-1.9082210208561083,-1.6108081
162,-2.005682502433853,-1.6108081
163,-2.012545980137713,-1.6108081
164,-2.008427893515397,-1.6108081
165,-1.9658742990238205,-1.6108081
166,-1.987837427676173,-1.6108081
167,-1.9960736336484488,-1.6108081
168,-1.985092036594629,-1.6108081
169,-1.980973949972313,-1.6108081
170,-2.046863401384657,-1.6108081
171,-2.0564722701700613,-1.6108081
172,-2.057844998438477,-1.6108081
173,-2.0276456638138485,-1.6108081
174,-1.9713650811869088,-1.6108081
175,-1.9452838331845967,-1.6108081
176,-1.883512501122212,-1.6108081
177,-1.8615493070145728,-1.6108081
178,-1.7860510195444674,-1.6108081
179,-1.802523366033732,-1.6108081
180,-1.7874236823575962,-1.6108081
181,-1.7695786730552028,-1.6108081
182,-1.8038960943021471,-1.6108081
183,-1.8670400891776608,-1.6108081
184,-1.8697855457144916,-1.6108081
185,-1.8821397728537963,-1.6108081
186,-1.9288114866953323,-1.6108081
