,True Values,Predictions
1,-1.186699862190001,-1.2015646
2,-1.172885296449863,-1.1802481
3,-1.1915925277514083,-1.1548051
4,-1.2108753796823437,-1.2386047
5,-1.1884267240781712,-1.2516073
6,-1.2272802108076348,-1.143245
7,-1.1933193347453743,-1.3124273
8,-1.2338996833630085,-1.1195482
9,-1.2180704728671077,-1.323796
10,-1.1959095726834257,-1.1777929
11,-1.191304717436713,-1.1566715
12,-1.264406890543132,-1.1960211
13,-1.270450769916218,-1.4149529
14,-1.255772773231995,-1.2601404
15,-1.272753197539574,-1.2031403
16,-1.2494410835442142,-1.3058062
17,-1.2511679179852826,-1.1824532
18,-1.1904413413868324,-1.2515708
19,-1.2039680968122748,-1.0543878
20,-1.2016656691889185,-1.2512885
21,-1.1887144794986615,-1.2036303
22,-1.1694316275677266,-1.1703432
23,-1.1717340551910826,-1.1479467
24,-1.1915925277514083,-1.1988715
25,-1.1915925277514083,-1.2439728
26,-1.2143290485644802,-1.1981663
27,-1.2149046142996658,-1.2659354
28,-1.1930315793248838,-1.2163004
29,-1.2177826625524124,-1.152308
30,-1.239655752421399,-1.2773701
31,-1.2324606592366352,-1.2826335
32,-1.2511679179852826,-1.2076795
33,-1.2520313214822656,-1.2886364
34,-1.1993632415655624,-1.2463572
35,-1.2036802864975795,-1.0788155
36,-1.2102997590529534,-1.2316872
37,-1.172597486135168,-1.2348917
38,-1.2071339553797165,-1.1055102
39,-1.181519386313898,-1.2920572
40,-1.1944705760041547,-1.1384653
41,-1.2402313730507892,-1.2378259
42,-1.2344753039923986,-1.3384165
43,-1.2410947765477722,-1.2165419
44,-1.237641135112738,-1.256475
45,-1.2681483422928617,-1.2308353
46,-1.2364899213010596,-1.3351245
47,-1.212026620941124,-1.1501166
48,-1.197060813942206,-1.1671906
49,-1.2114510003117338,-1.184151
50,-1.256348366414283,-1.2566464
51,-1.2431093938564333,-1.3509823
52,-1.2298704212985838,-1.2016873
53,-1.2497288938589093,-1.2026508
54,-1.2174948522377171,-1.300385
55,-1.2269924004929396,-1.145358
56,-1.2290070178016008,-1.2598956
57,-1.256348366414283,-1.2397707
58,-1.2252655660518712,-1.3181192
59,-1.2180704728671077,-1.1499563
60,-1.2390801592391112,-1.2170827
61,-1.248289869732536,-1.296126
62,-1.2445484179828066,-1.270644
63,-1.2669971284811834,-1.2367646
64,-1.2416703971771623,-1.3211557
65,-1.262104462919776,-1.1790335
66,-1.273328790721862,-1.3151041
67,-1.2520313214822656,-1.2973584
68,-1.2934750461497804,-1.1969159
69,-1.2779336459685746,-1.3940071
70,-1.298943332340578,-1.2250674
71,-1.2862799529650164,-1.3459209
72,-1.2877189770913895,-1.2395046
73,-1.2603776284787076,-1.285136
74,-1.245124038612197,-1.1836883
75,-1.2540459387909266,-1.2132999
76,-1.2701629596015227,-1.279871
77,-1.273328790721862,-1.3046782
78,-1.248289869732536,-1.2699184
79,-1.215480234929056,-1.180469
80,-1.206558334750326,-1.1490741
81,-1.2100120036324629,-1.2078435
82,-1.1717340551910826,-1.2291223
83,-1.1861242415606104,-1.1036694
84,-1.198499810621477,-1.2350738
85,-1.208285141744292,-1.2323778
86,-1.208285141744292,-1.2317812
87,-1.19533400694824,-1.2119339
88,-1.2163436658731417,-1.1754446
89,-1.215480234929056,-1.2650747
90,-1.1930315793248838,-1.2136654
91,-1.1659780135797944,-1.1479801
92,-1.1795047690052367,-1.1267846
93,-1.170582868826507,-1.2244304
94,-1.1774901516965757,-1.1648777
95,-1.1769145310671854,-1.20328
96,-1.189002289813357,-1.1861187
97,-1.187851103448781,-1.2225758
98,-1.1780657723259658,-1.192259
99,-1.2097241933177678,-1.1693597
100,-1.2088607623736825,-1.2797729
101,-1.2054070934915455,-1.2056478
102,-1.2117388106264289,-1.1997429
103,-1.2275679936752275,-1.2294664
104,-1.215192424614361,-1.2601541
105,-1.2022412898183088,-1.1828196
106,-1.2324606592366352,-1.177637
107,-1.2324606592366352,-1.2974944
108,-1.2261289969959566,-1.2222505
109,-1.2315972557396522,-1.2050941
110,-1.2229631384285151,-1.2408732
111,-1.2287192074869056,-1.1998438
112,-1.2177826625524124,-1.2376673
113,-1.1199294062184648,-1.1894174
114,-1.1291391167118898,-0.96031785
115,-1.1654023929504045,-1.1925035
116,-1.1435293030814175,-1.251245
117,-1.191016907122018,-1.1117945
118,-1.181807196628593,-1.2893021
119,-1.169143872147236,-1.1655153
120,-1.161373158333082,-1.1556878
121,-1.1420903064021466,-1.1624161
122,-1.1694316275677266,-1.1262202
123,-1.189865720757442,-1.2351637
124,-1.1812316308934074,-1.2321117
125,-1.1662658238944894,-1.1659323
126,-1.2054070934915455,-1.1495948
127,-1.1996510518802574,-1.2927488
128,-1.1829584378873734,-1.1879423
129,-1.1492853995869103,-1.1581268
130,-1.162812155012353,-1.1076941
131,-1.1702950585118117,-1.2196995
