,True Values,Predictions
1,-0.6616397064574348,-0.6687112
2,-0.6385475729351927,-0.6431384
3,-0.6500936052864231,-0.6325762
4,-0.4307187841537022,-0.65473574
5,-0.5461792453055685,-0.44088697
6,-0.5346332129543382,-0.6279691
7,-0.5692713100080292,-0.56033295
8,-0.6500936052864231,-0.5978869
9,-0.6500936052864231,-0.6630341
10,-0.5923634435302713,-0.6484002
11,-0.5923634435302713,-0.60103565
12,-0.615455508232732,-0.6322899
13,-0.6270015405839624,-0.6457972
14,-0.6385475729351927,-0.64169216
15,-0.6616397064574348,-0.6517997
16,-0.6847317711598955,-0.6785178
17,-0.6962778035111259,-0.6962365
18,-0.6500936052864231,-0.7033001
19,-0.6847317711598955,-0.6576152
20,-0.6616397064574348,-0.71759343
21,-0.6500936052864231,-0.67604834
22,-0.6385475729351927,-0.6789726
23,-0.6847317711598955,-0.6743447
24,-0.7424620017358287,-0.7255724
25,-0.7655540664382893,-0.76240444
26,-0.7424620017358287,-0.76858205
27,-0.7771000987895197,-0.74450505
28,-0.7078238358623562,-0.8034992
29,-0.7655540664382893,-0.70812136
30,-0.78864613114075,-0.8098562
31,-0.78864613114075,-0.80168575
32,-0.811738264662992,-0.79615796
33,-0.811738264662992,-0.8292797
34,-0.811738264662992,-0.8235657
35,-0.8348303293654528,-0.8267881
36,-0.8463763617166832,-0.8561849
37,-0.811738264662992,-0.8580508
38,-0.8579224284778042,-0.81284493
39,-0.8579224284778042,-0.89398175
40,-0.892560559941386,-0.8650322
41,-0.9041065922926164,-0.9125535
42,-0.8810144931802649,-0.90768135
43,-0.8579224284778042,-0.8773658
44,-0.8810144931802649,-0.8695848
45,-0.9156526246438468,-0.91462904
46,-0.892560559941386,-0.93879616
47,-0.8579224284778042,-0.8857253
48,-0.892560559941386,-0.86819637
49,-0.9156526246438468,-0.9390591
50,-0.9502907561074284,-0.93982404
51,-0.9271986914049676,-0.97083575
52,-0.938744723756198,-0.9181857
53,-0.9271986914049676,-0.96328145
54,-0.9271986914049676,-0.93784183
55,-0.9618368228685494,-0.94912505
56,-0.9849288875710102,-0.9957367
57,-0.9618368228685494,-1.0020692
58,-0.9733828552197796,-0.9520277
59,-0.9733828552197796,-0.9985572
60,-0.9964749199222404,-0.9886684
61,-1.0195670190345918,-1.0230618
62,-1.0311130513858222,-1.0378859
63,-1.0542051504981735,-1.0387824
64,-1.0311130513858222,-1.0690564
65,-1.0311130513858222,-1.0074354
66,-1.0426591181469431,-1.0389669
67,-1.0311130513858222,-1.0565511
68,-1.0311130513858222,-1.0233452
69,-1.0542051504981735,-1.037574
70,-1.065751182849404,-1.0762177
71,-1.065751182849404,-1.0695155
72,-1.0542051504981735,-1.0577552
73,-0.9964749199222404,-1.0399314
74,-1.0080209866833616,-0.95402145
75,-1.0080209866833616,-1.0363877
76,-1.0311130513858222,-1.0151659
77,-1.0426591181469431,-1.0473901
78,-1.0080209866833616,-1.0415963
79,-0.9733828552197796,-0.9746164
80,-0.9156526246438468,-0.9620563
81,-0.9502907561074284,-0.9089264
82,-0.938744723756198,-0.99988717
83,-0.892560559941386,-0.94449896
84,-0.78864613114075,-0.8922026
85,-0.8348303293654528,-0.79996663
86,-0.8810144931802649,-0.9255022
87,-0.8694684608290345,-0.93460953
88,-0.9041065922926164,-0.8889398
89,-0.9156526246438468,-0.9493561
90,-0.9156526246438468,-0.94605815
91,-0.8810144931802649,-0.93988836
92,-0.9271986914049676,-0.89679253
93,-0.938744723756198,-0.9849746
94,-0.9502907561074284,-0.9623214
95,-0.9733828552197796,-0.97352993
96,-0.892560559941386,-1.0029649
97,-0.9733828552197796,-0.871254
98,-0.9502907561074284,-1.0541852
99,-0.9849288875710102,-0.9523672
100,-1.0195670190345918,-1.0295054
101,-1.0195670190345918,-1.0532154
102,-1.0080209866833616,-1.028413
103,-1.0426591181469431,-1.0145524
104,-1.0426591181469431,-1.086539
105,-1.0426591181469431,-1.0496359
106,-1.065751182849404,-1.0536069
107,-1.065751182849404,-1.0959762
108,-1.065751182849404,-1.0724499
109,-1.077297249610525,-1.0752869
110,-1.065751182849404,-1.0991733
111,-1.065751182849404,-1.0654135
112,-1.0542051504981735,-1.0822179
113,-1.0888432819617553,-1.0624247
114,-1.1003893143129857,-1.1379719
115,-1.1003893143129857,-1.1165767
116,-1.1003893143129857,-1.106053
117,-1.123481413425337,-1.1108782
118,-1.1003893143129857,-1.1586123
119,-1.123481413425337,-1.0773205
120,-1.135027462981513,-1.1616042
121,-1.123481413425337,-1.1522734
122,-1.146573495332743,-1.1121892
123,-1.146573495332743,-1.1819537
124,-1.0888432819617553,-1.1474683
125,-1.1119353810741068,-1.0208555
126,-1.135027462981513,-1.1639856
127,-1.135027462981513,-1.1724219
128,-1.135027462981513,-1.1360941
129,-1.1119353810741068,-1.1402352
130,-1.135027462981513,-1.0945625
131,-1.146573495332743,-1.1780221
132,-1.146573495332743,-1.1646036
133,-1.1119353810741068,-1.1469334
134,-1.135027462981513,-1.0713906
135,-1.1119353810741068,-1.178096
136,-1.077297249610525,-1.0885372
137,-1.0542051504981735,-1.0557811
138,-1.0888432819617553,-1.0629698
139,-1.1003893143129857,-1.1480813
140,-1.1119353810741068,-1.1215107
141,-1.077297249610525,-1.1317668
142,-1.077297249610525,-1.0505373
143,-1.0542051504981735,-1.1050491
144,-1.065751182849404,-1.0575683
145,-1.0195670190345918,-1.1053238
146,-1.0542051504981735,-1.0051186
147,-1.0542051504981735,-1.1196935
148,-1.077297249610525,-1.0796067
149,-1.0888432819617553,-1.1206903
150,-1.0888432819617553,-1.1155297
151,-1.1119353810741068,-1.1059146
152,-1.1119353810741068,-1.1510555
153,-1.123481413425337,-1.1211399
154,-1.1119353810741068,-1.1466918
155,-1.1003893143129857,-1.1071047
156,-1.077297249610525,-1.1036996
157,-1.1119353810741068,-1.075276
158,-1.1119353810741068,-1.1702284
159,-1.123481413425337,-1.1215615
160,-1.123481413425337,-1.1486511
161,-1.135027462981513,-1.1344174
162,-1.135027462981513,-1.1617768
163,-1.1119353810741068,-1.1434168
164,-1.1119353810741068,-1.0953028
165,-1.1119353810741068,-1.1330334
166,-1.135027462981513,-1.1301827
167,-1.123481413425337,-1.1745887
168,-1.135027462981513,-1.115573
169,-1.135027462981513,-1.1623614
170,-1.135027462981513,-1.1445028
171,-1.146573495332743,-1.1451004
172,-1.146573495332743,-1.1694245
173,-1.135027462981513,-1.1504694
174,-1.123481413425337,-1.1251568
175,-1.1119353810741068,-1.1205049
176,-1.0888432819617553,-1.11389
177,-1.1003893143129857,-1.0827608
178,-1.123481413425337,-1.1365213
179,-1.1119353810741068,-1.1626186
180,-1.0888432819617553,-1.1060504
181,-1.0888432819617553,-1.0811868
182,-1.077297249610525,-1.1162666
183,-1.0888432819617553,-1.0899978
184,-1.0888432819617553,-1.1237717
185,-1.0888432819617553,-1.1069742
186,-1.1119353810741068,-1.1081717
