,True Values,Predictions
1,-0.79308840370077,-0.8102475
2,-0.7995126106423979,-0.83346677
3,-0.8171792180231683,-0.8105866
4,-0.8219973732293894,-0.847913
5,-0.8284215801710174,-0.8268068
6,-0.8236034249647963,-0.8368659
7,-0.8091489593461336,-0.809889
8,-0.8236034249647963,-0.781948
9,-0.8348457871126451,-0.8555391
10,-0.8444821358163808,-0.85383874
11,-0.8476942392871947,-0.85716045
12,-0.8573305496996364,-0.84549147
13,-0.8637547566412643,-0.8697415
14,-0.8525123944934155,-0.8660672
15,-0.8460881875517877,-0.8139814
16,-0.84287604578968,-0.82469815
17,-0.8509063427580086,-0.8299353
18,-0.8493002910226016,-0.859941
19,-0.8396639423188659,-0.8326361
20,-0.8203913214939824,-0.80774677
21,-0.8059368558753196,-0.7752807
22,-0.797906558906991,-0.7799629
23,-0.7850581450237353,-0.7874771
24,-0.7866641967591422,-0.76712406
25,-0.797906558906991,-0.7964417
26,-0.7722097311404795,-0.82042706
27,-0.754543123759709,-0.72748417
28,-0.7754218346112934,-0.739874
29,-0.79308840370077,-0.8239367
30,-0.8027247141132119,-0.82507133
31,-0.8252094767002033,-0.81515276
32,-0.8043308041399126,-0.8600801
33,-0.7995126106423979,-0.7534827
34,-0.8027247141132119,-0.79143876
35,-0.8027247141132119,-0.8089003
36,-0.8011186623778049,-0.7993179
37,-0.8075429076107267,-0.7931027
38,-0.8123610628169475,-0.81471765
39,-0.8187852697585755,-0.8138714
40,-0.8043308041399126,-0.82121503
41,-0.7882702484945493,-0.7662037
42,-0.7641794724634446,-0.75612354
43,-0.7513310202888951,-0.72623014
44,-0.7722097311404795,-0.7402517
45,-0.756149175495116,-0.81134707
46,-0.7368765546702322,-0.7272526
47,-0.7240281407869766,-0.7155199
48,-0.7400886581410463,-0.72086203
49,-0.7400886581410463,-0.7787024
50,-0.7272402442577905,-0.7452447
51,-0.7240281407869766,-0.7161002
52,-0.7240281407869766,-0.7335829
53,-0.7304523477286045,-0.7386174
54,-0.752937072024302,-0.75183976
55,-0.7433007616118602,-0.7935408
56,-0.7625733824367439,-0.73135746
57,-0.7738157828758865,-0.7998179
58,-0.7706036794050725,-0.7925566
59,-0.7609673307013369,-0.7649309
60,-0.7689976276696655,-0.7492183
61,-0.7722097311404795,-0.79000914
62,-0.7914823519653631,-0.7811302
63,-0.8059368558753196,-0.8245602
64,-0.8171792180231683,-0.8260133
65,-0.8171792180231683,-0.8298915
66,-0.7850581450237353,-0.8081786
67,-0.7914823519653631,-0.7207113
68,-0.8011186623778049,-0.8110274
69,-0.7995126106423979,-0.81892776
70,-0.79308840370077,-0.7926617
71,-0.8043308041399126,-0.7807737
72,-0.8107550110815406,-0.8275074
73,-0.7963005071715841,-0.82067466
74,-0.7995126106423979,-0.7682552
75,-0.7963005071715841,-0.8115833
76,-0.7946944554361771,-0.7962356
77,-0.79308840370077,-0.79959595
78,-0.7898763002299561,-0.79954165
79,-0.7914823519653631,-0.7951508
80,-0.8107550110815406,-0.8060031
81,-0.838057890583459,-0.85444653
82,-0.8493002910226016,-0.8896966
83,-0.8894516035534228,-0.8650602
84,-0.8974818813761045,-0.96594745
85,-0.921572676552856,-0.89593744
86,-0.9408453165233864,-0.96404225
87,-0.9103302952593604,-0.97042906
88,-0.8300276319064243,-0.78455853
89,-0.7963005071715841,-0.6025461
