,True Values,Predictions
1,0.7705818425129966,0.7990844
2,0.7932977985535711,0.70246077
3,0.6779315714160352,0.7488363
4,0.6368386184146956,0.6518829
5,0.8073358364345269,0.6305127
6,0.610804474477166,0.73389125
7,0.6797180183506987,0.5589379
8,0.5214720018184863,0.6490512
9,0.4946721821291477,0.51223695
10,0.6128464063015481,0.51685655
11,0.6388805502390776,0.5786371
12,0.3313215307653169,0.5673406
13,0.348932851974273,0.3549323
14,0.3241749641093164,0.43699276
15,0.3290241140512163,0.37938893
16,0.4392860958158071,0.36702263
17,0.2422441535376824,0.4388796
18,0.4017664261424677,0.2846961
19,0.5850258154293552,0.4509077
20,0.5291291487952506,0.53268266
21,0.6682324926148888,0.46135724
22,0.7884482591529979,0.59344506
23,0.7588412213461415,0.6618638
24,0.699626366815082,0.6299435
25,0.8313280485476743,0.60637677
26,0.6603202502070792,0.7088182
27,0.6169302699503122,0.54984546
28,0.5429117017864878,0.5458021
29,0.4931408306255295,0.48083675
30,0.2698096489788301,0.43626058
31,0.3627154049655101,0.2532797
32,0.3660335928624651,0.34897637
33,0.4226959352483787,0.2884133
34,0.2557716110978743,0.31623292
35,-0.0916041053046526,0.17528582
36,-0.1265712628328468,-0.047971487
37,-0.1372911128168472,-0.035452724
38,-0.3442872293271639,-0.09887445
39,-0.3654718338641198,-0.3026241
40,-0.4239208179140336,-0.2727921
41,-0.4111590361056507,-0.3375448
42,-0.3215712732865894,-0.33029056
43,-0.3399482702473542,-0.27519608
44,-0.4239208179140336,-0.32037723
45,-0.4384692413864165,-0.37994283
46,-0.3455634853997365,-0.36762285
47,-0.1444378742021848,-0.29757476
48,-0.197782028691143,-0.17299318
49,-0.2409169135168647,-0.26937628
50,-0.2771603271176311,-0.25495172
51,-0.2899221089260139,-0.26770186
52,-0.1594966832659945,-0.28276205
53,-0.1768527143145686,-0.19248343
54,-0.1314208022334196,-0.2553239
55,-0.2779260028694402,-0.20233595
56,-0.2485738657642927,-0.33052826
57,-0.2580176544050568,-0.26416302
58,-0.1686851817463771,-0.308594
59,-0.197782028691143,-0.24382615
60,-0.4614404875873729,-0.3035648
61,-0.7077429154350284,-0.5009261
62,-0.8136655486611368,-0.6460362
63,-0.9009562842247716,-0.70005345
64,-0.6829850275700722,-0.79893583
65,-0.7462833562912228,-0.58569133
66,-0.7419443972114131,-0.75529134
67,-0.8292349380457111,-0.7012383
68,-0.7128475502666471,-0.77976704
69,-0.7485805782759865,-0.63559926
70,-0.8516957986552397,-0.7427154
71,-0.8264273304695197,-0.81606936
72,-0.7843136062853253,-0.74896073
73,-0.6350006033437773,-0.7281878
74,-0.5660870594702447,-0.6122102
75,-0.6952362290576916,-0.5988754
