,True Values,Predictions
1,0.1284430776997952,0.24107671
2,0.1585158863443399,0.17359102
3,0.1134065538788037,0.17943025
4,0.0332123974933511,0.11797547
5,0.0031395888488063,0.05595815
6,-0.0770545675366463,0.035545588
7,-0.0369574893439199,-0.03760457
8,-0.1672732324677187,-0.01615107
9,-0.132188169550364,-0.13942099
10,-0.0319454740685482,-0.09607148
11,0.0282001432205412,-0.052005053
12,-0.0720425522612745,-0.03776884
13,-0.1422124390985456,-0.1153481
14,-0.2224068344814364,-0.13663816
15,-0.3026009908668891,-0.2000606
16,-0.2574916584013529,-0.2705165
17,-0.2975887365940792,-0.24191082
18,-0.232431104029618,-0.3020047
19,-0.3878072820264323,-0.24551535
20,-0.2775401974977161,-0.3856337
21,-0.2875644670458976,-0.2595067
22,-0.2775401974977161,-0.32363236
23,-0.3376858147868056,-0.31735337
24,-0.4178802101696966,-0.3739872
25,-0.4629894231365135,-0.42281199
26,-0.4028436863487049,-0.45875937
27,-0.4730136926846951,-0.41815317
28,-0.382795147252342,-0.5121251
29,-0.4579772883624227,-0.4210179
30,-0.5782686424393207,-0.51955557
31,-0.6133535858579563,-0.5954871
32,-0.6885357269680372,-0.6070995
33,-0.7085842660644004,-0.68558127
34,-0.718608535612582,-0.70320904
35,-0.7687298833534897,-0.7225949
36,-0.7937906767226629,-0.7746261
37,-0.83889988968948,-0.7881437
38,-0.9190941655736518,-0.83120006
39,-0.9642033785404688,-0.90088284
40,-0.8689726983340248,-0.9269598
41,-0.9642033785404688,-0.82862955
42,-0.9491669742181964,-0.9838439
43,-0.9391427046700148,-0.9224456
44,-0.9642033785404688,-0.9281293
45,-1.0193368610554674,-0.96357596
46,-1.0494097891987315,-1.0139093
47,-0.9391427046700148,-1.0212009
48,-0.914082030799561,-0.9013468
49,-1.03938551965055,-0.9455602
50,-1.1095554064878212,-1.0709457
51,-1.0945190021655486,-1.0769103
52,-1.059434058746913,-1.0375214
53,-1.0443976544246407,-1.030925
54,-0.9040576417526603,-1.0420856
55,-0.9291184351218332,-0.89390516
56,-0.9942761871850136,-0.9880458
57,-1.0443976544246407,-1.0238528
58,-0.959191243766378,-1.0407982
59,-0.9692155133145596,-0.93435097
60,-1.009312591507286,-1.0078695
61,-0.9892640524109227,-1.037055
62,-1.0343733848764591,-0.99104166
63,-1.1095554064878212,-1.0507637
64,-1.0494097891987315,-1.1112814
65,-1.0343733848764591,-1.0119011
66,-0.9792397828627412,-1.0442976
67,-0.9491669742181964,-0.9972336
68,-0.8238634853672074,-0.99283504
69,-0.9692155133145596,-0.8729872
70,-1.069458328295095,-1.068249
71,-1.0945190021655486,-1.0932112
72,-1.0443976544246407,-1.085213
73,-0.9842519176368324,-1.0406253
74,-1.164689008501539,-1.0222063
75,-1.1897496823719926,-1.2298981
76,-1.3000167669007092,-1.1557795
77,-1.3351017103193448,-1.2875228
78,-1.2599195692092635,-1.2790309
79,-1.1195796760360026,-1.1782706
80,-1.03938551965055,-1.0719659
81,-1.1095554064878212,-1.0738082
82,-1.1095554064878212,-1.167532
83,-1.089506867391458,-1.109229
84,-1.084494732617367,-1.0941932
85,-1.159676873727448,-1.1117578
86,-1.1496524846805474,-1.1984092
87,-1.0343733848764591,-1.141467
88,-1.0544219239728223,-1.0276661
