,True Values,Predictions
1,1.0629766285162925,0.845047
2,0.936635195656878,0.885046
3,0.8021429157558649,0.80193114
4,0.6391220882007921,0.71792126
5,0.64727293524239,0.60478246
6,0.533158355953839,0.6115719
7,0.5535358622301453,0.49907005
8,0.4394212829415942,0.52672696
9,0.3090044265613802,0.42766345
10,0.5413093973315927,0.34995663
11,0.5861402220773155,0.52960443
12,0.4842521076873171,0.48527718
13,0.4557233656971015,0.41865122
14,0.3701373340626104,0.43697774
15,0.2927023438058729,0.37357438
16,0.3823639932973187,0.31211162
17,0.3212310857960885,0.3784511
18,0.3375331685515958,0.29969895
19,0.3864394168181176,0.32981586
20,0.4801764898303624,0.36228895
21,0.5453848208523916,0.42136323
22,0.5779889863634062,0.4483223
23,0.5902158399342702,0.4717183
24,0.4312702415638406,0.48515642
25,0.402741499573625,0.3747468
26,0.4394212829415942,0.38136792
27,0.3864394168181176,0.3902179
28,0.4231192001860869,0.3260249
29,0.3701373340626104,0.36111462
30,0.2519471369171047,0.31153286
31,0.2519471369171047,0.2312535
32,0.1867388058950755,0.24295664
33,0.2111919300283364,0.16979718
34,0.2274940127838437,0.18585563
35,0.1785877645173219,0.17674482
36,0.113379239159137,0.13202238
37,0.1704365288034125,0.090821266
38,0.0237177840038469,0.14353597
39,-0.0129619993641223,-0.0009353161
40,-0.1270765786526733,0.0037287474
41,-0.0903969896208597,-0.09579611
42,-0.0618682476306441,-0.047914743
43,-0.106699072376367,-0.059631467
44,-0.106699072376367,-0.105178714
45,-0.1474542792651353,-0.088131785
46,-0.0496417827320915,-0.12401891
47,-0.0251884642626749,-0.036530256
48,0.0440952902801532,-0.05518222
49,0.0603973730356605,0.0023020506
50,-0.000735340129414,0.0037041903
51,-0.0985480309986134,-0.03767574
52,-0.0577928241098452,-0.097571254
53,-0.0863213717639051,-0.0454973
54,0.0114911247691386,-0.10201299
55,-0.0700192890083978,-0.017203212
56,-0.0374151234973832,-0.112223625
57,-0.0414907413543379,-0.049277663
58,-0.1189255372749197,-0.070139885
59,-0.0618682476306441,-0.13233232
60,-0.1433788557443363,-0.06751883
61,-0.1637563620206426,-0.15909529
62,-0.2248892695218727,-0.15087676
63,-0.237115928756581,-0.2018826
64,-0.1963605275316571,-0.19526279
65,-0.1759830212553509,-0.16642296
66,-0.2330403108996264,-0.16384566
67,-0.2493423936551337,-0.21190214
68,-0.1352278143665826,-0.19786823
69,-0.1474542792651353,-0.09675646
70,-0.0577928241098452,-0.14896297
71,0.0644729908926151,-0.054574966
72,0.0318688253816005,0.028669119
73,0.1622854874256589,-0.016316652
74,0.133756939771599,0.11674631
75,0.1582100639048599,0.06848931
76,0.1419079811493526,0.11082208
77,0.2193429714060901,0.09577036
78,0.2764002610503656,0.16847897
79,0.2315694363046427,0.19184303
80,0.3212310857960885,0.15806234
81,0.1989652707936281,0.25340593
82,0.2356450541615974,0.14451277
83,0.1459834046701516,0.20828247
84,0.2111919300283364,0.12108874
85,0.2356450541615974,0.19365442
86,0.243796095539351,0.18356359
87,0.2274940127838437,0.1921674
88,0.2886269202850739,0.18336368
89,0.2111919300283364,0.24045587
90,0.4353456650846395,0.16327322
91,0.3619862926848567,0.35770214
92,0.268249219672612,0.24325836
93,0.1989652707936281,0.21603179
94,0.2193429714060901,0.18933666
95,0.1948898472728291,0.21290314
96,0.1500590225271063,0.16599703
97,0.1256058983938453,0.13732684
98,0.1500590225271063,0.13127601
99,0.1256058983938453,0.15673256
100,0.0807750736481224,0.12674177
101,0.1582100639048599,0.10441494
102,0.24787151906015,0.17985094
103,0.0970771564036297,0.2257688
104,0.113379239159137,0.097870946
105,0.0563219495148615,0.16861296
106,-0.0292640821196296,0.113898754
107,0.0277932075246459,0.055731893
108,0.113379239159137,0.11932242
109,0.1215302805368906,0.16724098
110,0.2030408886505828,0.1552087
111,0.223418394926889,0.23876953
112,0.268249219672612,0.2508458
113,0.2845513024281192,0.296018
114,0.3742127575834094,0.31349325
115,0.4231192001860869,0.41303682
116,0.3864394168181176,0.4530344
117,0.4394212829415942,0.4438274
118,0.3456842099293494,0.5146295
119,0.3619862926848567,0.45063615
120,0.3212310857960885,0.5158591
121,0.2886269202850739,0.5822021
122,0.3334575506946411,0.5022707
123,0.8469735461654322,0.5652412
124,2.3752952620154075,0.9426973
125,1.7354380280213586,1.869426
126,1.0507497749454282,1.3764095
127,0.908106648002818,1.255568
128,1.2504507745407825,1.2587562
129,2.896962687536264,1.3897207
130,1.780268658430925,2.2381697
131,2.289709230380917,1.5635607
132,2.5668450258968525,2.1444952
133,2.057404453946861,2.261554
134,1.6539276142438215,1.9869471
135,2.1878211159909187,1.7858388
136,1.7884198941448344,2.1325996
137,1.6539276142438215,1.7816732
138,1.6253990665897615,1.7694335
139,1.2789793221948424,1.7785978
140,1.5031332515873013,1.5676546
141,1.5357374170983158,1.6971514
142,1.9147613270042496,1.6729579
143,1.9188365561888927,1.9216666
144,2.1552169504799044,1.9162819
145,2.391597344770916,2.1339812
146,2.6605822932452536,2.2954326
147,2.6361289747758363,2.4763465
148,1.7558157286338198,2.5054035
149,1.849552607309909,2.1006224
150,1.865854690065416,2.2090263
151,2.041102371191354,2.1180532
152,2.4608812936499,2.1994102
153,2.5301652425288834,2.4562962
154,2.6646575224298963,2.5561779
155,2.982548719170756,2.7081757
156,2.493485459160914,2.9366827
157,2.39567296262787,2.6914823
158,2.623902509877284,2.6877432
159,3.247457661115827,2.7956915
160,2.8480564392697425,3.1100926
161,3.418629724384809,2.951776
162,3.011077266824816,3.3661914
163,3.019228113866413,3.1900582
164,3.1374186996842304,3.2561698
165,3.1007389163162604,3.295764
166,2.2774827654823646,3.30156
167,3.716142831840895,2.9200172
168,4.42528440338624,3.7125297
169,4.616833778595374,3.9390779
170,6.430442525675194,4.2007093
171,4.327471906853197,5.192003
172,4.356000454507257,4.5969896
173,4.979555994418111,4.665898
174,4.775779765638115,4.825091
175,5.256691012589422,4.700266
176,6.817616893950414,4.9182534
177,6.365234194653165,5.7192225
178,6.609765824658085,5.7346277
179,6.654596066395343,6.0021753
180,7.424870739778073,6.1161666
181,7.408568268350255,6.443589
182,7.979141553465323,6.4717035
183,7.233320587224317,6.8310685
184,7.416719504064163,6.6787047
185,6.768711034356204,6.772137
186,6.80131519986722,6.4986644
