,True Values,Predictions
1,1.5632404701483331,1.5164692
2,1.576804631447822,1.5800004
3,1.4920292162123483,1.5413904
4,1.4185572327939435,1.4828923
5,1.408384165718085,1.4460115
6,1.3100445891831216,1.439426
7,1.3156961972941417,1.3526335
8,1.1890983646090514,1.3555706
9,1.1857072703854212,1.2563055
10,1.3145660481479615,1.2689157
11,1.4931595809535585,1.3411918
12,1.375604235008087,1.4364996
13,1.3123053186655418,1.3532348
14,1.341694155151909,1.3642159
15,1.273873779844525,1.3935225
16,1.3936896396773857,1.3299937
17,1.3733435055256678,1.4160225
18,1.5666315643719628,1.3882728
19,1.6242788726034882,1.5365593
20,1.7192273549148216,1.555933
21,1.7361823948429105,1.6414397
22,1.8379128500064728,1.661494
23,1.9192971710183164,1.743305
24,1.9509467369871043,1.7860534
25,1.9407736699112448,1.8158269
26,2.00633331573621,1.824482
27,1.9215579005007368,1.8775325
28,1.961119804062964,1.8267121
29,1.7825262712573673,1.8654921
30,1.8379128500064728,1.7529476
31,1.9000814016078085,1.8004277
32,1.8379128500064728,1.806237
33,1.635582088825528,1.7604837
34,1.8277397829306132,1.6460185
35,1.7361823948429105,1.7814653
36,1.6830563299811945,1.6698477
37,2.0029422215125807,1.647892
38,1.87408365934507,1.84724
39,1.9633805335453829,1.7371898
40,1.6819261808350143,1.8259356
41,1.3292603585936305,1.6593709
42,1.4535976773913313,1.4664958
43,1.362040289303628,1.5371532
44,1.3835165726015266,1.4040515
45,1.2263995386888582,1.4211607
46,1.347345763262929,1.3202131
47,1.455858406873751,1.4357839
48,1.7407036382127203,1.4666986
49,1.728270057249471,1.6462209
50,1.6367124535667374,1.6273012
51,1.5553281325548938,1.6226215
52,1.659319317200876,1.595969
53,1.7836566359985768,1.6617327
54,1.9961602486603516,1.7012618
55,1.8492162818235416,1.8290193
56,1.8446948228587023,1.7542715
57,1.8492162818235416,1.8075721
58,2.0967605546777333,1.8087897
59,2.1351920934987505,1.9505064
60,1.9215579005007368,1.9460042
61,1.930600602835386,1.8588521
62,1.8808656321973,1.8996289
63,1.5395034573680144,1.8502948
64,1.6920990323158436,1.6288018
65,1.898951252461628,1.7442191
66,1.9735536006212424,1.8142865
67,1.9803355734734729,1.833041
68,2.0911089465667136,1.8642502
69,1.941904034652455,1.9662831
70,1.807393648778895,1.8717313
71,1.8051329192964756,1.8071368
72,1.8322612418954527,1.8012915
73,1.867301686492841,1.7941201
74,1.7825262712573673,1.7981915
75,1.6661012900531056,1.7562401
76,1.5315911197745753,1.7048383
77,1.5632404701483331,1.6212561
78,1.721487868802211,1.6331561
79,1.87521402408628,1.7015996
80,2.0809358794908546,1.7745218
81,1.9532074664695245,1.9097934
82,2.065110773113916,1.8594697
83,1.7508767052885792,1.9750328
84,1.820957810078384,1.7798958
85,1.7429643676951398,1.8458452
86,1.644625006755207,1.7571495
87,1.8413039442301025,1.7005868
88,1.794960067815646,1.8228905
89,1.845825187599912,1.7776945
90,2.048155948780857,1.8321373
91,2.250486709961802,1.9602818
92,2.3646507460886137,2.0715866
93,2.3386530038258755,2.1462953
94,2.267441534294861,2.167566
95,2.3126552615631373,2.1580625
96,1.985987181584492,2.1874785
97,1.9532074664695245,1.984612
98,2.2470954001431425,1.9767175
99,2.207533712175945,2.1138005
100,2.076414420526015,2.0460112
101,2.1577989571328886,2.0003023
102,2.2143159006232045,2.0759108
103,2.088848217084294,2.0830367
104,2.028939963775319,1.9906449
105,2.118236837975632,1.9660287
106,1.941904034652455,2.0056431
107,1.835652120524053,1.8724678
108,1.7700924746990885,1.8174701
109,1.5858473337824714,1.7685206
110,1.674013627646545,1.6348073
111,1.6288001159732988,1.6814823
112,1.73844312432533,1.620584
113,1.5858473337824714,1.6913607
114,1.4682919878370002,1.5821805
115,1.2659614422510852,1.537045
116,1.619757413638649,1.3989556
117,1.4355122727220326,1.630414
118,1.4920292162123483,1.420115
119,1.7565285289946286,1.5084379
120,1.7723532041815075,1.6700375
121,1.8797354830511197,1.6537423
122,1.6954901265394733,1.7367089
123,1.6141058055276294,1.6425092
124,1.684186694722405,1.6208937
125,1.60280237371056,1.6474295
126,1.3846469373427364,1.5710413
127,1.389168396307576,1.4449847
128,1.3902987610487858,1.4727302
129,1.497680824323368,1.4453053
130,1.3688222621558574,1.4977596
131,1.4061234362356647,1.4017947
132,1.5553281325548938,1.4614918
133,1.7373127595841198,1.5420067
134,1.7757442984051373,1.6370196
135,1.8096543782613148,1.6617866
136,1.87521402408628,1.7233579
137,1.7452250971775596,1.7804
138,1.5621101054071234,1.7043648
139,1.4694223525782102,1.6117444
140,1.6084539818215795,1.5602942
141,1.646885520642597,1.632118
142,1.6389731830491576,1.6176612
143,1.835652120524053,1.6289349
144,2.117106688829452,1.7771285
145,2.3126552615631373,1.9389088
146,1.9746837497674228,2.0532799
147,1.8944297934967889,1.8993647
148,1.9464252780222648,1.9191473
149,1.7938297030744357,1.9267585
150,1.88312636167972,1.7986808
151,1.8288701476718237,1.8612132
152,1.8706927807164704,1.8235042
153,1.9622501688041736,1.8623703
