,True Values,Predictions
1,-0.56610687750914,-0.58879536
2,-0.571796137753942,-0.58433545
3,-0.5006786212972533,-0.6110998
4,-0.5888644610719374,-0.57050693
5,-0.7879934528923067,-0.6374546
6,-0.7794594268792068,-0.7538715
7,-0.8676449953620953,-0.7356745
8,-0.8420426460310001,-0.8297415
9,-0.8904027145707899,-0.8171821
10,-0.9416072775870824,-0.86871576
11,-0.9814330488219768,-0.89551157
12,-0.944452043355381,-0.92567635
13,-0.9416072775870824,-0.9013978
14,-0.987122444712676,-0.9197011
15,-0.9814330488219768,-0.95316714
16,-0.8164405679917004,-0.93903136
17,-0.7709251295743114,-0.8256371
18,-0.7766146611109083,-0.8298681
19,-0.9017815063521882,-0.81944597
20,-0.9216943241466864,-0.88586086
21,-0.9302284858056842,-0.8779978
22,-0.8932473446931906,-0.90256786
23,-0.8448874117992986,-0.8861214
24,-0.8306638542496017,-0.86182344
25,-0.8022170104420036,-0.85075843
26,-0.8022170104420036,-0.82227314
27,-0.7623911035612114,-0.8198652
28,-0.7538570775481116,-0.7887932
29,-0.8135958022234019,-0.78958136
30,-0.8989367405838897,-0.82762724
31,-0.8363533857861987,-0.8760073
32,-0.8448874117992986,-0.826507
33,-0.8704897611303938,-0.85796523
34,-0.8534214378123984,-0.87262434
35,-0.7623911035612114,-0.8528953
36,-0.7794594268792068,-0.79415643
37,-0.7026523788859211,-0.82427573
38,-0.7481675460115146,-0.7574759
39,-0.8306638542496017,-0.79545903
40,-0.9615202310274786,-0.8357242
41,-0.9558308351367794,-0.91841495
42,-0.8818685529117922,-0.9038747
43,-0.8733345268986923,-0.8768554
44,-0.9046261364745888,-0.89028895
45,-0.95867546525918,-0.90091217
46,-0.8790239227893915,-0.9224154
47,-0.8648002295937969,-0.8591366
48,-0.75670184331641,-0.8767114
49,-0.6969631186411197,-0.79996693
50,-0.7453230515350117,-0.7708271
51,-0.75670184331641,-0.79375565
52,-0.7766146611109083,-0.78117776
53,-0.7766146611109083,-0.7922556
54,-0.7737698953426099,-0.79625297
55,-0.7823039213557097,-0.79898214
56,-0.7510123117798131,-0.80506504
57,-0.8192850624682033,-0.78273594
58,-0.8391981515544972,-0.83537155
59,-0.7339442597536133,-0.8368581
60,-0.6855843268597213,-0.7709218
61,-0.6457584199789292,-0.7657282
62,-0.6059325130981371,-0.7396251
63,-0.6429136542106307,-0.70804715
64,-0.6486031857472276,-0.73123664
65,-0.8534214378123984,-0.7312388
66,-0.9273837200373856,-0.87719893
67,-0.9160049282559872,-0.9136537
68,-0.8932473446931906,-0.9295928
69,-0.9928118406033752,-0.9437174
70,-0.978588418699576,-1.0298092
71,-0.987122444712676,-0.99910057
72,-1.0866870762687586,-1.024658
73,-1.0696187529507633,-1.1093681
74,-1.0866870762687586,-1.089873
