,True Values,Predictions
1,-1.3778883503867383,-1.3884972
2,-1.3597794486214805,-1.4223344
3,-1.354605485499765,-1.3413043
4,-1.354605485499765,-1.3725168
5,-1.5667381739452546,-1.3853061
6,-1.5744991340474546,-1.6108081
7,-1.5848470602908862,-1.5415103
8,-1.5667381739452546,-1.591932
9,-1.5719121370669704,-1.4585783
10,-1.5693251555061123,-1.5836761
11,-1.5744991340474546,-1.5390202
12,-1.5693251555061123,-1.5797039
13,-1.5744991340474546,-1.5300987
14,-1.551216269160481,-1.5854547
15,-1.5460423060387651,-1.4402653
16,-1.5615642108235388,-1.5303549
17,-1.5641511923843967,-1.6108081
18,-1.5667381739452546,-1.5693127
19,-1.5667381739452546,-1.5724179
20,-1.5693251555061123,-1.5632576
21,-1.5563902322821963,-1.5776545
22,-1.5719121370669704,-1.4991386
23,-1.5615642108235388,-1.6108081
24,-1.5563902322821963,-1.5124425
25,-1.5693251555061123,-1.5371214
26,-1.5744991340474546,-1.6108081
27,-1.5667381739452546,-1.5938239
28,-1.5563902322821963,-1.5297898
29,-1.535694364375707,-1.5165049
30,-1.540868342917049,-1.4639277
31,-1.5460423060387651,-1.5734693
32,-1.5615642108235388,-1.5735304
33,-1.5615642108235388,-1.6108081
34,-1.558977229262681,-1.5627229
35,-1.5641511923843967,-1.5535134
36,-1.5641511923843967,-1.5916593
37,-1.558977229262681,-1.5690937
38,-1.558977229262681,-1.5425739
39,-1.558977229262681,-1.5662378
40,-1.5563902322821963,-1.5656906
41,-1.5615642108235388,-1.5527928
42,-1.5641511923843967,-1.5892634
43,-1.5615642108235388,-1.5801413
44,-1.5615642108235388,-1.5563323
45,-1.5667381739452546,-1.5688561
46,-1.5563902322821963,-1.5947436
47,-1.551216269160481,-1.5191123
48,-1.5563902322821963,-1.5423086
49,-1.5641511923843967,-1.5883232
50,-1.5615642108235388,-1.6031678
51,-1.5667381739452546,-1.5572357
52,-1.5693251555061123,-1.5968118
53,-1.5719121370669704,-1.5883951
54,-1.5719121370669704,-1.5910867
55,-1.5693251555061123,-1.5799621
56,-1.5848470602908862,-1.5678957
57,-1.5848470602908862,-1.6108081
58,-1.5848470602908862,-1.5889764
59,-1.587434041851744,-1.5910174
60,-1.5951950019539445,-1.6073828
61,-1.6029559466365175,-1.6108081
62,-1.6391737270375943,-1.6108081
63,-1.6262388115234916,-1.6108081
64,-1.6210648406919623,-1.5164778
65,-1.6288257930843495,-1.5858319
66,-1.6210648406919623,-1.6108081
67,-1.597781983514802,-1.5668972
68,-1.587434041851744,-1.4537588
69,-1.6003689650756598,-1.5474386
70,-1.6133038882995758,-1.6108081
71,-1.5693251555061123,-1.6108081
72,-1.6236518222528205,-1.3868833
73,-1.6391737270375943,-1.6108081
74,-1.6443476978691232,-1.6108081
75,-1.6314127746452074,-1.6108081
76,-1.6314127746452074,-1.5249454
77,-1.6339997639158783,-1.6108081
78,-1.6339997639158783,-1.6108081
79,-1.6314127746452074,-1.6108081
80,-1.6288257930843495,-1.6108081
81,-1.6236518222528205,-1.6108081
82,-1.6339997639158783,-1.5921637
83,-1.6288257930843495,-1.6108081
84,-1.6262388115234916,-1.5920684
85,-1.6184778591311046,-1.6107659
86,-1.6133038882995758,-1.572159
87,-1.6158908698604335,-1.5900118
88,-1.6133038882995758,-1.6108081
89,-1.610716906738718,-1.6046969
90,-1.6133038882995758,-1.6038219
91,-1.6288257930843495,-1.6108081
92,-1.6184778591311046,-1.6108081
93,-1.610716906738718,-1.550258
94,-1.6184778591311046,-1.5717757
95,-1.6262388115234916,-1.6108081
96,-1.6365867454767364,-1.6108081
97,-1.6288257930843495,-1.6108081
98,-1.6365867454767364,-1.5728564
99,-1.6443476978691232,-1.6108081
100,-1.6365867454767364,-1.6108081
101,-1.6339997639158783,-1.5749379
102,-1.6339997639158783,-1.6108081
103,-1.6314127746452074,-1.6108081
104,-1.6288257930843495,-1.6108081
105,-1.6339997639158783,-1.6108081
106,-1.6417607163082653,-1.6108081
107,-1.65210865026151,-1.6108081
108,-1.6391737270375943,-1.6108081
109,-1.6391737270375943,-1.5252874
110,-1.6391737270375943,-1.6108081
111,-1.6391737270375943,-1.6108081
112,-1.6391737270375943,-1.6108081
113,-1.6443476978691232,-1.6108081
114,-1.6391737270375943,-1.6108081
115,-1.6391737270375943,-1.5995755
116,-1.6443476978691232,-1.6108081
117,-1.6417607163082653,-1.6108081
118,-1.6391737270375943,-1.6108081
119,-1.6391737270375943,-1.6108081
120,-1.6391737270375943,-1.6108081
121,-1.6391737270375943,-1.6108081
122,-1.6391737270375943,-1.6108081
123,-1.6365867454767364,-1.6108081
124,-1.6417607163082653,-1.6108081
125,-1.6417607163082653,-1.6108081
126,-1.6417607163082653,-1.6108081
127,-1.6417607163082653,-1.6108081
128,-1.6391737270375943,-1.6108081
129,-1.6391737270375943,-1.6108081
130,-1.6339997639158783,-1.6108081
131,-1.6236518222528205,-1.5959473
132,-1.6158908698604335,-1.5531968
133,-1.5822600787300285,-1.5733949
134,-1.5926080203930864,-1.3910694
135,-1.587434041851744,-1.6108081
136,-1.5693251555061123,-1.5752746
137,-1.5822600787300285,-1.4987338
138,-1.60812992517786,-1.6108081
139,-1.6339997639158783,-1.6108081
140,-1.6391737270375943,-1.6108081
141,-1.6391737270375943,-1.6108081
142,-1.6417607163082653,-1.6108081
