,True Values,Predictions
1,-0.4499722367692605,-0.4865209
2,-0.3805892168462571,-0.5166123
3,-0.260847458756326,-0.47209287
4,-0.4108043530225163,-0.41520452
5,-0.4376622755622794,-0.56347764
6,-1.3150219856810024,-0.5486804
7,-1.3698569375473264,-1.2704253
8,-1.4168583553538605,-1.1480398
9,-1.406786607720475,-1.2977885
10,-1.3441180684324123,-1.2896165
11,-1.325093679952439,-1.2148206
12,-1.3620233501255878,-1.240341
13,-1.398953073660685,-1.32368
14,-1.3955958066622405,-1.348741
15,-1.411262928143769,-1.3142928
16,-1.383285898817208,-1.3685849
17,-1.3922385930257444,-1.3093896
18,-1.354189816065798,-1.3681197
19,-1.3620233501255878,-1.2829304
20,-1.3530707092790002,-1.3461304
21,-1.325093679952439,-1.3181235
22,-1.3161410391058517,-1.2833925
23,-1.3631424569123856,-1.3027163
24,-1.3631424569123856,-1.3880746
25,-1.377690524969065,-1.3356141
26,-1.3463562286440591,-1.36836
27,-1.3597851899139408,-1.3020194
28,-1.306069291472466,-1.3685892
29,-1.3362845343726224,-1.2580868
30,-1.3620233501255878,-1.3728772
31,-1.3631424569123856,-1.3795632
32,-1.3597851899139408,-1.3578275
33,-1.3900003794521487,-1.3580265
34,-1.3765714181822672,-1.420871
35,-1.3911194862389464,-1.3634554
36,-1.441478144362951,-1.4121648
37,-1.432525476835389,-1.4851851
38,-1.4526689454211856,-1.4110066
39,-1.469455173689512,-1.4681606
40,-1.473931494112806,-1.4782615
41,-1.4996703632277195,-1.46711
42,-1.4985512831218963,-1.5156655
43,-1.495194042804426,-1.4782144
44,-1.5175756716018696,-1.4768348
45,-1.5500290213517245,-1.5322086
46,-1.5298855527659276,-1.5691538
47,-1.5052657637568372,-1.4672822
48,-1.4884795354885108,-1.4561129
49,-1.52093291191934,-1.4653426
50,-1.5321237129775749,-1.5570405
51,-1.5231710721309868,-1.5276812
52,-1.5142184046034248,-1.4918267
53,-1.5231710721309868,-1.493014
54,-1.5086230040743076,-1.530715
55,-1.5175756716018696,-1.4807303
56,-1.5343618731892217,-1.5271497
57,-1.5477908611400777,-1.5491072
58,-1.535480953295045,-1.552986
59,-1.5421954339299857,-1.502138
60,-1.5656961428332528,-1.5461502
61,-1.5701724632565468,-1.5897869
62,-1.5780060506782854,-1.5582647
63,-1.5959113323714609,-1.5730397
64,-1.58919685173652,-1.6046289
65,-1.584720531313226,-1.5536256
66,-1.5970304124772845,-1.5600605
67,-1.6059830800048462,-1.6026369
68,-1.608221240216493,-1.6015552
69,-1.6250074418038452,-1.5908848
70,-1.6440318302838184,-1.6090608
71,-1.6462699904954652,-1.6090608
72,-1.6440318302838184,-1.6090608
73,-1.6306028690139367,-1.6050273
74,-1.6440318302838184,-1.5718817
75,-1.6585798850000104,-1.6090608
76,-1.6787233535858073,-1.6090608
77,-1.6731279397162029,-1.6090608
78,-1.6585798850000104,-1.6089021
79,-1.6417936700721714,-1.5814935
80,-1.608221240216493,-1.5705152
81,-1.620531121380551,-1.5092947
82,-1.6059830800048462,-1.6090608
83,-1.6115784805339637,-1.5554912
84,-1.6138166407456105,-1.6047938
