,True Values,Predictions
1,-0.6922011859359867,-0.6470047
2,-0.7331735080840904,-0.6438178
3,-0.6922011859359867,-0.6715189
4,-0.6876487056973084,-0.60974264
5,0.3093454434304339,-0.63020754
6,-0.0138809791347902,0.34743452
7,-0.2506101686254383,-0.27855086
8,-0.2779250500575076,-0.28021753
9,-0.2733725698188295,-0.25428832
10,-0.2096378464773344,-0.28359294
11,-0.2141903267160126,-0.29894364
12,-0.0821681827149636,-0.29974425
13,-0.2460576883867601,-0.1867547
14,-0.2551626488641165,-0.3058511
15,-0.3143448919669332,-0.27197945
16,-0.3371074017000148,-0.3235067
17,-0.3644222831320841,-0.34603274
18,-0.4554719421754934,-0.38003886
19,-0.423604580504746,-0.44271314
20,-0.3962896448028314,-0.39983946
21,-0.4008421250415097,-0.39715755
22,-0.4418145014594589,-0.40863985
23,-0.4509194619368154,-0.43468934
24,-0.3780797238481187,-0.42683125
25,-0.3507648424160494,-0.37144786
26,-0.3735272436094405,-0.37464887
27,-0.3644222831320841,-0.38777757
28,-0.2824775302961858,-0.36477518
29,-0.2551626488641165,-0.3032199
30,-0.2551626488641165,-0.30330658
31,-0.2324002476707255,-0.29753888
32,-0.2460576883867601,-0.26990712
33,-0.2597151291027947,-0.2794819
34,-0.2824775302961858,-0.2844175
35,-0.2096378464773344,-0.2967261
36,-0.2005327774602875,-0.2407341
37,-0.2824775302961858,-0.25217056
38,-0.2779250500575076,-0.30210185
39,-0.309792411728255,-0.28002572
40,-0.3507648424160494,-0.31269503
41,-0.2733725698188295,-0.34470153
42,-0.2688200895801512,-0.28325856
43,-0.2460576883867601,-0.302042
44,-0.2506101686254383,-0.2816167
45,-0.2824775302961858,-0.28421497
46,-0.318897480745302,-0.3010435
47,-0.309792411728255,-0.32463717
48,-0.3507648424160494,-0.31513202
49,-0.341659881938693,-0.3541273
50,-0.2915824907735422,-0.3395393
51,-0.2779250500575076,-0.306862
52,-0.3234499609839802,-0.3063506
53,-0.3780797238481187,-0.3351525
54,-0.3644222831320841,-0.36031353
55,-0.309792411728255,-0.34312916
56,-0.2460576883867601,-0.3165971
57,-0.1777703762668964,-0.28517652
58,-0.2187428069546909,-0.24062932
59,-0.2005327774602875,-0.26607966
60,-0.2415052081480817,-0.23467052
61,-0.2050853662386562,-0.26886988
62,-0.2050853662386562,-0.2402538
63,-0.2506101686254383,-0.25525236
64,-0.2278477674320473,-0.28389585
65,-0.2369527279094037,-0.26018274
66,-0.2551626488641165,-0.2749586
67,-0.2688200895801512,-0.28892517
68,-0.2324002476707255,-0.29832184
69,-0.3052399314895767,-0.27366066
70,-0.318897480745302,-0.3377347
71,-0.341659881938693,-0.3348024
72,-0.3462123621773712,-0.35802484
73,-0.3644222831320841,-0.36567247
74,-0.3871846843254752,-0.3881439
75,-0.3780797238481187,-0.40398443
76,-0.3780797238481187,-0.3979541
77,-0.4509194619368154,-0.40713727
78,-0.4144996200273896,-0.46694934
79,-0.3962896448028314,-0.42222238
80,-0.4873393581160862,-0.42987365
81,-0.4873393581160862,-0.5088772
82,-0.5237592542953572,-0.4855497
83,-0.5237592542953572,-0.5265877
84,-0.54196917525007,-0.5261704
85,-0.5647315764434611,-0.5520041
86,-0.5556266159661046,-0.5678624
87,-0.5465216554887482,-0.5571789
88,-0.54196917525007,-0.5577053
89,-0.5374166950113918,-0.5594107
90,-0.5601790962047828,-0.55769414
91,-0.5874940319066974,-0.5797391
92,-0.6557812897567157,-0.59765047
93,-0.6421238490406811,-0.6546322
94,-0.7013061464133431,-0.6209101
95,-0.683096171188785,-0.6967405
96,-0.5920465121453755,-0.654939
97,-0.5965989923840538,-0.57889724
98,-0.5738365911906627,-0.6269621
99,-0.6193613935774447,-0.5943053
100,-0.5965989923840538,-0.63806176
101,-0.5965989923840538,-0.59834623
102,-0.5601790962047828,-0.61721104
103,-0.5556266159661046,-0.58402956
104,-0.6148089133387666,-0.5939431
105,-0.6057039528614102,-0.6416375
106,-0.6011514726227319,-0.60981107
107,-0.6148089133387666,-0.61660945
108,-0.6375713688020029,-0.63657403
109,-0.6284663540548012,-0.6532537
110,-0.6057039528614102,-0.6354859
111,-0.6193613935774447,-0.6228189
112,-0.6193613935774447,-0.6467585
113,-0.5829415516680192,-0.6386655
114,-0.623913873816123,-0.604877
115,-0.6375713688020029,-0.65950584
116,-0.6876487056973084,-0.65367466
117,-0.6876487056973084,-0.69906926
118,-0.6648862502340721,-0.68206716
119,-0.6922011859359867,-0.66847396
120,-0.6876487056973084,-0.7086762
121,-0.6557812897567157,-0.6885574
122,-0.6876487056973084,-0.65862614
123,-0.6648862502340721,-0.70687175
124,-0.6466763292793593,-0.666229
125,-0.623913873816123,-0.6603253
126,-0.6466763292793593,-0.64570236
127,-0.6648862502340721,-0.67510116
128,-0.6512288095180375,-0.67684937
129,-0.6557812897567157,-0.65641916
130,-0.6330188885633247,-0.6708151
131,-0.6330188885633247,-0.645763
132,-0.6375713688020029,-0.6537323
133,-0.6330188885633247,-0.6538125
134,-0.6057039528614102,-0.64619946
135,-0.6330188885633247,-0.62214583
136,-0.6284663540548012,-0.6601515
137,-0.6375713688020029,-0.6414213
138,-0.6284663540548012,-0.6534281
139,-0.6512288095180375,-0.6417417
140,-0.6375713688020029,-0.6700076
141,-0.6148089133387666,-0.6453116
142,-0.6102564331000884,-0.63244087
143,-0.6421238490406811,-0.63740855
144,-0.6557812897567157,-0.66590154
145,-0.6512288095180375,-0.6626327
146,-0.6557812897567157,-0.6564578
147,-0.6330188885633247,-0.66728586
148,-0.6512288095180375,-0.6432652
149,-0.683096171188785,-0.66826
150,-0.6739912107114285,-0.6851634
151,-0.6694387304727504,-0.6585534
152,-0.6466763292793593,-0.6581904
153,-0.6330188885633247,-0.6361418
154,-0.5920465121453755,-0.6292975
155,-0.6193613935774447,-0.5902702
156,-0.6057039528614102,-0.6286895
157,-0.6011514726227319,-0.5976561
158,-0.4782343976387298,-0.59916276
159,-0.3325549214613366,-0.48568738
160,-0.2688200895801512,-0.41259557
161,-0.1823228565055747,-0.38925314
162,-0.3052399314895767,-0.31233788
163,-0.3735272436094405,-0.39032286
