,True Values,Predictions
1,-0.2625145000084479,-0.3325935
2,-0.6670783927774514,-0.3192125
3,-0.6694305623382968,-0.6692087
4,-0.6796231475584699,-0.5734263
5,-0.6764869214773426,-0.64005405
6,-0.7721395737993658,-0.6659087
7,-0.7454822502837465,-0.76151574
8,-0.9226749861931924,-0.6981057
9,-0.917970796614992,-0.87993604
10,-0.830158559952296,-0.8219522
11,-0.8207500312524049,-0.7692309
12,-0.9148347200773552,-0.80407006
13,-0.949332309708812,-0.88397825
14,-0.8583838469649888,-0.86646056
15,-0.936787704471284,-0.778446
16,-0.8003650103555495,-0.8985014
17,-0.7972289338179125,-0.73570186
18,-0.6325808031459946,-0.78835577
19,-0.5447684169398084,-0.6306387
20,-0.4334349332991297,-0.6091526
21,-0.4271626306803657,-0.51904833
22,-0.3471908096769974,-0.53121847
23,-0.4459795385366579,-0.45073283
24,-0.5039983751460972,-0.5457617
25,-0.5667215508772275,-0.55797136
26,-0.6263085005272306,-0.60546255
27,-0.6702146188585786,-0.65025914
28,-0.5620173612990271,-0.6846692
29,-0.6513977110022866,-0.58932513
30,-0.7721395737993658,-0.7080595
31,-0.7799799894586937,-0.7763072
32,-0.8442711286868972,-0.7536899
33,-0.77841187641813,-0.8305876
34,-0.7407780607055461,-0.7671476
35,-0.8709284522025168,-0.7675716
36,-0.8270223338711689,-0.8865223
37,-0.7266653424274545,-0.79617095
38,-0.8050691999337497,-0.7339444
39,-0.8662242626243164,-0.8437413
40,-1.016759675018143,-0.8590697
41,-1.0183277880587065,-0.9753344
42,-0.8427031651898244,-0.93486214
43,-0.7329376450462183,-0.793368
44,-0.6466935214240865,-0.774614
45,-0.8756327913242076,-0.7197762
46,-0.8458392417274608,-0.90811396
47,-0.656101900580487,-0.7882496
48,-0.7172569632710538,-0.6581227
49,-0.7721395737993658,-0.79231966
50,-0.905426191377464,-0.7988571
51,-0.8819050939429719,-0.8807601
52,-0.8050691999337497,-0.82167554
53,-0.8756327913242076,-0.7853831
54,-0.7893885181585849,-0.877577
55,-0.8332946364899328,-0.76355106
56,-0.8427031651898244,-0.8324629
57,-0.8536796573867881,-0.8064293
58,-0.6231722744461035,-0.81388795
59,-0.6780550345179062,-0.5981753
60,-0.7799799894586937,-0.7310733
61,-0.6639423162398146,-0.7648226
62,-0.5980830639710475,-0.61699885
63,-0.6576700136210504,-0.6090956
64,-0.5776980430741919,-0.6739123
65,-0.336214317480033,-0.56463605
66,-0.3769842097302537,-0.3846491
67,-0.3581673018739618,-0.48190612
68,-0.2766272182865394,-0.41992807
69,-0.340918357514743,-0.34402233
70,-0.4475476515772215,-0.4105022
71,-0.3252375261960878,-0.470541
72,-0.3064207678832862,-0.3434322
73,-0.2029276999019351,-0.3743782
74,-0.2295850234175547,-0.29297256
75,-0.3111248079179962,-0.3216383
76,-0.5620173612990271,-0.35563672
77,-0.4992941855678968,-0.5317955
78,-0.3769842097302537,-0.42832047
79,-0.3440545835958702,-0.39087504
80,-0.2797634443676667,-0.40619206
81,-0.3722800201520536,-0.34716702
82,-0.2954442756863218,-0.40369636
83,-0.3958011175865457,-0.3121158
84,-0.2985802026804682,-0.4199363
85,-0.3722800201520536,-0.31810814
86,-0.3346462044394694,-0.41114163
87,-0.2280169103769911,-0.3561027
88,-0.3424864705553066,-0.2900833
89,-0.3440545835958702,-0.39531773
90,-0.2389934025739555,-0.35910606
91,-0.1731341503051884,-0.28298652
92,-0.3017164287615954,-0.26856828
93,-0.2515380078114835,-0.3715548
94,-0.2954442756863218,-0.28770792
95,-0.3173972600802506,-0.34533423
96,-0.4428434619990209,-0.36006486
97,-0.4130499124022741,-0.45984417
98,-0.2970123887268854,-0.41010958
