,True Values,Predictions
1,0.9943450082824352,1.0512502
2,1.1069961740678174,0.98640275
3,1.093630821638374,1.0500185
4,1.0458972120026244,1.0138109
5,1.0611719525189227,0.988956
6,0.8626001437177749,1.0003941
7,0.7843170530494288,0.8704715
8,0.4921874130636362,0.8232899
9,0.5341930405280919,0.61519945
10,0.7365834434136791,0.6488743
11,0.7174901088129417,0.7299533
12,0.5933826145064302,0.67793393
13,0.5227368940962335,0.6236652
14,0.4998247833217857,0.6081294
15,0.5322836524412371,0.579535
16,0.6793030754329251,0.5751978
17,0.6812124635197803,0.6559932
18,0.8778748842340732,0.6390765
19,0.6773938694353409,0.785311
20,0.6945778159492237,0.6449013
21,0.6583003527453329,0.69683576
22,0.6793030754329251,0.64857197
23,0.7251274790710904,0.65535355
24,0.6888498337779294,0.66943383
25,0.8415974210301823,0.64992785
26,0.6926686099516391,0.75953317
27,0.6640283349166276,0.64513874
28,0.6277508717127364,0.6560333
29,0.5361022465256763,0.6202507
30,0.3852640473602785,0.5482029
31,0.4807312666317778,0.44136834
32,0.5590145393893942,0.5176351
33,0.7346740553268243,0.5276073
34,0.6869404456910746,0.63241446
35,0.576198485903277,0.59085894
36,0.471184690376044,0.5527015
37,0.5609237453869788,0.492105
38,0.4081761581347259,0.54566705
39,0.4081761581347259,0.39777625
40,0.4883686368899266,0.4209875
41,0.4329976569960281,0.4637742
42,0.3833548413626941,0.4075681
43,0.3833548413626941,0.38416326
44,0.3356212317269445,0.39451432
45,0.2401540124554452,0.34851384
46,0.3833548413626941,0.2785802
47,0.4540005617728909,0.39301896
48,0.3929014176184273,0.3997606
49,0.3470771960695328,0.35641563
50,0.3394398258113837,0.35303223
51,0.3871734354471333,0.3556198
52,0.4119949343084355,0.37341475
53,0.3871734354471333,0.3730389
54,0.4750032844604838,0.3568803
55,0.4100855462215807,0.4288211
56,0.4406350272541769,0.36802268
57,0.3661707127595407,0.40663254
58,0.5208275060093787,0.34500396
59,0.4673659142023343,0.46502852
60,0.3547145663276819,0.38735366
61,0.3337118436400894,0.33134604
62,0.3203464912106459,0.32958138
63,0.2134231255072878,0.305305
64,0.3528051782408271,0.20988238
65,0.3604425484989763,0.32330382
66,0.3184371031237911,0.28407967
67,0.3088903447787871,0.25814164
68,0.3795360651889845,0.26301336
69,0.131321258665232,0.3123784
70,-0.0252449226714603,0.11121893
71,-0.1378962705461127,0.040488005
72,-0.1035280133398065,-0.041033626
73,-0.0367010691033194,-0.020977259
74,-0.0767973084809196,-0.009046674
75,-0.1608083813205601,-0.05344212
76,-0.0653411620490608,-0.09769952
77,-0.02906369884517,0.0034348965
78,0.0721316846868937,-0.011749983
79,0.1389586289233814,0.0580678
80,0.2325166421972957,0.09034181
81,0.1561427575265342,0.162027
82,0.1847830325615461,0.09918451
83,0.1084091478907846,0.15219283
84,0.154233369439679,0.08284712
85,0.0644943144287442,0.12873507
86,0.0835876490294823,0.039114594
87,0.1485053872683851,0.076594114
88,0.077859666858188,0.10914838
89,0.0473101858255915,0.04195428
90,0.1275026645807925,0.038834453
91,0.1847830325615461,0.10330832
92,0.0854970371163372,0.1144793
93,0.033944833396148,0.030909061
94,0.0148513167061398,0.02342999
95,-0.0137887762396015,0.0103827715
96,-0.0672505501359156,-0.025587082
97,-0.0901626609103631,-0.07231319
98,0.0186699107905796,-0.081499815
99,-0.0156981643264564,0.0010968447
100,-0.063431773962206,-0.064646125
101,-0.0672505501359156,-0.083727
102,-0.0997094192553667,-0.07390201
