,True Values,Predictions
1,-0.8281817033522366,-0.8304524
2,-0.8183270461138957,-0.8346039
3,-0.8267738999702852,-0.802299
4,-0.8309973101161398,-0.83564764
5,-0.8338129168800428,-0.83378863
6,-0.8521143608454127,-0.8351428
7,-0.8387402454992132,-0.8696525
8,-0.8619690180837536,-0.81787956
9,-0.8619690180837536,-0.88898706
10,-0.8443714590270194,-0.8551719
11,-0.8380363270258974,-0.82100296
12,-0.851410475936777,-0.83806396
13,-0.8612650996104377,-0.87397087
14,-0.8668963131382439,-0.87294495
15,-0.8774548552852205,-0.8720246
16,-0.8718236417574143,-0.8896216
17,-0.8823821839043909,-0.8625679
18,-0.8802704620491235,-0.8971462
19,-0.8844938721949781,-0.8751735
20,-0.885197790668294,-0.8897573
21,-0.8887172823408327,-0.8847922
22,-0.8823821839043909,-0.893266
23,-0.8957563328152706,-0.873427
24,-0.9049070380156156,-0.9163409
25,-0.8964602177239063,-0.91462606
26,-0.9027953497250284,-0.8797179
27,-0.8950524143419547,-0.9130299
28,-0.8781587737585363,-0.8835184
29,-0.8908290041961001,-0.85889256
30,-0.9070187598708828,-0.91764224
31,-0.906314841397567,-0.93224704
32,-0.9077226615618588,-0.9028907
33,-0.909834366634786,-0.91173077
34,-0.9013875463430768,-0.9170051
35,-0.9193370478541288,-0.89284974
36,-0.9246163189276172,-0.95254606
37,-0.921800712163714,-0.9324099
38,-0.9393982712204484,-0.91672605
39,-0.9485489932031332,-0.9690108
40,-0.9576997319681584,-0.95931816
41,-0.9696660774970864,-0.9667803
42,-0.9809285045526986,-0.9828739
43,-0.9661465522598676,-0.99097633
44,-0.9668504539508432,-0.9169307
45,-0.9760011927158684,-0.96031016
46,-0.9654426505688918,-0.9847632
47,-0.9302475324554232,-0.9277094
48,-0.8866055940502455,-0.8504091
49,-0.9168734003268836,-0.8224588
50,-0.9246163189276172,-0.9775139
51,-0.9056109564889312,-0.9351388
52,-0.9077226615618588,-0.87173104
53,-0.9140577767806404,-0.91942036
54,-0.9013875463430768,-0.930686
55,-0.8936446109600031,-0.88473624
56,-0.8985719395791737,-0.89118654
57,-0.909834366634786,-0.9162944
58,-0.8950524143419547,-0.93198365
59,-0.8873094789588812,-0.87473124
60,-0.8978680211058578,-0.88783586
61,-0.9119460717077132,-0.92559063
62,-0.9330631392193264,-0.9386699
63,-0.934470959383618,-0.9658778
64,-0.9351748610745936,-0.93200624
65,-0.9295436307644476,-0.93519926
66,-0.9316553358373748,-0.92026174
67,-0.9323592375283504,-0.93834114
68,-0.9246163189276172,-0.9349868
69,-0.9393982712204484,-0.913402
70,-0.9457333864392302,-0.96861756
71,-0.958403633659134,-0.95541656
72,-0.9640348471869402,-0.97848505
73,-0.9443255830572788,-0.96834385
74,-0.9415099762933756,-0.89870596
75,-0.9379904678384968,-0.94010353
76,-0.9598114370410856,-0.9346374
77,-0.9696660774970864,-0.999254
78,-0.9541802235132796,-0.9798127
79,-0.9520685184403522,-0.912347
80,-0.9358787627655696,-0.9479101
81,-0.934470959383618,-0.90585136
82,-0.9386943695294724,-0.93725866
83,-0.934470959383618,-0.94853544
84,-0.934470959383618,-0.9274566
85,-0.9393982712204484,-0.9372412
86,-0.9408060746023998,-0.9510625
87,-0.933767057692642,-0.9446556
88,-0.9316553358373748,-0.92300195
89,-0.9112421700167376,-0.9335681
90,-0.921800712163714,-0.8837551
91,-0.9168734003268836,-0.9522774
92,-0.9239124172366412,-0.9169842
93,-0.9379904678384968,-0.945438
94,-0.9499567965850848,-0.96810937
95,-0.9548841252042553,-0.97378755
96,-0.9619231421140128,-0.9640864
97,-0.9626270438049886,-0.97637326
98,-0.958403633659134,-0.96370816
99,-0.9626270438049886,-0.9507864
100,-0.9752972910248926,-0.97402024
101,-0.9693141182604283,-1.0017413
102,-0.9724816842609896,-0.9529549
103,-0.9788167994797714,-0.98057103
104,-0.9823363079346502,-0.9931529
105,-0.9900792433177238,-0.9888739
106,-0.9978221619184572,-1.0055118
107,-0.9865597348628448,-1.0122511
108,-0.9823363079346502,-0.9535288
109,-0.9809285045526986,-0.9744596
110,-0.985855816389529,-0.98120624
111,-0.9844480130075776,-0.99982846
112,-0.9823363079346502,-0.9815818
113,-0.9914870466996752,-0.9800713
114,-1.0027494737552876,-1.0157976
115,-1.0147158192842156,-1.0289772
116,-1.007676802374458,-1.0405655
117,-1.025978263122168,-0.98031306
118,-1.0224587546672892,-1.0720599
119,-1.020347032812022,-1.0011545
120,-1.0097885074473854,-1.0069792
121,-1.0020455720643118,-0.9737039
122,-1.0055650973015309,-0.98108006
123,-0.983040209625626,-1.0157726
124,-0.992190948390651,-0.923329
125,-0.9907831450086996,-1.0219064
126,-1.0006377686823602,-0.99026406
127,-1.0055650973015309,-1.0271314
128,-1.0104924091383611,-1.0167445
129,-1.0069729006834822,-1.0218599
130,-1.0069729006834822,-0.9947334
131,-1.007676802374458,-1.0070157
132,-0.9978221619184572,-1.0092766
133,-1.0027494737552876,-0.9713708
134,-1.0006377686823602,-1.0189451
135,-0.9935987517726026,-0.99647033
136,-0.9886714399357722,-0.9785489
137,-0.9999338669913844,-0.9830812
138,-1.007676802374458,-1.0341399
139,-1.0217548529763134,-1.0287046
140,-1.0245704597402163,-1.0581558
141,-1.0238665580492408,-1.0276492
142,-1.0273860665041197,-1.0180978
143,-1.0273860665041197,-1.035464
144,-1.0273860665041197,-1.0235391
145,-1.0266821648131437,-1.0235529
146,-1.0273860665041197,-1.0209734
147,-1.0224587546672892,-1.0265328
148,-1.025978263122168,-1.0041752
149,-1.0266821648131437,-1.0354079
150,-1.0245704597402163,-1.0256457
