,True Values,Predictions
1,-1.1184418311438804,-1.1361542
2,-1.094236396615042,-0.97547764
3,-1.100837871605108,-1.0849192
4,-1.1360457906826529,-1.149028
5,-1.15144923232614,-1.2250224
6,-1.1690531918649123,-1.19312
7,-1.164652208538202,-1.2184348
8,-1.1800556501816892,-1.1655717
9,-1.193258626393751,-1.2312728
10,-1.177855158518334,-1.2342786
11,-1.2174640609225895,-1.1455852
12,-1.2284665192393662,-1.3258587
13,-1.2306670109027216,-1.2564297
14,-1.2372684858927876,-1.2351296
15,-1.248270970441494,-1.259162
16,-1.2570729370949154,-1.2845999
17,-1.261473920421626,-1.2842474
18,-1.2768773882970432,-1.2735982
19,-1.2636744120849814,-1.3274854
20,-1.2372684858927876,-1.2095109
21,-1.2240655359126555,-1.1513903
22,-1.2460704787781387,-1.2009957
23,-1.2702759133069772,-1.3269151
24,-1.2790778799603986,-1.3507375
25,-1.274676896633688,-1.3067193
26,-1.286339507695857,-1.2572448
27,-1.2702759133069772,-1.3331879
28,-1.2843590625756445,-1.2080045
29,-1.301963008998452,-1.3413653
30,-1.2876598000706774,-1.368341
31,-1.2724764049703323,-1.2211745
32,-1.2768773882970432,-1.2170079
33,-1.2845791091187868,-1.3039219
34,-1.2947013812629933,-1.3196893
35,-1.3043835603209146,-1.3362701
36,-1.316046171383084,-1.3443848
37,-1.3013028562530593,-1.3648193
38,-1.3021830555415943,-1.2305677
39,-1.3120852811426584,-1.3114551
40,-1.3208872609120446,-1.35808
41,-1.3237479053207926,-1.3589098
42,-1.3365107622146393,-1.3326855
43,-1.338491207334852,-1.3941935
44,-1.3459728816134533,-1.3401319
45,-1.3433322968638128,-1.3769041
46,-1.3211073074551871,-1.316812
47,-1.329689227565466,-1.1899617
48,-1.303283301373272,-1.3692852
49,-1.333870164349034,-1.1643634
50,-1.3230877525754,-1.4660532
51,-1.2790778799603986,-1.2532885
52,-1.2636744120849814,-1.0630106
53,-1.2504714621048494,-1.2202774
54,-1.2460704787781387,-1.2203441
55,-1.2086620680372384,-1.245863
56,-1.2306670109027216,-1.1047261
57,-1.2416694692194985,-1.3177127
58,-1.248270970441494,-1.2868823
59,-1.2460704787781387,-1.276791
60,-1.239468977556143,-1.2468818
61,-1.248270970441494,-1.2304285
62,-1.2570729370949154,-1.2882503
63,-1.2350679942294325,-1.2931218
64,-1.2196645525859449,-1.1673837
65,-1.2306670109027216,-1.1911877
66,-1.2372684858927876,-1.2838143
67,-1.2460704787781387,-1.2711877
68,-1.2658749037483368,-1.2844734
69,-1.2768773882970432,-1.3383915
70,-1.2790778799603986,-1.3187109
71,-1.2636744120849814,-1.2891548
72,-1.2768773882970432,-1.2110206
73,-1.2874397535275348,-1.3344706
74,-1.281278371623754,-1.3303831
75,-1.2790778799603986,-1.2578293
76,-1.2876598000706774,-1.2768524
77,-1.2944813347198507,-1.3277501
78,-1.2927209361427805,-1.3249319
79,-1.2900803382771753,-1.2879331
80,-1.2988823180465614,-1.285067
81,-1.2973419791285987,-1.3409381
82,-1.303283301373272,-1.2944392
83,-1.2988823180465614,-1.3330739
84,-1.292500889599638,-1.2841251
