,True Values,Predictions
1,-0.8891996946239515,-0.8369898
2,-0.8891996946239515,-0.8720343
3,-0.9530120987801096,-0.8656441
4,-0.921105998129051,-0.93828726
5,-0.7339230406028727,-0.9149407
6,-0.8785642601222518,-0.78699183
7,-0.9679015853700652,-0.9391565
8,-0.8743102080339958,-0.95421267
9,-0.9636475332818096,-0.8648075
10,-0.9274871776884542,-0.97952855
11,-1.0189516304074164,-0.93511003
12,-1.078509779621278,-1.0200951
13,-1.0083161959057163,-1.0450413
14,-0.965774660752958,-0.9887375
15,-0.9104705636273512,-0.98442924
16,-1.0274599374379678,-0.9521915
17,-0.923232922746158,-1.0474851
18,-0.8955810770373959,-0.9284616
19,-0.8509124144134893,-0.94687533
20,-0.9593932783395136,-0.9147049
21,-1.0614931655601747,-1.0012084
22,-1.0933992662112333,-1.0444071
23,-0.9870453269023166,-1.0602053
24,-0.9891724543734648,-0.98407125
25,-0.9062163086850554,-1.0325204
26,-0.99342650646172,-0.95404625
27,-1.0061890684345682,-1.0360432
28,-1.0444765514990713,-1.0125502
29,-0.8658019010034446,-1.0519614
30,-0.8679290284745926,-0.9077623
31,-0.957266353722406,-0.9728154
32,-1.00406194096342,-1.0208588
33,-1.0253328099668195,-1.0258241
34,-1.1593387978385397,-1.0425016
35,-1.0593660380890264,-1.1638658
36,-1.0806369070924262,-1.0512209
37,-1.1061618281840813,-1.1175557
38,-1.0742555246789818,-1.1305009
39,-1.0742555246789818,-1.0965554
40,-1.1869908464013428,-1.104068
41,-1.2486761230863526,-1.1996881
42,-1.2231512019946975,-1.2163247
43,-1.197626078049002,-1.1895719
44,-1.1678471048690913,-1.1930196
45,-1.1806094639878986,-1.181342
46,-1.233786433642357,-1.191318
47,-1.3061071448290669,-1.2264166
48,-1.2635656096763082,-1.2760013
49,-1.1295596218045882,-1.2242771
50,-0.9764098924006164,-1.1385055
51,-0.9487580466918544,-1.0571102
52,-1.0976535211535297,-1.0713881
53,-1.0827638317095332,-1.1478804
54,-1.1721011569573472,-1.0811815
55,-1.1678471048690913,-1.1782439
56,-1.2210240745235497,-1.160879
57,-1.197626078049002,-1.2165825
58,-1.13806792883514,-1.1776729
59,-1.1529574154250952,-1.1418808
60,-1.1699742323402391,-1.1665148
61,-0.9976807614040164,-1.1657264
62,-0.9636475332818096,-1.015135
63,-0.9721558403123612,-1.0460532
64,-0.918978870657903,-1.0434124
65,-0.923232922746158,-0.9834443
66,-0.8572935939728928,-0.9981569
67,-0.9827912748140608,-0.94732046
68,-1.0636202930313228,-1.0587311
69,-0.923232922746158,-1.0839095
70,-0.8955810770373959,-0.96352696
71,-1.0466034761161789,-1.0014238
72,-0.9296143051596024,-1.1184709
73,-0.944503791749558,-0.9727473
74,-1.1040347007129332,-1.0321976
75,-1.1401950563062877,-1.158349
76,-1.1189241873028888,-1.1492172
77,-1.1593387978385397,-1.1429702
78,-1.1742282844284953,-1.2096524
79,-1.2061343850795536,-1.2174257
80,-1.2997259652696629,-1.2428708
81,-1.2827093512085597,-1.3218906
82,-1.1338138767468846,-1.2899007
83,-1.1806094639878986,-1.1865292
84,-1.310361399771363,-1.2848766
85,-1.4188422636973872,-1.3650987
86,-1.6038981951794378,-1.4146397
87,-1.5762462480436548,-1.5682713
88,-1.6336772697863686,-1.5016949
89,-1.5847545550742066,-1.6035311
90,-1.5358316375080037,-1.5369785
91,-1.5081795889452003,-1.5199516
92,-1.4337319531413832,-1.5080938
93,-1.5698648656302103,-1.4468441
94,-1.5443399445385553,-1.5982509
95,-1.4464943122601903,-1.514769
96,-1.4847817953246931,-1.4487689
97,-1.5017984093857968,-1.5318396
98,-1.552848251569107,-1.520898
99,-1.60177116913531,-1.5539788
100,-1.5677379410131032,-1.5834436
101,-1.6549481387897684,-1.5401384
102,-1.6677105993355958,-1.6108081
103,-1.6506939852744924,-1.6108081
104,-1.5826274276030583,-1.6052809
105,-1.5507213269519995,-1.548333
106,-1.444367387643083,-1.5459292
107,-1.4592568742330383,-1.4429827
108,-1.4379860052296387,-1.4876599
109,-1.5060526643280931,-1.4420841
110,-1.5549753790402552,-1.5048113
111,-1.5209421509180483,-1.5190988
112,-1.46776518126359,-1.4728253
113,-1.563483686070807,-1.4442065
114,-1.34439462789357,-1.5492306
115,-1.1401950563062877,-1.2841024
116,-1.1338138767468846,-1.1980616
117,-1.012570247993972,-1.235729
118,-1.0933992662112333,-1.0950949
119,-1.0848909591806817,-1.1713351
120,-1.2018803329912982,-1.1245259
121,-1.1827365914590466,-1.2266687
122,-1.2231512019946975,-1.1701794
123,-1.1316867492757363,-1.2220665
124,-0.9296143051596024,-1.1265087
125,-0.918978870657903,-0.9870961
126,-0.8870725671528035,-1.0193076
127,-0.9296143051596024,-0.96161556
128,-1.0657472176484304,-0.98352504
129,-1.0657472176484304,-1.0741844
130,-0.9700287128412132,-1.0501208
131,-0.9062163086850554,-0.9926981
132,-0.8913268220950997,-0.97703385
133,-0.8806913875933998,-0.9670824
134,-0.846658159471193,-0.94403636
135,-0.8190061109083898,-0.91321564
136,-0.8041166243184344,-0.8994849
137,-0.9487580466918544,-0.8892452
138,-0.9530120987801096,-0.99010694
139,-0.965774660752958,-0.9523578
140,-1.0146973754651205,-0.97344136
141,-1.0955263936823814,-1.0131946
142,-1.176355411899643,-1.0639873
143,-1.2082615125507017,-1.1062902
144,-1.1635928499267951,-1.1185887
145,-1.012570247993972,-1.0823255
146,-0.7977354447590309,-0.9910412
147,-0.4318778367372259,-0.85328394
148,-0.529723469015591,-0.60894597
149,-0.5552483901072457,-0.716619
150,-0.536104648574995,-0.6563377
151,-0.6977626850095178,-0.627691
152,-0.6445857153550594,-0.75700945
153,-0.6339502808533596,-0.6984953
154,-0.693508430067222,-0.7100626
155,-0.7360501680740208,-0.74915755
156,-0.80837067640669,-0.75744224
157,-0.806243751789583,-0.79659534
