,True Values,Predictions
1,-0.5661745066562912,-0.5866939
2,-0.5043931070966124,-0.5639802
3,-0.5659746764452772,-0.52981645
4,-0.5711730076902644,-0.59423304
5,-0.5529785432485178,-0.576625
6,-0.6019637923645969,-0.56705904
7,-0.5505792078370382,-0.61950195
8,-0.6465504887061819,-0.56898624
9,-0.6625456004896086,-0.6646981
10,-0.6331545425452487,-0.64950776
11,-0.6571472864914617,-0.63165563
12,-0.7377230987523663,-0.66523564
13,-0.7603164210528985,-0.72527635
14,-0.7219278171799536,-0.71773696
15,-0.7601164382997387,-0.68794316
16,-0.7095316322426733,-0.7435169
17,-0.6885378668831276,-0.6840564
18,-0.6559476950567948,-0.68200016
19,-0.6091616460568898,-0.6599834
20,-0.5919667902966504,-0.6226885
21,-0.5223877413273451,-0.6143775
22,-0.4620057634133472,-0.556417
23,-0.4919967696171864,-0.5241087
24,-0.5599764141876511,-0.5521743
25,-0.557977044282491,-0.5852068
26,-0.5093916081305857,-0.5662872
27,-0.5123907392593987,-0.54095864
28,-0.4048228993813219,-0.5627911
29,-0.4256166819877082,-0.47092432
30,-0.5689736550319445,-0.51061773
31,-0.5809701795471969,-0.60529834
32,-0.662145787525435,-0.58172417
33,-0.570573211972931,-0.6662693
34,-0.5297854252306522,-0.58802986
35,-0.6523487682106482,-0.598169
36,-0.6701434196882212,-0.6992338
37,-0.6381530435792219,-0.6758461
38,-0.7665145135215387,-0.6573403
39,-0.8402924375964697,-0.7909804
40,-0.9018738544029886,-0.8229037
41,-0.935663770206134,-0.86632407
42,-0.9470603464619072,-0.8930838
43,-0.950459290554894,-0.90566456
44,-0.9750519827605864,-0.90485823
45,-1.0892177280714763,-0.9253783
46,-1.0792207260035305,-1.0236335
47,-1.0554278122683312,-0.9622225
48,-0.9560576635772736,-0.96258837
49,-0.96905372050296,-0.86983204
50,-0.8848789813959089,-0.9232321
51,-0.7957057412548846,-0.8127261
52,-0.6457507102356886,-0.75796145
53,-0.5791706398530507,-0.6457347
54,-0.3990246198768558,-0.62708634
55,-0.4016239380414952,-0.47018695
56,-0.4598064107550274,-0.50064194
57,-0.5195885929516918,-0.51044965
58,-0.4090216219448022,-0.52908427
59,-0.4124207185799348,-0.427566
60,-0.4903973652183458,-0.47028863
61,-0.4973952361574791,-0.5126272
62,-0.4654048600484798,-0.4873606
63,-0.4734023396691203,-0.46162122
64,-0.3498393880076167,-0.4813215
65,-0.3366434245998436,-0.37774086
66,-0.3502393535139365,-0.39140582
67,-0.2462704404820068,-0.38860875
68,-0.2748618724980188,-0.30085647
69,-0.3436412955389769,-0.340119
70,-0.3826295425871096,-0.37607706
71,-0.3386427945050037,-0.38687772
72,-0.3196485515927642,-0.35283434
73,-0.2358736254498864,-0.35952878
74,-0.2218778835716198,-0.2968428
75,-0.2956556551044054,-0.29316664
76,-0.3942261015960424,-0.334347
77,-0.4072222347928018,-0.38644564
78,-0.3476400353492971,-0.38244766
