,True Values,Predictions
1,0.0260907825490695,0.0076596737
2,0.0035227258933864,-0.00546515
3,0.0035227258933864,-0.018912911
4,-0.0477684720462146,-0.015666842
5,-0.0908530861418952,-0.06975794
6,-0.1277828112697336,-0.098073125
7,-0.1031629619077759,-0.122689605
8,-0.2016420658650179,-0.097298145
9,-0.1831773011312949,-0.20930934
10,-0.1113695457516964,-0.15069115
11,-0.101111364861894,-0.099630475
12,-0.1380409921595361,-0.12510717
13,-0.1934354820210974,-0.15581226
14,-0.2036937607410961,-0.18317115
15,-0.2036937607410961,-0.17379713
16,-0.1298344083156156,-0.18125582
17,-0.2057453577869781,-0.114259005
18,-0.1031629619077759,-0.21795177
19,-0.0908530861418952,-0.073375344
20,0.0876402592086693,-0.11166942
21,0.0014710310173081,0.058081985
22,0.0548139238329874,-0.08347666
23,0.0794336753647489,0.019197226
24,0.0404524510212248,0.015833735
25,0.0137810046133851,-0.02482748
26,-0.00058066385877,-0.037784576
27,0.0486590348651452,-0.04235673
28,0.0876402592086693,-0.00391376
29,-0.004683857950534,0.005131483
30,-0.0682849316560158,-0.08446884
31,-0.0990596699858157,-0.10476422
32,-0.2262618173967793,-0.12293589
33,-0.2775530153363804,-0.24834216
34,-0.2755014182904984,-0.2625413
35,-0.332947603028138,-0.2534653
36,-0.3616706464818596,-0.32821566
37,-0.3760321192936223,-0.33519763
38,-0.4088585524995005,-0.33941793
39,-0.3801354112155825,-0.3743798
40,-0.4314266091551836,-0.33196485
41,-0.3986002737795017,-0.40848547
42,-0.3103794485422586,-0.34219462
43,-0.2775530153363804,-0.26991904
44,-0.2283135122728575,-0.27989137
45,-0.2324168041948178,-0.23206115
46,-0.1790740092093347,-0.24493313
47,-0.1298344083156156,-0.17899919
48,-0.1134212406277747,-0.15386021
49,-0.1729190224112962,-0.1510365
50,-0.2036937607410961,-0.20203793
51,-0.1052146567838542,-0.19853354
52,-0.0128904417944545,-0.094904184
53,0.0486590348651452,-0.0612092
54,0.0691753966447501,-0.034001112
55,0.0158325038290708,-0.018985868
56,-0.0190453307622967,-0.056027412
57,-0.0457168750003326,-0.064443946
58,-0.0149421366705327,-0.084427
59,-0.00058066385877,-0.05757022
60,-0.0785432103760145,-0.06507397
61,-0.1606091466454155,-0.1374749
62,-0.1893321900991372,-0.18100297
63,-0.2098486497089383,-0.18633974
64,-0.170867327535218,-0.21187413
65,-0.168815730489336,-0.1783098
66,-0.1339377002375758,-0.19756901
67,-0.1565058547234553,-0.16095662
68,-0.1831773011312949,-0.19591832
69,-0.2447266799606985,-0.20729494
70,-0.2898629889324574,-0.26065278
71,-0.3226893243081392,-0.285612
72,-0.3411541868720584,-0.3138737
73,-0.2549849586806972,-0.32613873
74,-0.2036937607410961,-0.23159361
75,-0.1831773011312949,-0.22871053
76,-0.2201069284289371,-0.2226417
77,-0.250881666758737,-0.2558359
78,-0.1626607436912975,-0.2639519
79,-0.3124310455881405,-0.17037368
80,-0.318586032386179,-0.3655476
81,-0.3452574787940187,-0.29875886
82,-0.3103794485422586,-0.3337736
83,-0.2898629889324574,-0.29029095
84,-0.2631915425246177,-0.29454255
85,-0.2467783748367767,-0.2683245
86,-0.2672948344465779,-0.26135623
87,-0.2467783748367767,-0.2855804
88,-0.2672948344465779,-0.2546382
89,-0.2713981263685381,-0.2892034
90,-0.1995904688191359,-0.28556252
91,-0.0908530861418952,-0.21625829
92,-0.0949563780638555,-0.14301121
93,-0.1031629619077759,-0.1878084
94,-0.0990596699858157,-0.17514503
95,-0.1585574517693373,-0.1617279
96,-0.2775530153363804,-0.22307909
97,-0.3001211698222598,-0.31931406
98,-0.250881666758737,-0.3010441
99,-0.2734497234144201,-0.26067162
100,-0.2693464314924599,-0.3236999
101,-0.2570365557265792,-0.30737728
102,-0.2180552335528588,-0.29704666
103,-0.2796047102124586,-0.2694465
104,-0.3165343375101008,-0.3595339
105,-0.2857596970104971,-0.3637029
106,-0.3493607707159789,-0.32524037
107,-0.4170651363434209,-0.42038417
108,-0.484769501970863,-0.46686697
109,-0.5770936191300664,-0.5158879
110,-0.6058167604139844,-0.59956706
111,-0.6160749413037868,-0.59851867
112,-0.5935068846481036,-0.6097668
113,-0.6673661392433878,-0.5875658
114,-0.5381123947865423,-0.7027557
115,-0.6427463877116264,-0.48303497
116,-0.5853002029739869,-0.7185747
117,-0.784310105764549,-0.5697999
118,-0.7925166896084694,-0.8703305
119,-0.76994853512259,-0.74288696
120,-0.7227606291049492,-0.734882
121,-0.6468496796335866,-0.70190364
122,-0.7207090320590672,-0.646858
123,-0.7371221997469082,-0.79463816
124,-0.702244169495148,-0.75210816
125,-0.7104507533390685,-0.6990241
126,-0.7720002299986682,-0.7532918
127,-0.8663759931188518,-0.8339871
128,-0.8479111794700308,-0.9190277
129,-0.8294463169061116,-0.81462306
130,-0.8704793339559102,-0.8262376
131,-0.9156155450974728,-0.9140419
132,-0.9053573152925722,-0.9441716
133,-0.8807375637608108,-0.8855479
134,-0.952545221310213,-0.8706552
135,-0.9094606072145324,-1.018735
136,-0.8909957935657113,-0.868023
137,-0.9258738238174716,-0.8995453
138,-0.9751133757960924,-0.97921705
139,-1.0428177414235345,-1.0226952
140,-1.032559511618634,-1.0890554
141,-1.0633342010333358,-0.9984231
142,-1.0817990635972548,-1.0865369
143,-1.069489138916276,-1.0848784
144,-1.034611157579614,-1.037065
145,-1.0489726793064749,-0.988549
146,-1.036662803540594,-1.0678473
147,-1.0900056474411752,-1.0185914
148,-1.0161462950156948,-1.1388743
149,-1.0489726793064749,-0.9119506
150,-1.0407660954625544,-1.0928481
151,-1.0428177414235345,-1.0257356
152,-1.0448693873845143,-1.0409081
153,-1.0140946490547147,-1.0391034
154,-0.9956298354058936,-0.97868824
155,-0.9628034511151136,-0.9856647
156,-0.9463902834272728,-0.94679075
157,-0.9628034511151136,-0.9559052
158,-0.968958388998054,-0.99824476
159,-0.952545221310213,-0.9861829
160,-0.966906743037074,-0.9530032
161,-0.9628034511151136,-0.9990809
162,-0.985371605600993,-0.974002
163,-0.9443386374662924,-1.0188315
164,-0.9545968672711932,-0.9181435
165,-0.968958388998054,-0.99034536
166,-0.999733127327854,-0.9979788
167,-1.036662803540594,-1.0321116
168,-1.0428177414235345,-1.0621011
169,-1.0161462950156948,-1.0284762
170,-1.0120430030937346,-0.9718462
171,-1.034611157579614,-1.0019802
172,-1.0551276171894153,-1.0423104
173,-1.051024325267455,-1.0450609
174,-0.9730617298351124,-1.0073714
175,-0.9217705318955112,-0.86377496
