,True Values,Predictions
1,-0.5602528894173209,-0.58918196
2,-0.5482106824497035,-0.56837136
3,-0.5602528894173209,-0.5443761
4,-0.5401825444712917,-0.5828695
5,-0.5522247514389093,-0.5334264
6,-0.5883513723417618,-0.58128047
7,-0.5923654891824446,-0.6300936
8,-0.5963795581716503,-0.59531796
9,-0.6003936271608562,-0.60356504
10,-0.584337303352556,-0.6106584
11,-0.5722950963849385,-0.5758709
12,-0.584337303352556,-0.57627875
13,-0.5763091653741443,-0.61366385
14,-0.5883513723417618,-0.5818064
15,-0.5923654891824446,-0.61657095
16,-0.6044076961500621,-0.6102479
17,-0.6325061790745029,-0.63062173
18,-0.6124358341284737,-0.67039245
19,-0.6204639721068854,-0.59261775
20,-0.5763091653741443,-0.6439571
21,-0.6084217651392679,-0.54457253
22,-0.6164499031176796,-0.67004174
23,-0.652576571872009,-0.63896644
24,-0.6445484338935974,-0.70304495
25,-0.6606047098504207,-0.63761353
26,-0.6405343649043915,-0.693193
27,-0.6485625028828033,-0.6265887
28,-0.6204639721068854,-0.67970055
29,-0.6606047098504207,-0.6067538
30,-0.6666258133342294,-0.7344364
31,-0.7127876545615736,-0.6868755
32,-0.7208157925399853,-0.78431654
33,-0.7208157925399853,-0.7315916
34,-0.736872092422547,-0.72608304
35,-0.7348650579279441,-0.7704324
36,-0.7485128972763917,-0.73605424
37,-0.7549354267997118,-0.7777345
38,-0.7810268991552882,-0.76927894
39,-0.778618438621174,-0.8303953
40,-0.7830339336498912,-0.76829493
41,-0.8067169454713533,-0.79252553
42,-0.7950761406175086,-0.85482466
43,-0.7994916356462258,-0.7602509
44,-0.7934705082366786,-0.8086865
45,-0.785040968144494,-0.7794315
46,-0.8087240038916946,-0.7699612
47,-0.8051113370162617,-0.8623247
48,-0.7930691061229057,-0.7917357
49,-0.7689846682619322,-0.7657913
50,-0.7669776337673293,-0.72557724
51,-0.7709917027565352,-0.78087956
52,-0.7725973351373652,-0.79266465
53,-0.778217036507401,-0.7865613
54,-0.7810268991552882,-0.8000019
55,-0.783435335763664,-0.79684305
56,-0.8087240038916946,-0.7985893
57,-0.7970831751121116,-0.8694669
58,-0.7894564392474728,-0.770036
59,-0.7954775427312816,-0.7814881
60,-0.8083225778521833,-0.8202831
61,-0.8051113370162617,-0.844368
62,-0.8051113370162617,-0.80079263
63,-0.8051113370162617,-0.8128038
64,-0.821167612973085,-0.8142233
65,-0.8251816819622909,-0.8660444
66,-0.8299985791047809,-0.8365128
67,-0.8320056135993839,-0.84447837
68,-0.824780279848518,-0.8394245
69,-0.831604211485611,-0.80914307
70,-0.8412379818448527,-0.8549584
71,-0.8444492466065128,-0.86851776
72,-0.8432450163394556,-0.8515816
73,-0.8299985791047809,-0.8385798
74,-0.826385912229348,-0.79449475
75,-0.831604211485611,-0.82373315
76,-0.8508717522040944,-0.8502457
77,-0.8532802127382086,-0.90104043
78,-0.8312028093718381,-0.8516003
79,-0.8251816819622909,-0.76023084
80,-0.8199634066317664,-0.81387496
81,-0.8119352447276162,-0.8105818
82,-0.8103296123467862,-0.794946
83,-0.7970831751121116,-0.81051195
84,-0.785040968144494,-0.7702577
85,-0.785040968144494,-0.76801306
86,-0.7549354267997118,-0.79705137
87,-0.7449002304009588,-0.703857
88,-0.7328580234333412,-0.7494449
89,-0.7408861614117529,-0.7353437
90,-0.7537311965326546,-0.7786525
91,-0.7549354267997118,-0.7932837
92,-0.7529283923051089,-0.7707037
93,-0.7569424612943146,-0.7650881
94,-0.7649705992727264,-0.7821893
95,-0.7573438634080876,-0.7952162
96,-0.7529283923051089,-0.75579166
97,-0.7649705992727264,-0.7625251
98,-0.7613579323972934,-0.80536747
99,-0.7810268991552882,-0.76809967
100,-0.7930691061229057,-0.8325504
101,-0.8123366468413892,-0.82467246
102,-0.8275901424964052,-0.85783947
103,-0.8291957748772352,-0.8615142
104,-0.8091254060054676,-0.82884437
105,-0.7962803708845657,-0.75654685
106,-0.8010972441013174,-0.7762599
107,-0.8055127391300345,-0.82396364
108,-0.8051113370162617,-0.8227557
109,-0.7742029675181952,-0.80992883
110,-0.7926677040091328,-0.7139492
111,-0.8167521418701063,-0.85200447
112,-0.8031043025216588,-0.8783343
113,-0.8127380728809005,-0.77105147
114,-0.8051113370162617,-0.8440238
115,-0.8392309473502497,-0.7941755
116,-0.821167612973085,-0.9247551
117,-0.8376253149694197,-0.7660702
118,-0.8308013833323268,-0.8836734
119,-0.8380267170831927,-0.81134874
120,-0.836822510741874,-0.85997117
121,-0.8131394749946733,-0.83309865
122,-0.7946747385037357,-0.7528465
123,-0.7930691061229057,-0.7650057
124,-0.8107310383862976,-0.8090013
125,-0.7930691061229057,-0.8635771
126,-0.8295971769910081,-0.75933385
