,True Values,Predictions
1,0.2050397607593197,0.21407056
2,0.2274265546369714,0.22082198
3,0.1853548010063616,0.24285197
4,0.0780529679430545,0.19673109
5,0.1367217867618773,0.11802256
6,0.1726177512629969,0.19160557
7,0.2868671998580637,0.18570769
8,0.1668280225735582,0.26958144
9,0.2779895766038798,0.15608072
10,0.4922074767682761,0.30118883
11,0.3598170157026237,0.42879128
12,0.2625503982579878,0.2876351
13,0.2397778384181182,0.2715863
14,0.306551865133188,0.28151178
15,0.388379304231932,0.31710148
16,0.4385565602366225,0.34697294
17,0.3154294883873719,0.3792746
18,0.5080324210763859,0.29609823
19,0.6103166463303574,0.48291397
20,0.6242118773938768,0.50101006
21,0.5396826041704393,0.5049691
22,0.5037866396693198,0.4596157
23,0.4628730673588647,0.46164632
24,0.4385565602366225,0.4191352
25,0.4258192160154241,0.3935895
26,0.4848738007964648,0.3767308
27,0.4786980116669745,0.41655636
28,0.4906635294859035,0.39214838
29,0.4439602284860097,0.40529788
30,0.4582412255117469,0.36383379
31,0.2972884759167863,0.37725508
32,0.0811408625077996,0.2384237
33,0.0545082872230818,0.09719169
34,0.0413851770396655,0.10082984
35,-0.0184415286214782,0.0577842
36,-0.0693906110284382,-0.013955116
37,0.0139807753526783,-0.044443607
38,-0.1550777710941967,0.03566408
39,-0.1905876751552647,-0.14365971
40,-0.1049005150895061,-0.12337196
41,-0.1743766704071032,-0.058675647
42,-0.1438843741553709,-0.16485369
43,-0.1010407941224916,-0.11811173
44,-0.1380946454659321,-0.09016323
45,-0.2839942771550523,-0.13395941
46,-0.2195360241246245,-0.24565744
47,-0.0678466637460656,-0.13992453
48,0.0135947149126267,-0.05296445
49,-0.068618490148335,-0.039672017
50,-0.1573935447788387,-0.10812056
51,-0.118409685712974,-0.13300347
52,-0.0732503319954527,-0.080579996
53,-0.1010407941224916,-0.07776976
54,0.1181947138512402,-0.12308538
55,-0.0111078526496669,0.08044124
56,0.0471749057291042,-0.09153724
57,-0.0168975813391056,0.0152413845
58,0.0718774732913979,-0.058439255
59,-0.0199854759038508,0.034370303
60,-0.1720606022446275,-0.084290385
61,-0.1921316224376372,-0.17444825
62,-0.1840261200635565,-0.15597677
63,-0.2662393251245183,-0.16378975
64,-0.149288042404758,-0.2554574
65,-0.163569333908329,-0.122155786
66,-0.1685869417176645,-0.1829313
67,-0.1666569339952404,-0.17676735
68,-0.16472722075065,-0.1697228
69,-0.2936437268115056,-0.16692603
70,-0.3438209828161959,-0.28617513
71,-0.3353294200020639,-0.28529155
72,-0.1867279541882501,-0.27401364
73,-0.1554635370564145,-0.15594566
74,-0.1608674997836354,-0.1868813
75,-0.242308583964494,-0.17465818
76,-0.3662076294549309,-0.22717857
77,-0.3086969919562631,-0.30734134
78,-0.1516038160894,-0.22523737
79,-0.1091462964965723,-0.12800431
80,-0.0736363924355043,-0.14792097
81,-0.1122341910613174,-0.10161102
82,-0.0350385938096912,-0.116678834
83,-0.112620251501369,-0.027061343
84,-0.0991107864000674,-0.11976278
85,-0.1087602360565207,-0.07342625
86,-0.1434983137153193,-0.08821142
87,-0.0076341921227039,-0.11143255
88,-0.0126517999320395,0.016198635
89,0.0359815087902784,-0.026447177
90,0.2193210522628907,0.035387278
91,0.2494272880745715,0.18063712
92,0.3478514978836947,0.16181171
93,0.4308368238247597,0.25337434
94,0.4042045430178755,0.30873883
95,0.3937829724813191,0.2844746
96,0.2926566340696686,0.29306316
97,0.3532551661330819,0.21912038
98,0.4976111450176632,0.28305638
99,0.5292613281117167,0.36023116
100,0.2606206850133974,0.34994066
101,0.2474972803521473,0.16399229
102,0.2714280215121716,0.22648418
103,0.1363357263218257,0.21209526
104,0.1301599371923354,0.0701704
105,0.1533188519500903,0.0872401
106,-0.0365825410920638,0.090863466
107,-0.0273188573978283,-0.08772075
108,-0.0199854759038508,-0.040966153
109,-0.0385122543366542,-0.06813264
110,0.02324416456908,-0.108597994
111,-0.0084060185249734,-0.06514597
112,-0.0292488651202525,-0.11328828
113,-0.2029389589364115,-0.12859356
114,-0.5460733651616634,-0.2807778
115,-0.7676247940589541,-0.54343283
116,-0.6996925860237296,-0.6754831
117,-0.8031346981200221,-0.57371676
118,-0.820889797389473,-0.7723742
119,-0.7803619910412357,-0.7545731
120,-0.6340764461509808,-0.70887876
121,-0.6692004370109144,-0.5844008
122,-0.9258757095292212,-0.70334506
123,-0.9528941980150736,-0.9298222
124,-0.8930676395928467,-0.8411789
125,-0.9166123203128196,-0.80216724
126,-0.9992115858138328,-0.8886773
127,-0.994579891205632,-0.9610227
128,-0.9976676385314602,-0.8993839
129,-0.8895938318269668,-0.91926247
130,-0.9567539189820884,-0.8021208
131,-0.9860883283914996,-0.9433253
132,-0.8386447494200069,-0.92484975
133,-0.7826779119647945,-0.7466167
134,-0.8656632379058595,-0.78149754
135,-0.7124299302449281,-0.88433945
136,-0.6676564897285415,-0.65606934
137,-0.7950291957459413,-0.69569
138,-0.8417324967458352,-0.83192265
139,-0.9266476831704076,-0.80396724
140,-0.937069106468047,-0.8758324
141,-0.8096964004506471,-0.8578003
142,-0.8363288284964481,-0.72498
143,-0.7101140093213691,-0.82152104
144,-0.6221110755709687,-0.65685624
145,-0.6008823157745549,-0.619766
146,-0.4515087290806379,-0.6196004
147,-0.4291220824419031,-0.46533346
148,-0.4055774017219304,-0.4977805
149,-0.5001420378029559,-0.46320033
150,-0.4418592794241846,-0.54428244
151,-0.4642460733018363,-0.4405328
152,-0.3488385906255317,-0.49712598
153,-0.3044512105491967,-0.37489212
154,-0.3206622152973581,-0.38245982
155,-0.3032931764679589,-0.3957156
156,-0.2141323558752374,-0.36418962
157,-0.22455363193396,-0.28926563
158,-0.2249396923740116,-0.3382783
159,-0.2260975792163326,-0.32750177
160,-0.2747308879386506,-0.32619035
161,-0.2677832724068909,-0.37181193
162,-0.4117530436125038,-0.35548055
163,-0.7255531876672612,-0.49377942
164,-0.6545332323062083,-0.7564433
165,-0.6742180448202496,-0.56683636
166,-0.7795900174000494,-0.6685235
167,-0.8012048376365148,-0.7796922
168,-0.830925160247061,-0.7509996
169,-0.8058365322447156,-0.7787355
170,-0.764536899494209,-0.752886
171,-0.7105000697614204,-0.7325537
172,-0.8127841477764753,-0.69854087
173,-0.7876956670130467,-0.82674325
174,-0.6981487859802742,-0.74195606
175,-0.6143914863980227,-0.6733604
176,-0.6209531887286479,-0.64181936
177,-0.7355885505248492,-0.6818502
178,-0.7842218592471671,-0.7717556
179,-0.7537295629954347,-0.7644651
180,-0.7888535538553679,-0.72619766
181,-0.7765022700742211,-0.7958023
182,-0.7907834143388752,-0.7649854
183,-0.8637332301834353,-0.7882974
184,-0.9432447483586204,-0.85467523
185,-0.8884359449846458,-0.90455925
186,-0.8745407139211262,-0.8145938
