,True Values,Predictions
1,-0.3134630174234493,-0.34547377
2,-0.3104486968396984,-0.33666945
3,-0.4732182713636502,-0.34289932
4,-0.4762325919474017,-0.4584275
5,-0.5003465816945477,-0.43509507
6,-0.4913039074047261,-0.47586232
7,-0.3737479917913148,-0.47829396
8,-0.5787171921034886,-0.4056055
9,-0.5274748920254452,-0.56941533
10,-0.3496340020441688,-0.48177493
11,-0.3375770071705958,-0.3806603
12,-0.5847455458095592,-0.41297662
13,-0.629959492181532,-0.5656864
14,-0.5757028715197371,-0.53329813
15,-0.5968025406831317,-0.5121571
16,-0.5184322177356241,-0.5648142
17,-0.6842158253818935,-0.49974424
18,-0.4611612764900772,-0.62363654
19,-0.3436056483380987,-0.41315025
20,-0.2109784172673635,-0.3906582
21,-0.1959071018100385,-0.29726398
22,-0.0572515170332332,-0.28398132
23,-0.0904084685316324,-0.16135538
24,-0.1567217966055675,-0.20535564
25,-0.1295937737361034,-0.23405218
26,-0.2109784172673635,-0.20951593
27,-0.2471494018880819,-0.28123105
28,-0.0783514736580599,-0.3025006
29,0.0331758007878484,-0.19404817
30,-0.1175367788625304,-0.15653324
31,-0.0572515170332332,-0.26230955
32,-0.2893490276763038,-0.1832515
33,-0.8801423514042462,-0.36697745
34,-0.8590423947794189,-0.76740515
35,-0.6751731510920725,-0.6907024
36,-0.7414867666274404,-0.64534664
37,-0.5546032023563425,-0.7867551
38,-0.8801423514042462,-0.609962
39,-0.8530140410733489,-0.86864793
40,-0.9524843206456842,-0.7723956
41,-1.0187979361810522,-0.90710974
42,-0.846985399905846,-0.9583531
43,-0.8650710359469218,-0.8342836
44,-0.9585129618131872,-0.903389
45,-1.1062112208798145,-0.95652205
46,-0.9765983103928304,-1.0407476
47,-0.8921993462778193,-0.9068798
48,-0.8771280308204948,-0.91203284
49,-1.0097549744297978,-0.9195183
50,-1.060997274507841,-1.0060351
51,-1.0097549744297978,-1.0033998
52,-0.9374130051883598,-0.9690567
53,-0.9826269515603332,-0.94486254
54,-0.8710996771144247,-1.0059389
55,-0.9705699566867608,-0.89039373
56,-0.9916696258501542,-1.0009933
57,-0.9404273257721112,-0.9857669
58,-0.846985399905846,-0.95332867
59,-0.9494700000619328,-0.90208113
