,True Values,Predictions
1,-0.7283603060460221,-0.70703477
2,-0.7181873694580423,-0.74362236
3,-0.6418902540949665,-0.707035
4,-0.7029279342583301,-0.58582056
5,-0.6774955927883807,-0.77741265
6,-0.7080144328700625,-0.66205907
7,-0.7487062095397241,-0.74664444
8,-0.7690520827156837,-0.7852815
9,-0.779225049621406,-0.7812739
10,-0.7537926778337141,-0.7785548
11,-0.7436197412457343,-0.7188261
12,-0.7487062095397241,-0.7401623
13,-0.7690520827156837,-0.7605636
14,-0.7690520827156837,-0.78979516
15,-0.7741385813274161,-0.76291317
16,-0.7741385813274161,-0.7782302
17,-0.779225049621406,-0.77404153
18,-0.7588791461277039,-0.7861588
19,-0.7690520827156837,-0.73692656
20,-0.7690520827156837,-0.78884196
21,-0.7588791461277039,-0.772484
22,-0.7639656144216939,-0.7533098
23,-0.7843115179153959,-0.7794898
24,-0.7944844545033757,-0.8132935
25,-0.8046574214090979,-0.80542684
26,-0.8046574214090979,-0.8149101
27,-0.8046574214090979,-0.80259264
28,-0.7741385813274161,-0.8053277
29,-0.7893979862093857,-0.7393897
30,-0.8046574214090979,-0.8214564
31,-0.8148303579970777,-0.82752264
32,-0.8351762614907797,-0.82745177
33,-0.8351762614907797,-0.8599964
34,-0.8300897628790473,-0.83011556
35,-0.8199168262910675,-0.8218299
36,-0.8351762614907797,-0.8093198
37,-0.8300897628790473,-0.8624733
38,-0.8402627297847697,-0.8220316
39,-0.8453491980787595,-0.85707664
40,-0.8555221346667393,-0.85230196
41,-0.8656951015724615,-0.8700442
42,-0.8860409747484211,-0.87743795
43,-0.8809545064544313,-0.91277635
44,-0.8809545064544313,-0.8579379
45,-0.8809545064544313,-0.8729024
46,-0.8758680381604413,-0.8735862
47,-0.8504356663727495,-0.85952777
48,-0.8453491980787595,-0.8016154
49,-0.8504356663727495,-0.8441847
50,-0.8606086029607292,-0.86334026
51,-0.8504356663727495,-0.8769539
52,-0.8555221346667393,-0.8314626
53,-0.8504356663727495,-0.8677404
54,-0.8504356663727495,-0.84447765
55,-0.8504356663727495,-0.85445744
56,-0.8555221346667393,-0.8534801
57,-0.8656951015724615,-0.8661811
58,-0.8504356663727495,-0.88150156
59,-0.8555221346667393,-0.8222141
60,-0.8656951015724615,-0.86839455
61,-0.8707815698664515,-0.88329166
62,-0.8758680381604413,-0.8761241
63,-0.8707815698664515,-0.88048756
64,-0.8606086029607292,-0.8580898
65,-0.8606086029607292,-0.84335095
66,-0.8606086029607292,-0.8644987
67,-0.8504356663727495,-0.8631969
68,-0.8504356663727495,-0.8365945
69,-0.8504356663727495,-0.8576745
70,-0.8758680381604413,-0.8569712
71,-0.8809545064544313,-0.9196004
72,-0.8809545064544313,-0.88329166
73,-0.8707815698664515,-0.8755907
74,-0.8758680381604413,-0.8494485
75,-0.8758680381604413,-0.88575876
76,-0.8911274582012823,-0.8723648
77,-0.8911274582012823,-0.9132959
78,-0.8809545064544313,-0.8801983
79,-0.8606086029607292,-0.85356313
80,-0.8453491980787595,-0.82207286
81,-0.8504356663727495,-0.8271817
82,-0.8402627297847697,-0.8667881
83,-0.8402627297847697,-0.82834876
84,-0.8351762614907797,-0.84817857
85,-0.8351762614907797,-0.8357995
86,-0.8453491980787595,-0.8455884
87,-0.8453491980787595,-0.86886764
88,-0.8504356663727495,-0.85013056
89,-0.8555221346667393,-0.8637327
90,-0.8656951015724615,-0.8673743
91,-0.8555221346667393,-0.8840641
92,-0.8656951015724615,-0.83800375
93,-0.8656951015724615,-0.8867729
94,-0.8707815698664515,-0.86602545
95,-0.8707815698664515,-0.88026124
96,-0.8758680381604413,-0.8702373
97,-0.8707815698664515,-0.88559234
98,-0.8707815698664515,-0.8614874
99,-0.8606086029607292,-0.8738177
100,-0.8656951015724615,-0.8468263
101,-0.8707815698664515,-0.8817557
102,-0.8606086029607292,-0.8834617
103,-0.8707815698664515,-0.84645295
104,-0.8758680381604413,-0.8954792
105,-0.8707815698664515,-0.8883194
106,-0.8911274582012823,-0.86482036
107,-0.8962139264952722,-0.93163824
108,-0.8962139264952722,-0.90376705
109,-0.8962139264952722,-0.89456856
110,-0.8911274582012823,-0.8968393
111,-0.8911274582012823,-0.88353133
112,-0.8911274582012823,-0.8956499
113,-0.8962139264952722,-0.8955958
114,-0.916559814830103,-0.91067964
115,-0.926732766576954,-0.9588953
116,-0.931819234870944,-0.94406974
117,-0.9419921866177948,-0.9378001
118,-0.9419921866177948,-0.96120214
119,-0.926732766576954,-0.9339176
120,-0.931819234870944,-0.88120747
121,-0.936905718323805,-0.94447625
122,-0.936905718323805,-0.9459828
123,-0.936905718323805,-0.9310731
124,-0.9419921866177948,-0.9322337
125,-0.931819234870944,-0.95103043
126,-0.936905718323805,-0.9001827
127,-0.936905718323805,-0.948253
128,-0.921646298282964,-0.93285275
129,-0.921646298282964,-0.8801981
