,True Values,Predictions
1,-1.1761225270844595,-1.1525421
2,-1.157478499449588,-1.1644773
3,-1.232054609989075,-1.1574969
4,-1.3231234668615313,-1.2365243
5,-1.3030452516920572,-1.2917501
6,-1.3840750693656023,-1.2545232
7,-1.2564352509907035,-1.352276
8,-1.360411522131275,-1.2179086
9,-1.3094989588261152,-1.364126
10,-1.2055226876855438,-1.2694787
11,-1.15030783531988,-1.2046285
12,-1.2535668759214995,-1.1891223
13,-1.3510894399280136,-1.2819105
14,-1.2456791180244913,-1.316635
15,-1.543983286639138,-1.2045387
16,-1.307347677524212,-1.5215633
17,-1.3467870140958584,-1.1927137
18,-1.1388346085863672,-1.3519601
19,-1.087922045281207,-1.1377945
20,-1.0965270337171675,-1.1670744
21,-1.1015465533166235,-1.1519097
22,-1.0068923643793135,-1.1459273
23,-1.1144539675847385,-1.0633662
24,-1.121624631714446,-1.1872141
25,-1.1603468745187917,-1.1524299
26,-1.1883128475852742,-1.1894851
27,-1.2306204224544732,-1.2062209
28,-1.1452883157204248,-1.243118
29,-1.2263179966223188,-1.158142
30,-1.3453528265612569,-1.2635485
31,-1.2922891187258452,-1.3342295
32,-1.2765134661601774,-1.25533
33,-1.2377912233558317,-1.2806318
34,-1.1617810620533937,-1.2613914
35,-1.2385083171231328,-1.2049137
36,-1.3410504007291022,-1.287086
37,-1.2506986376239468,-1.3435956
38,-1.3625626666615267,-1.234784
39,-1.3331625060604426,-1.3828828
40,-1.4084555735955795,-1.3197638
41,-1.4263825074631504,-1.4048901
42,-1.3460699203285578,-1.3924446
43,-1.4055873352980273,-1.3248324
44,-1.428533788765053,-1.4100946
45,-1.4880512037345226,-1.4014106
46,-1.3632797604288276,-1.4440733
47,-1.2607376768228582,-1.3102068
48,-1.2263179966223188,-1.2795774
49,-1.3145184784255708,-1.2701482
50,-1.3740358933950398,-1.3304356
51,-1.3510894399280136,-1.3354365
52,-1.264323145659363,-1.3024637
53,-1.247113168787442,-1.2470977
54,-1.1460052727160746,-1.2658052
55,-1.1173222058822914,-1.1662083
56,-1.1209076747187965,-1.1636734
57,-1.1460052727160746,-1.1568406
58,-1.032707192915544,-1.1674314
59,-0.8598915613738932,-1.0634756
60,-0.9631506019755124,-0.96624863
61,-0.997570282176052,-1.0829146
62,-1.0907904203504115,-1.0542572
63,-1.2657571964223138,-1.1181848
64,-1.1639322065836455,-1.2502351
65,-1.1897470351198758,-1.1323191
66,-1.1639322065836455,-1.2133265
67,-1.1875957538179729,-1.1816033
68,-1.2542839696888006,-1.2047803
69,-1.2865525053590887,-1.2432715
70,-1.355391865760168,-1.2559974
71,-1.33029426776289,-1.3141419
72,-1.2736450910909731,-1.2771083
73,-1.234922985058279,-1.2448461
74,-1.2786646106904291,-1.2275178
75,-1.3353137873623455,-1.2638226
76,-1.293723306260447,-1.2826575
77,-1.2607376768228582,-1.2260461
78,-1.1689518629547522,-1.2186623
79,-1.092941564880663,-1.14686
80,-0.9925507625765964,-1.1011957
81,-1.0241020677079322,-1.0212603
82,-0.9151065505112076,-1.0535799
83,-0.9229941716365648,-0.9332348
84,-0.830491400772809,-0.9646174
85,-0.8598915613738932,-0.87604165
86,-0.7996570526371231,-0.9171992
87,-0.7774275561657463,-0.8465496
88,-0.8233204630997993,-0.84328574
89,-0.8455499595711761,-0.87099934
90,-0.7544811026987198,-0.87188166
91,-0.6548073941619543,-0.798079
92,-0.6483536870278966,-0.7523735
93,-0.6856417422976403,-0.75944245
94,-0.7444420634998086,-0.7676526
95,-0.8340767328376628,-0.79531294
96,-0.8885744914360251,-0.8578776
97,-0.8190181740392959,-0.8955735
98,-0.7430078759652066,-0.8465524
99,-0.7881838259036098,-0.8201383
100,-0.8900086789706271,-0.86837673
101,-0.8419646275063223,-0.9208616
102,-0.7724080365662906,-0.8615611
103,-0.8477011041014277,-0.8422291
104,-0.938769960973884,-0.9263168
105,-0.8312083577684588,-0.97355354
106,-0.9810775358430832,-0.87705606
107,-1.0104776964441673,-1.0454768
108,-1.032707192915544,-1.0377166
109,-1.1280783388485036,-1.0666792
110,-1.0284046303117382,-1.1543891
111,-1.0319899623765918,-1.0621917
112,-1.0241020677079322,-1.1070069
113,-1.2076739689874467,-1.0992042
114,-1.402718960228823,-1.2518831
115,-1.6321837684423903,-1.3667454
116,-1.592744568642395,-1.5373361
117,-1.684530382510501,-1.4568051
118,-1.6207105417088774,-1.6012695
119,-1.4916366725710275,-1.5122476
120,-1.3460699203285578,-1.4282413
121,-1.2772304231558271,-1.3447778
122,-1.3905286397280088,-1.3314435
123,-1.404870241530726,-1.4279114
124,-1.3697334675628856,-1.392666
125,-1.4098897611301815,-1.3736861
126,-1.4880512037345226,-1.4371405
127,-1.520319739404811,-1.4903997
128,-1.5038269930718418,-1.4901279
129,-1.4543486173012836,-1.4732475
130,-1.5411149115699343,-1.4476638
131,-1.607086033673461,-1.5439914
132,-1.5360953919704785,-1.5637674
133,-1.4572168555988367,-1.4808005
134,-1.5877249122712882,-1.4540184
135,-1.5726663534729213,-1.5957713
136,-1.578402966839678,-1.5173168
137,-1.6787937691437445,-1.5328101
138,-1.7067598789818776,-1.6090608
139,-1.713213449344284,-1.6072557
140,-1.7304234262162053,-1.6051539
141,-1.6680376361775322,-1.6090608
142,-1.6221447292434792,-1.557286
143,-1.4192118433334429,-1.5362667
144,-1.2800987982250314,-1.3528918
145,-1.2686255714915178,-1.3022544
146,-1.111585592515535,-1.3032552
147,-1.0499168962441627,-1.1309891
148,-1.1962007422539334,-1.1128502
149,-1.1897470351198758,-1.2228792
150,-1.0147802590479733,-1.149541
151,-1.0384436695106494,-1.0028279
152,-0.9774922037782297,-1.0767992
153,-0.9430725235776898,-0.98903
154,-0.9280136912360204,-0.9520457
155,-0.8613257489084951,-0.9309917
156,-0.830491400772809,-0.87241304
157,-0.9122381754420038,-0.8553313
158,-0.8312083577684588,-0.9154065
159,-0.7960714470289669,-0.82356364
160,-0.8390962524371184,-0.8206791
161,-0.748744352560312,-0.85554004
162,-0.8355109203722647,-0.7672753
163,-0.8218862755651973,-0.8516192
164,-0.7989398220981708,-0.81400895
165,-0.8326425453030608,-0.80431557
166,-0.9158235075068576,-0.8239066
167,-0.9258625467057688,-0.8575274
168,-0.9380530039782342,-0.8192874
169,-0.8892917219749773,-0.812858
170,-0.9825117233776852,-0.7535235
171,-0.983228680373335,-0.8139214
172,-1.0061751338403615,-0.7563896
173,-0.968170121574968,-0.757274
174,-0.8964623861046846,-0.6988317
175,0.1117484730830887,-0.6325452
176,1.2483159708697595,0.15921974
177,1.4462292004086887,0.6584976
178,1.4455119698697363,0.77119875
179,1.4634389037373072,1.0223637
180,1.444078055878437,1.1537459
181,1.456985470146552,1.1426709
182,1.4777807790833268,1.1302297
183,1.474912404014123,1.1592009
184,1.474912404014123,1.1905754
185,1.478498009622279,1.2273269
186,1.4763463180054226,1.2725651
